frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_023_v3d.jpg,449.773807,3789.426201,112.443452,947.356550,148.866824,10000000000,1488,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_023_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_091_v3d.jpg,457.267587,3788.469149,114.316897,947.117287,130.769907,11000000000,2890,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_091_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_057_v3d.jpg,493.527114,3751.887870,123.381779,937.971968,300.661212,12000000000,1475,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_057_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_13_s_074_v3d.jpg,491.907449,3740.520333,122.976862,935.130083,249.662800,13000000000,1391,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_13_s_074_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_013_v3d.jpg,480.283949,3741.743229,120.070987,935.435807,357.500555,14000000000,2949,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_013_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_053_v3d.jpg,470.497135,3715.985431,117.624284,928.996358,296.819051,15000000000,1401,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_053_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_000_v3d.jpg,493.971342,3692.309703,123.492836,923.077426,239.453871,16000000000,2809,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_000_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_009_v3d.jpg,501.760221,3682.831385,125.440055,920.707846,80.177765,17000000000,2928,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_009_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_060_v3d.jpg,497.810340,3665.729300,124.452585,916.432325,31.371691,18000000000,2895,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_060_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_061_v3d.jpg,526.706351,3632.951450,131.676588,908.237862,320.092280,19000000000,2968,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_061_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_077_v3d.jpg,528.865262,3634.006187,132.216315,908.501547,320.242093,20000000000,4417,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_077_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_073_v3d.jpg,538.647081,3659.106892,134.661770,914.776723,88.673961,21000000000,4412,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_073_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_083_v3d.jpg,539.104303,3641.225626,134.776076,910.306406,175.683674,22000000000,2800,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_083_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_084_v3d.jpg,567.799694,3600.944685,141.949924,900.236171,179.640751,23000000000,4481,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_084_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_062_v3d.jpg,600.291959,3633.502156,150.072990,908.375539,307.558169,24000000000,4448,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_062_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_034_v3d.jpg,606.053353,3633.122463,151.513338,908.280616,266.833211,25000000000,4441,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_034_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_050_v3d.jpg,627.160087,3641.189494,156.790022,910.297374,229.633176,26000000000,2964,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_050_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_017_v3d.jpg,641.302679,3627.693622,160.325670,906.923405,164.325128,27000000000,2952,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_017_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_020_v3d.jpg,669.425752,3623.480208,167.356438,905.870052,356.663957,28000000000,4394,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_020_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_058_v3d.jpg,685.257624,3615.006330,171.314406,903.751583,293.601698,29000000000,4472,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_058_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_033_v3d.jpg,709.678774,3625.653286,177.419694,906.413321,74.289679,30000000000,4313,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_033_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_016_v3d.jpg,723.911668,3633.563815,180.977917,908.390954,348.158537,31000000000,2839,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_016_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_009_v3d.jpg,703.082741,3632.151970,175.770685,908.037992,20.062807,32000000000,4328,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_009_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_093_v3d.jpg,720.664384,3644.039384,180.166096,911.009846,124.319446,33000000000,4434,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_093_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_032_v3d.jpg,726.474533,3672.672141,181.618633,918.168035,332.157857,34000000000,2977,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_032_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_027_v3d.jpg,736.916211,3669.438380,184.229053,917.359595,336.507871,35000000000,4344,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_027_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_002_v3d.jpg,790.653856,3689.962894,197.663464,922.490724,256.306528,36000000000,4387,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_002_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_052_v3d.jpg,803.073698,3687.692349,200.768424,921.923087,264.627443,37000000000,4485,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_052_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_046_v3d.jpg,825.614187,3703.507242,206.403547,925.876811,316.363676,38000000000,4466,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_046_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_013_v3d.jpg,827.710261,3697.909014,206.927565,924.477254,351.829565,39000000000,4449,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_013_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_14_s_052_v3d.jpg,855.091021,3702.539260,213.772755,925.634815,217.773730,40000000000,5985,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_14_s_052_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_068_v3d.jpg,872.750170,3704.820271,218.187542,926.205068,129.936720,41000000000,4367,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_068_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_059_v3d.jpg,848.997649,3677.384449,212.249412,919.346112,207.595858,42000000000,4479,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_059_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_033_v3d.jpg,862.736020,3652.807064,215.684005,913.201766,176.666949,43000000000,5813,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_033_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_001_v3d.jpg,888.100588,3638.517453,222.025147,909.629363,65.857717,44000000000,4484,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_14_s_001_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_062_v3d.jpg,909.798154,3627.737310,227.449538,906.934328,264.809987,45000000000,4348,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_062_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_14_s_094_v3d.jpg,922.027909,3619.242817,230.506977,904.810704,243.240720,46000000000,5978,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_14_s_094_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_088_v3d.jpg,931.452986,3585.933764,232.863247,896.483441,124.107902,47000000000,4321,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_088_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_047_v3d.jpg,964.170431,3542.370644,241.042608,885.592661,5.368442,48000000000,4331,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_047_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_12_s_048_v3d.jpg,970.039657,3534.883659,242.509914,883.720915,359.567751,49000000000,4273,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_12_s_048_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_043_v3d.jpg,975.784082,3537.191844,243.946021,884.297961,124.250307,50000000000,5763,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_043_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_061_v3d.jpg,965.863016,3524.119705,241.465754,881.029926,207.893543,51000000000,4368,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_061_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_066_v3d.jpg,972.399258,3512.830565,243.099814,878.207641,81.511266,52000000000,5736,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_066_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_018_v3d.jpg,979.794764,3518.480954,244.948691,879.620239,85.156318,53000000000,4310,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_018_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_093_v3d.jpg,989.925297,3506.157601,247.481324,876.539400,103.195201,54000000000,4334,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_093_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_091_v3d.jpg,997.283484,3497.954567,249.320871,874.488642,231.118953,55000000000,5890,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_091_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_068_v3d.jpg,1044.916070,3424.134829,261.229017,856.033707,105.468590,56000000000,5867,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_068_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_029_v3d.jpg,1069.165083,3401.604851,267.291271,850.401213,64.418826,57000000000,7383,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_029_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_014_v3d.jpg,1098.432899,3373.667243,274.608225,843.416811,264.721109,58000000000,5797,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_014_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_007_v3d.jpg,1104.225204,3364.481608,276.056301,841.120402,119.148346,59000000000,5742,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_007_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_017_v3d.jpg,1111.778248,3338.090516,277.944562,834.522629,334.437051,60000000000,7252,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_017_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_005_v3d.jpg,1098.912358,3321.368177,274.728089,830.342044,144.359141,61000000000,5735,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_005_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_002_v3d.jpg,1081.199658,3344.670928,270.299914,836.167732,24.640658,62000000000,5887,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_002_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_085_v3d.jpg,1110.323563,3351.109921,277.580891,837.777480,103.235080,63000000000,5732,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_085_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_069_v3d.jpg,1147.102604,3357.149090,286.775651,839.287273,219.243047,64000000000,5724,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_069_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_006_v3d.jpg,1189.957546,3354.873711,297.489387,838.718428,65.700241,65000000000,7356,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_006_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_080_v3d.jpg,1239.922952,3366.816111,309.980738,841.704028,123.185663,66000000000,7307,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_080_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_027_v3d.jpg,1274.287309,3383.312592,318.571827,845.828148,7.324091,67000000000,7244,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_027_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_025_v3d.jpg,1295.337042,3392.053596,323.834261,848.013399,31.441037,68000000000,7347,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_025_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_098_v3d.jpg,1300.972907,3377.557798,325.243227,844.389450,229.550879,69000000000,7274,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_098_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_067_v3d.jpg,1346.766277,3382.510733,336.691569,845.627683,37.673323,70000000000,7365,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_067_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_084_v3d.jpg,1364.770385,3374.057079,341.192596,843.514270,298.251541,71000000000,7381,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_084_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_099_v3d.jpg,1387.684156,3380.096080,346.921039,845.024020,284.994546,72000000000,7361,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_099_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_084_v3d.jpg,1393.530148,3385.094893,348.382537,846.273723,280.764836,73000000000,7281,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_084_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_13_s_003_v3d.jpg,1396.295915,3380.928776,349.073979,845.232194,99.900564,74000000000,8850,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_13_s_003_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_13_s_061_v3d.jpg,1401.352479,3367.232392,350.338120,841.808098,94.500502,75000000000,8867,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_13_s_061_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_001_v3d.jpg,1410.457220,3355.506450,352.614305,838.876613,297.700864,76000000000,7384,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_13_s_001_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_007_v3d.jpg,1413.912267,3328.653668,353.478067,832.163417,129.324399,77000000000,8741,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_007_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_097_v3d.jpg,1427.770715,3300.710769,356.942679,825.177692,214.772969,78000000000,8668,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_097_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_11_s_047_v3d.jpg,1422.311210,3284.373751,355.577803,821.093438,227.878363,79000000000,7131,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_11_s_047_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_080_v3d.jpg,1428.703962,3277.928540,357.175990,819.482135,252.343878,80000000000,8606,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_080_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_015_v3d.jpg,1456.819173,3260.511534,364.204793,815.127883,292.637938,81000000000,7225,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_015_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_040_v3d.jpg,1480.466910,3250.057170,370.116727,812.514293,294.895588,82000000000,8725,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_040_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_020_v3d.jpg,1489.044719,3239.917009,372.261180,809.979252,205.312345,83000000000,8793,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_020_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_084_v3d.jpg,1514.227892,3208.874891,378.556973,802.218723,266.775196,84000000000,8780,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_084_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_11_s_089_v3d.jpg,1530.418714,3193.243566,382.604678,798.310891,14.475034,85000000000,7159,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_11_s_089_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_004_v3d.jpg,1528.948803,3186.428841,382.237201,796.607210,257.723306,86000000000,7215,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_004_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_019_v3d.jpg,1535.916398,3155.833144,383.979100,788.958286,35.274320,87000000000,8744,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_019_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_044_v3d.jpg,1544.742284,3148.765267,386.185571,787.191317,307.078656,88000000000,10103,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_044_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_061_v3d.jpg,1561.668310,3125.502327,390.417078,781.375582,210.360806,89000000000,8667,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_061_v3d.jpg
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_080_v3d.jpg,1578.658860,3103.649424,394.664715,775.912356,87.069567,90000000000,10206,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_080_v3d.jpg
