protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-994.464599609375,75.71422576904297,0.0,0.0,0,332,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000332.jpg,-994.464599609375,75.71422576904297,1019.170952742514,1.1709796340707466,2,2.337696886054623,2.337696886054623,1,2.337696886054623,63.158063218584374,-0.0008435959047303458,1014.8827176560874,2.3625004302272608,-996.7789523024148,69.42086862257311,6.705413675591088,2.5883544435115176,1,0.0,0,0,0.8706777604258433,1.0,1021.5376586914062,2.277442693710327,1,1,6,24,1,94.38053685704992,-983.046630859375,86.63744354248047,-986.8643188476562,84.22791290283203,1,-986.8643188476562,84.22791290283203,1030.267578125,-1.495985984802246,0.22183027863502502,0.7872080206871033,4.0,4.0,1,1027.70703125,-2.5582618713378906,9.47649120418097,5.210570335388184,5.400633811950684,0.8706777604258433,1027.70703125,-2.5582618713378906,1019.5270814972585,-0.42411787447538085,8.17994975274155,-2.1341439968625098,0.0,1,3.2962833708865666,3.2962818145751953,0.0032031366135925055,1.5260263681411743,0.005857247859239578,3.836331367492676,0.05353245884180069,-0.6494874906532726,0.0,145.78394149822242,145.78394149822242,82.62587827963804,3.444340467453003,-0.006420094519853592,0.9947062409882127,1.0,1014.8230152054213,1.7347670042750083,2,2,3,110.88644107237887,0.062263527669678874,4.3479375370927755,0.8116705179134485,-996.4495713922021,69.88428397413936,3.877124836979473,2.337696886054623,1.5394279509248503,0,6.158598404717063,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-993.2371826171875,78.10275268554688,0.0,0.0,0,333,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000333.jpg,-993.4085083007812,77.80119323730469,1021.5092203375434,1.228134858731115,2,2.338966024907157,2.338966024907157,1,2.338966024907157,63.15871494724545,0.0006517286610741924,1018.2081322594069,1.732196202161967,-995.3368503835114,73.36160837149872,4.84029100041739,2.4980631929240737,1,0.0,0,0,0.8659189382529632,1.0,1024.3531494140625,1.8423799276351929,1,1,6,24,1,76.59461777421409,-983.046630859375,86.63744354248047,-985.6343994140625,84.03679656982422,2,-985.6343994140625,84.03679656982422,1030.68115234375,-2.669930934906006,0.23048268258571625,0.6739528179168701,4.0,4.0,1,1028.1558837890625,-3.7127459049224854,8.440197129744181,5.209705829620361,5.399286270141602,0.8659189382529632,1028.1558837890625,-3.7127459049224854,1022.8394093396025,-1.0465700459554228,5.3164744494599985,-2.6661758589670628,0.0,1,3.3851180301737815,3.3851170539855957,-0.0025708021130412817,1.5249360799789429,0.006551714614033699,3.8338522911071777,0.05402868986129761,-0.647435445694507,0.0,123.24988414367951,123.24988414367951,60.091169196434066,3.442021608352661,-0.005327887833118439,1.1312615526221532,1.0,1018.1331316436192,1.026139285526139,2,2,3,107.57632463418092,0.09025628207445115,3.3760886939242027,0.814029944928214,-994.7758330377287,73.67356683432138,4.142470841623917,2.338966024907157,1.8035048167167598,0,4.348203842838259,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-992.0098266601562,80.49128723144531,0.0,0.0,0,334,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000334.jpg,-992.0098266601562,80.49128723144531,1024.5409288203437,1.2688743291468767,2,3.031982194725573,3.031982194725573,1,3.031982194725573,62.528372233993906,-0.6303427132515397,1021.552391430225,1.0219142317016547,-993.3242957760381,77.1705038453287,3.571474674992849,2.2941273140206224,1,0.0,0,0,0.8600995922422783,1.0,1027.1685791015625,1.5046205520629883,1,1,6,24,1,66.37469345403835,-983.046630859375,86.63744354248047,-986.8634033203125,85.27657318115234,1,-986.8634033203125,85.27657318115234,1031.1917724609375,-1.0005779266357422,0.24106331169605255,0.7670471668243408,4.0,4.0,1,1028.7047119140625,-2.0217690467834473,5.365789690143596,5.206631660461426,5.393383026123047,0.8600995922422783,1028.7047119140625,-2.0217690467834473,1026.1676653088914,-1.7472500954981045,2.5370466051711915,-0.274518951285343,0.0,1,3.41926239697681,3.419259786605835,-0.004225053824484348,1.5215998888015747,0.007899211719632149,3.8262126445770264,0.054920803755521774,-0.6456796601909905,0.0,94.96565590353767,94.96565590353767,32.43728366954375,3.4348866939544678,-0.003348328173160553,1.3671467738226135,1.0,1021.462805808479,0.24856273286692143,2,2,3,104.24665046932118,0.11841443085412859,3.0781230118647045,1.5103823059239985,-992.595904046276,77.15485936679276,4.107491704728935,3.031982194725573,1.075509510003362,0,3.387512007144912,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-990.6717529296875,83.06468963623047,0.0,0.0,0,335,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000335.jpg,-990.7326049804688,82.94764709472656,1027.3092531476127,1.3060148198955668,2,2.7685734588417263,2.7685734588417263,1,2.7685734588417263,62.52713730685773,-0.001234927136174498,1024.8914418825452,0.24486371424696685,-990.9623939733887,80.26401522702807,2.693451871222884,2.020301338237988,1,0.0,0,0,0.9389345755762235,1.0,1029.9840087890625,1.335216760635376,1,1,6,24,1,61.73021061443012,-983.046630859375,86.63744354248047,-985.02392578125,85.47329711914062,1,-985.02392578125,85.47329711914062,1032.235595703125,-2.5279979705810547,0.0977269783616066,0.9127144813537598,4.0,4.0,1,1029.8280029296875,-3.507397174835205,5.453931829416648,5.203637599945068,5.387786865234375,0.9389345755762235,1029.8280029296875,-3.507397174835205,1029.7235119653799,-2.654378335453802,0.10449096430766147,-0.8530188393814031,0.0,1,3.42863806942736,3.428636074066162,-0.003699018619954586,1.508841633796692,0.00864652544260025,3.796525478363037,0.05485222861170769,-0.6485012753701462,0.0,74.58121011234097,74.58121011234097,12.054072805483242,3.407294273376465,-0.0024921000003814697,1.9261508728857453,1.0,1024.7852997352402,-0.5979554995187661,2,2,3,100.92415654255994,0.14651185831314806,2.5239534123725207,1.2597318250450344,-990.1981678823995,79.95370550917316,3.68546855098221,2.7685734588417263,0.9168950921404835,0,3.041267701058013,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-989.333740234375,85.6380844116211,0.0,0.0,0,336,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000336.jpg,-989.333740234375,85.6380844116211,1030.341350727841,1.3467554381572655,2,3.0323712724537173,3.0323712724537173,1,3.0323712724537173,62.528295136083194,0.001157829225458448,1028.20113082426,-0.6009303668738446,-988.6164581827696,82.85914816718618,2.8700139707306724,1.959091787437196,1,0.0,0,0,0.8955833556092159,1.0,1032.7994384765625,1.346750020980835,1,1,6,24,1,61.11047614825405,-983.046630859375,86.63744354248047,-983.5374755859375,86.55455017089844,1,-983.5374755859375,86.55455017089844,1033.8914794921875,-3.3258652687072754,0.17654737830162048,0.7932919263839722,4.0,4.0,1,1031.5343017578125,-4.2771406173706055,5.74902939662797,5.19984245300293,5.380611896514893,0.8955833556092159,1031.5343017578125,-4.2771406173706055,1031.5343017578125,-3.428642903629051,0.0,-0.8484977137415544,0.0,1,3.4158323844342546,3.4158310890197754,-0.002974867355078459,1.5001972913742065,0.010078473016619682,3.7759602069854736,0.05553528666496277,-0.6443242945275661,0.0,64.32225487648343,64.32225487648343,1.793959740400239,3.3883886337280273,-0.00025748834013938904,1.2244703066290885,1.0,1028.093560621021,-1.4484381802141146,2,2,3,97.61589565677916,0.17448892081581693,2.247790106820048,1.5321739810795107,-987.8985577451633,82.40769721546067,3.363076281889443,3.0323712724537173,0.33070500943572556,0,3.5348479761450893,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-987.701171875,88.4334716796875,0.0,0.0,0,337,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000337.jpg,-987.6242065429688,88.56529998779297,1033.7290458575633,1.2258497745505603,2,3.3898519837061207,3.3898519837061207,1,3.3898519837061207,59.714490824533705,-2.8138043115494846,1031.492926522968,-1.449782620253362,-986.3251864986242,85.32928618759583,3.4870099498962057,1.9033960729638537,1,0.0,0,0,0.9004999438262359,1.0,1035.614990234375,1.2312747240066528,1,1,6,24,1,61.11176742753315,-983.046630859375,86.63744354248047,-983.1756591796875,85.6618423461914,1,-983.1756591796875,85.6618423461914,1033.2762451171875,-4.067030906677246,0.1676081269979477,0.8402475118637085,4.0,4.0,1,1031.1866455078125,-4.88651704788208,6.61931931320119,5.190068244934082,5.362885475158691,0.9004999438262359,1031.1866455078125,-4.88651704788208,1031.1866455078125,-4.2856075275666505,0.0,-0.6009095203154291,0.0,1,3.3993661678082145,3.3993659019470215,-0.0013444400392472744,1.452501893043518,0.013935720548033714,3.6561245918273926,0.056006018072366714,-0.6390834050000508,0.0,61.132263973981544,61.132263973981544,1.4177731494478387,3.2808279991149902,0.005345102399587631,0.5498236119095185,1.0,1031.250162171274,-2.7100074394223475,2,2,3,94.45929410652609,0.20118344156749857,2.4788836862892367,1.9373500906626027,-985.3295635008515,84.51963138662927,3.3256574343514433,3.3898519837061207,0.0,0,4.6511096655721955,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-986.068603515625,91.22885131835938,0.0,0.0,0,338,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000338.jpg,-986.068603515625,91.22885131835938,1036.8116247880796,1.115787944744807,2,3.08454315405752,3.08454315405752,1,3.08454315405752,59.713643270870556,-0.0008475536631506042,1034.5784054268893,-2.7073381539051615,-983.7573141925233,87.45241072617607,4.427590979457549,1.7858684017709971,1,0.0,0,0,0.9105065809524433,1.0,1038.430419921875,1.1157994270324707,1,1,6,24,1,61.11444107306725,-983.046630859375,86.63744354248047,-983.1544189453125,86.72721099853516,1,-983.1544189453125,86.72721099853516,1034.224853515625,-3.5816218852996826,0.14941424131393433,0.830732524394989,4.0,4.0,1,1032.3304443359375,-4.309020042419434,7.036300160045836,5.179215431213379,5.342532157897949,0.9105065809524433,1032.3304443359375,-4.309020042419434,1032.3304443359375,-4.309020042419434,0.0,0.0,0.0,0,3.32824432601236,3.3282432556152344,0.0026692855171859264,1.4101780652999878,0.01720958948135376,3.5400843620300293,0.056283529847860336,-0.6338879789191982,0.0,61.12460177987043,61.12460177987043,1.4109585089998757,3.1805269718170166,0.010165147483348846,0.5943376574316593,1.0,1033.4308071208993,-3.510756644060672,2,2,3,92.27864915690081,0.21962456279648443,3.380817667180281,1.6743650887575323,-983.5925649982892,86.06125263119405,2.322446955174033,3.08454315405752,0.0,0,5.730169537712076,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-984.3118896484375,94.17570495605469,0.0,0.0,0,339,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000339.jpg,-984.3602294921875,94.15402221679688,1040.196969894457,0.9949363839400086,2,3.387501526054517,3.387501526054517,1,3.387501526054517,59.713987640539926,0.0003443696693684725,1036.6704206539193,-3.503589841177524,-982.0659287403014,88.91861661609116,5.716055260755094,2.048921766537198,1,0.0,0,0,0.8757119068837539,1.0,1041.245849609375,0.9626153707504272,1,1,6,24,1,61.11799730710815,-973.5839233398438,86.5780258178711,-976.2230834960938,88.49491882324219,1,-976.2230834960938,88.49491882324219,1039.0618896484375,-8.851396560668945,0.21267728507518768,0.46907761693000793,4.0,4.0,1,1037.0084228515625,-9.653289794921875,11.115374622609457,5.188150405883789,5.359285354614258,0.8757119068837539,1037.0084228515625,-9.653289794921875,1037.0084228515625,-6.298514487535718,0.0,-3.3547753073861566,0.0,1,3.239621460354592,3.2396135330200195,0.007166802883148193,1.4465227127075195,0.01506027765572071,3.6401307582855225,0.05658334121108055,-0.6372643868858588,0.0,61.12122537190377,61.12122537190377,1.4072377313638467,3.2668681144714355,0.007017839699983597,0.3742908748849015,1.0,1036.5896856706245,-4.229528871178331,2,2,3,89.11977060717565,0.24633833951338419,3.607284223832494,1.9409788133469976,-981.4646077834856,88.50398579270693,3.2396214603544857,3.387501526054517,0.0,0,6.348821675984369,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-982.55517578125,97.12255096435547,0.0,0.0,0,340,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000340.jpg,-982.55517578125,97.12255096435547,1043.666259346846,0.8094302654600868,2,3.474245504343502,3.474245504343502,1,3.474245504343502,58.697746201129036,-1.0162414394108898,1039.845651857148,-4.222451445925685,-979.9301548893097,91.37571353281179,6.317980306056237,2.212197256057678,1,0.0,0,0,0.8702453257477656,1.0,1044.061279296875,0.809431254863739,1,1,6,24,1,61.1191271164464,-973.5839233398438,86.5780258178711,-976.153564453125,87.85966491699219,1,-976.153564453125,87.85966491699219,1038.53515625,-9.213235855102539,0.2226165235042572,0.30049920082092285,4.0,4.0,1,1036.701904296875,-9.914344787597656,12.786774129960948,5.179414749145508,5.343364715576172,0.8702453257477656,1036.701904296875,-9.914344787597656,1036.701904296875,-7.008356233409499,0.0,-2.905988554188158,0.0,0,3.2559738785395966,3.2559661865234375,0.007077425252646208,1.402393102645874,0.017085222527384758,3.5174899101257324,0.0557529553771019,-0.6322056179492594,0.0,61.12628414084037,61.12628414084037,2.4285379397113354,3.1614418029785156,0.010079454630613327,0.8143548601869939,1.0,1038.744600466844,-5.172641579570817,2,2,3,86.96485581095605,0.2645618678333199,4.921658880001814,2.071852401697628,-979.6140801266149,89.95611070154031,2.352258353093385,3.474245504343502,0.0,0,7.746477243896842,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-980.8178100585938,99.97975158691406,0.0,0.0,0,341,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000341.jpg,-980.9002685546875,99.84412384033203,1046.8469426563358,0.6393404876595711,2,3.1852279114343016,3.1852279114343016,1,3.1852279114343016,58.697464247868105,-0.0002819532609302076,1041.943852118608,-5.163762936877655,-978.1080507362483,92.77872747272305,7.597124862540542,2.063506949860028,1,0.0,0,0,0.780708202902116,1.0,1046.876708984375,0.6308578848838806,1,1,6,24,1,61.1216320883245,-973.5536499023438,91.336181640625,-979.1619873046875,98.13984680175781,1,-979.1619873046875,98.13984680175781,1046.1680908203125,-1.6984626054763794,0.3854112923145294,0.6216136813163757,4.0,4.0,1,1043.97412109375,-2.56752872467041,4.305474872235087,5.191763401031494,5.365919589996338,0.780708202902116,1043.97412109375,-2.56752872467041,1043.97412109375,-2.56752872467041,0.0,0.0,0.0,1,3.199263971855123,3.199251651763916,0.008878642693161964,1.465814471244812,0.011791495606303215,3.6906540393829346,0.055024780333042145,-0.6434062210535813,0.0,61.11508353773605,61.11508353773605,2.4176192898679445,3.3113739490509033,0.0021195337176322937,0.6324438489546671,1.0,1041.8055360011674,-4.242069918532969,2,2,3,83.90392027663272,0.2904473671083244,5.04140665516843,1.7194134401894896,-978.9854758966815,93.0930115102558,3.1992639718551117,3.1852279114343016,0.01403606042081007,0,7.01740326733907,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-979.0803833007812,102.83694458007812,0.0,0.0,0,342,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000342.jpg,-979.0803833007812,102.83694458007812,1050.3446505281227,0.4522630671075655,2,3.5027072840361315,3.5027072840361315,1,3.5027072840361315,58.696901020723764,-0.0005632271443375687,1045.0720610313035,-4.237246741411389,-977.4440407680349,95.97297449260776,7.056323564446469,2.331513503058207,1,0.0,0,0,0.5722252489960566,1.0,1049.6922607421875,0.45228448510169983,1,1,6,24,1,61.11934007961029,-973.5536499023438,91.336181640625,-974.3485107421875,97.14691925048828,1,-974.3485107421875,97.14691925048828,1047.571044921875,-6.40878963470459,0.42148998379707336,0.04454413056373596,4.0,4.0,1,1045.46435546875,-7.235935211181641,9.1063534212563,5.188125133514404,5.359601020812988,0.5722252489960566,1045.46435546875,-7.235935211181641,1045.46435546875,-6.531418402254882,0.0,-0.7045168089267579,0.0,1,3.2665285909575705,3.2665250301361084,0.004823177121579647,1.449627161026001,0.012262023985385895,3.6484110355377197,0.05453605577349663,-0.6333193656707946,0.0,61.125170393118836,61.125170393118836,2.428269372395068,3.2740697860717773,0.0033410415053367615,0.18854009466958638,1.0,1045.0243685821727,-4.798240621647639,2,2,3,80.68508769562747,0.3176681587609625,5.320281945950001,2.0530801230101305,-976.9723946643766,95.66550310162893,3.2665285909576283,3.5027072840361315,0.0,0,7.474837053075664,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-977.3319702148438,105.85015869140625,0.0,0.0,0,343,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000343.jpg,-977.2532958984375,105.98577117919922,1053.9832014347126,0.33266111357067485,2,3.6405160797798635,3.6405160797798635,1,3.6405160797798635,59.87581150210433,1.178910481380557,1048.2954204658702,-4.794306725802673,-975.4280340558012,98.54903326655841,7.657457252606335,2.978848211675276,1,0.0,0,0,0.18094062003854666,1.0,1052.5076904296875,0.33779874444007874,1,1,6,24,1,61.12138070534654,-973.5233764648438,96.0943374633789,-976.419189453125,106.69986724853516,1,-976.419189453125,106.69986724853516,1055.0069580078125,-0.06425151973962784,0.9477628469467163,0.003810308873653412,4.0,4.0,1,1052.66748046875,-1.0057792663574219,1.8768442425772522,5.196799278259277,5.375307083129883,0.18094062003854666,1052.66748046875,-1.0057792663574219,1051.0430071709761,-3.1457547027390707,1.6244732977738314,2.1399754363816488,0.0,1,3.2710542492257058,3.2710518836975098,0.003933895844966173,1.4898324012756348,0.009418387897312641,3.7508275508880615,0.05445253476500511,-0.6434507240048921,0.0,61.115039034784736,61.115039034784736,1.2392275326804136,3.365445613861084,-0.001149699091911316,0.04103800922263174,1.0,1048.2948525978263,-4.737165219627244,2,2,3,77.41460367997381,0.3453257525478345,5.6883488368862345,2.1506836785042287,-975.4786421953451,98.57557173701201,3.271054249225788,3.6405160797798635,0.0,0,7.61974091022072,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-975.5835571289062,108.86336517333984,0.0,0.0,0,344,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000344.jpg,-975.5835571289062,108.86336517333984,1057.308351368013,0.22333282509335747,2,3.3269467614601123,3.3269467614601123,1,3.3269467614601123,59.87532843799669,-0.00048306410763055476,1051.6225408149894,-4.736281480767687,-973.9047948201047,101.50755299395925,7.544946368780664,3.706497711920055,1,0.0,0,0,0.1627473661637679,1.0,1055.3231201171875,0.22331300377845764,1,1,6,24,1,61.119161107309694,-963.9395751953125,115.0675277709961,-972.4361572265625,112.46385192871094,1,-972.4361572265625,112.46385192871094,1061.9696044921875,-0.8456920981407166,0.9745857119560242,0.0024340376257896423,4.0,4.0,1,1059.5584716796875,-1.8259632587432861,3.0434611639116547,5.201326847076416,5.383305072784424,0.1627473661637679,1059.5584716796875,-1.8259632587432861,1054.3200960719398,-3.1177483265974697,5.238375607747732,1.2917850678541836,0.0,1,3.3276883345109725,3.327688217163086,0.0008837388595566154,1.5063526630401611,0.008538876660168171,3.790785312652588,0.05463623255491257,-0.6441033272357457,0.0,61.11438643155388,61.11438643155388,1.2390579935571906,3.4019336700439453,-0.0023859478533267975,0.03062424581367157,1.0,1051.621842492,-4.668989742319716,2,2,3,74.08761378580009,0.3734612011804106,5.686508876013022,1.8205940984199511,-973.9644066468873,101.53877951835763,3.327688334510989,3.3269467614601123,0.0007415730508766316,0,7.501413420189131,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-973.972900390625,111.67781066894531,0.0,0.0,0,345,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000345.jpg,-973.9129028320312,111.74250793457031,1060.635298922098,0.11393085261993058,2,3.328745832774366,3.328745832774366,1,3.328745832774366,59.875077622390954,-0.0002508156057394644,1054.994078266994,-4.670067815487889,-972.3677515716006,104.50907712212596,7.396621778625012,4.355920196224464,1,0.0,0,0,0.16854981053236875,1.0,1058.1385498046875,0.1361556202173233,1,1,6,24,1,61.11748995211886,-968.6406860351562,119.85539245605469,-972.4271850585938,112.49661254882812,1,-972.4271850585938,112.49661254882812,1062.002685546875,-0.8380942344665527,0.9696125388145447,0.003660917282104492,4.0,4.0,1,1059.5313720703125,-1.8519738912582397,2.2546476345751896,5.204690933227539,5.390146732330322,0.16854981053236875,1059.5313720703125,-1.8519738912582397,1057.707590245958,-3.041960628109481,1.823781824354548,1.1899867368512411,0.0,1,3.372235947318995,3.3722357749938965,-0.0010780731681734324,1.5111398696899414,0.007789353374391794,3.8019866943359375,0.054258812218904495,-0.6411357701239337,0.0,61.1173539886657,61.1173539886657,1.242276366274742,3.4123103618621826,-0.003264162689447403,0.049329576638474516,1.0,1054.9907010788506,-4.518102015208636,2,2,3,70.7187551989495,0.4019507219591589,5.644597843247311,1.8176059630844246,-972.5032255427994,104.57801051738461,3.372235947318906,3.328745832774366,0.04349011454453988,0,7.301863686801918,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-972.3622436523438,114.49225616455078,0.0,0.0,0,346,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000346.jpg,-972.3622436523438,114.49225616455078,1063.791474572447,0.049011795526043046,2,3.1568432364990553,3.1568432364990553,1,3.1568432364990553,60.58014483569529,0.7050672133043371,1058.386981844384,-4.5204917423689706,-970.8940371233662,107.56887015633293,7.077351498302106,5.028734222826236,1,0.0,0,0,0.1813816713130847,1.0,1060.9539794921875,0.048998236656188965,1,1,6,24,1,61.11744235423809,-963.8790283203125,124.58383178710938,-971.569091796875,116.9853515625,1,-971.569091796875,116.9853515625,1066.3631591796875,0.5299817323684692,0.9457019567489624,0.0035333335399627686,4.0,4.0,1,1063.8900146484375,-0.4831221103668213,0.5411807834513652,5.205115795135498,5.390656471252441,0.1813816713130847,1063.8900146484375,-0.4831221103668213,1061.135781440495,-2.8712119847023807,2.754233207942436,2.3880898743355594,0.0,1,3.3962816062759518,3.3962807655334473,-0.002389727160334587,1.5114160776138306,0.006903152912855148,3.8025808334350586,0.053601957857608795,-0.6430643380691103,0.0,61.11542542072052,61.11542542072052,0.5352805850252284,3.412869691848755,-0.004600003361701965,0.036027976737665196,1.0,1058.3839399569222,-4.374370788703911,2,2,3,67.32551632087795,0.43064642022960786,5.40753461552481,1.6454271588852247,-971.0242033528118,107.63533322044566,3.3962816062759456,3.1568432364990553,0.23943836977689026,0,6.986253939313026,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-970.6610107421875,117.5089340209961,0.0,0.0,0,347,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000347.jpg,-970.6604614257812,117.50997161865234,1067.2552286437126,-0.02224157182134547,2,3.464486875219391,3.464486875219391,1,3.464486875219391,60.58001651311396,-0.00012832258133107065,1061.790174221296,-4.378086681724764,-969.4091367456354,110.63433397503685,6.988576855229154,5.683413175285061,1,0.0,0,0,0.21129074189428243,1.0,1063.76953125,-0.022226903587579727,1,1,6,24,1,61.116736443515194,-968.5801391601562,129.37168884277344,-967.3731689453125,121.86915588378906,1,-967.3731689453125,121.86915588378906,1072.6510009765625,-0.8554989695549011,0.9501872062683105,0.016483716666698456,4.0,4.0,1,1070.098876953125,-1.9131357669830322,3.414940199318363,5.209710597991943,5.399543285369873,0.21129074189428243,1070.098876953125,-1.9131357669830322,1064.6212237615052,-2.679456957599198,5.477653191619767,0.766321190616166,0.0,1,3.4062362912245128,3.4062342643737793,-0.0037158930208534002,1.5222983360290527,0.005717107560485601,3.827877998352051,0.053225092589855194,-0.6450167049546762,0.0,61.11347305383495,61.11347305383495,0.5334565407209937,3.4363837242126465,-0.006355591118335724,0.03161597284592231,1.0,1061.786611041845,-4.218565912384701,2,2,3,63.922845235955194,0.4594218841079473,5.468617601867663,1.9421885391903384,-969.5513543579591,110.70667844852012,3.4062362912244386,3.464486875219391,0.0,0,6.8931064438800576,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-968.9598388671875,120.5256118774414,0.0,0.0,0,348,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000348.jpg,-968.9598388671875,120.5256118774414,1070.7166058068412,-0.09345527695325635,2,3.4621096541310354,3.4621096541310354,1,3.4621096541310354,60.57986373682356,-0.0001527762904010545,1065.2109350774895,-4.223865624450308,-967.9263325849411,113.7208661376427,6.882782854249541,5.991259664693575,1,0.0,0,0,0.22358482796315107,1.0,1066.5849609375,-0.09345204383134842,1,1,6,24,1,61.11559425445907,-968.5801391601562,129.37168884277344,-967.093505859375,121.7318115234375,1,-967.093505859375,121.7318115234375,1072.662353515625,-1.1668610572814941,0.9397833943367004,0.019112512469291687,4.0,4.0,1,1070.1796875,-2.186447858810425,2.1607635724276757,5.206403732299805,5.393073081970215,0.22358482796315107,1070.1796875,-2.186447858810425,1068.0757933543882,-2.5049506583111087,2.103894145611868,0.31850279950068394,0.0,1,3.424328136735851,3.4243240356445312,-0.005299712065607309,1.5088850259780884,0.0068940818309783936,3.7966246604919434,0.05345027148723602,-0.641394943786424,0.0,61.117094815003206,61.117094815003206,0.5372310781796469,3.407360315322876,-0.004523806273937225,0.04915436762999938,1.0,1065.1995207528453,-3.93915493801008,2,2,3,60.509935524954855,0.48828393326223796,5.51708505399597,1.953224628152947,-968.1825526912028,113.8455325682789,3.4243281367359546,3.4621096541310354,0.0,0,6.725149319983759,nan
