protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1313.4099044250029,194.42393519229827,0.0,0.0,0,1,5,-1312.824064776277,194.34380429135973,-1313.4099044250029,194.42393519229827,causal_local_search_reference,13017,-1313.5772705078125,193.39222717285156,-1313.5142822265625,194.123046875,0.9472180604934692,1,0.7246612764294533,0.0,706,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000706.jpg,-1309.0076904296875,240.71124267578125,2116.5250367602193,0.7150897869577015,4,2.312834444863241,2.312834444863241,1,2.312834444863241,83.69119953890292,0.0017990192561864065,2070.034360611903,-0.2822624109506723,-1313.1293542214207,194.3928924490922,46.501372884403224,12.005861002318616,13,60.0,10,-1,0.6277915120468878,0.001153409481048584,2110.034423828125,0.0,0,0,6,18,1,83.10069197501389,-1299.0513916015625,245.64308166503906,-1300.90869140625,241.65155029296875,1,-1299.5469970703125,242.9091796875,2132.06005859375,-3.6691548824310303,0.4305144250392914,0.36027029156684875,315.32769775390625,57.69078826904297,0,2128.068115234375,-4.071408271789551,11.353204740588765,326.7132873535156,57.834903717041016,0.6277915120468878,2128.068115234375,-4.071408271789551,2074.010787270032,-2.668118405828037,54.05732796434292,-1.4032898659615136,0.0,1,3.2384358941796125,3.2384324073791504,-0.004752214998006821,3.2332189083099365,-0.004788526333868504,0.5743209719657898,0.08076353371143341,-0.4607127480209033,0.0,83.22522195831311,83.22522195831311,0.46597758058980454,3.5205516815185547,0.007285185158252716,0.01961451141924914,1.0,2069.72381819264,0.07065345556381998,4,4,5,53.83033428442849,0.4431319636847003,46.801218567579326,0.9203844634466956,-1313.5142822265625,194.123046875,1.6280977783654846,2.312834444863241,0.0,0,46.80565518818845,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1313.0557357696568,197.6247505229568,0.0,0.0,0,1,5,-1311.9081321130911,197.4470239420121,-1313.0557357696568,197.6247505229568,causal_local_search_reference,13018,-1313.547119140625,198.15037536621094,-1313.126708984375,198.0745391845703,0.9582977294921875,1,1.3706585901933621,0.0,707,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000707.jpg,-1308.72900390625,243.23309326171875,2119.062239241621,0.7154426474644078,4,2.537202505938182,2.537202505938182,1,2.537202505938182,83.69390309585543,0.0027035569525036105,2073.254710626639,-0.5958707853990631,-1312.4634795440077,197.5592176604235,45.826293988621835,7.4767021095198185,13,60.0,7,-1,0.6983198987539625,0.0007990002632141113,2083.254638671875,0.0,0,0,6,18,1,83.14427749318101,-1308.75537109375,207.6370849609375,-1312.16796875,209.969970703125,1,-1310.1434326171875,208.0755615234375,2083.96240234375,-1.745274543762207,0.3722640872001648,0.5206880569458008,77.51886749267578,88.73951721191406,0,2079.978271484375,-2.1179087162017822,39.18653360019765,88.28805541992188,88.90326690673828,0.6983198987539625,2079.978271484375,-2.1179087162017822,2077.425090348212,-2.1179087162017822,2.5531811361627774,0.0,0.2731158664105249,1,3.235568704831481,3.235565185546875,-0.004772186279296875,3.0872931480407715,0.000735442154109478,0.5458568930625916,0.08085484057664871,-0.44410138111388847,0.0,83.24183332522013,83.24183332522013,0.45206977063529336,3.3604397773742676,0.015116704627871513,0.0771946017953459,1.0,2073.6939653502413,0.12000968759337378,4,4,5,49.86018712682716,0.48420263658549545,45.36827389137943,0.5500906421025893,-1313.126708984375,198.0745391845703,3.9704539401248633,2.537202505938182,1.433251434186681,0,45.37218108370928,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1312.7144094412718,200.70950273962274,0.0,0.0,0,1,5,-1310.9808260888794,200.4616417633671,-1312.7144094412718,200.70950273962274,causal_local_search_reference,13266,-1308.8157958984375,198.12078857421875,-1312.983154296875,201.29684448242188,0.91805100440979,1,2.169534935061241,0.0,708,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000708.jpg,-1308.31494140625,244.74012756347656,2120.605669748555,0.469632942924616,4,1.5628819982906283,1.5628819982906283,1,1.5628819982906283,74.63689587330163,-9.057007222553798,2076.358289190277,-1.161931338087985,-1311.5595263934333,200.58171549359918,44.27745123956604,4.994177057240527,13,60.0,6,-1,0.7955198174344441,0.5966112613677979,2076.3583984375,0.0,0,0,6,18,1,83.17842203572872,-1308.75537109375,207.6370849609375,-1311.43212890625,208.5955810546875,1,-1309.4564208984375,208.06106567382812,2084.023681640625,-2.429713010787964,0.2920767664909363,0.6832561492919922,32.62493896484375,22.68205451965332,0,2080.039306640625,-2.8132216930389404,40.69897972142895,43.12483596801758,22.855600357055664,0.7955198174344441,2080.039306640625,-2.8132216930389404,2080.039306640625,-2.8132216930389404,0.0,0.0,0.0,1,3.154016022687525,3.15401554107666,-0.0017429906874895096,2.988023519515991,0.005421857349574566,0.5540054440498352,0.08156741410493851,-0.6471996974464357,0.0,83.03873500888758,83.03873500888758,8.401839135585957,3.2653400897979736,0.009322430938482285,0.15192040395057266,1.0,2076.9125120053063,0.33170949873089506,4,4,5,46.64164047176217,0.5174980968389101,43.693157743248776,1.4251415212253629,-1312.983154296875,201.29684448242188,3.225501415418302,1.5628819982906283,1.6626194171276736,0,43.6933754298389,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1312.3837025769249,203.69828106705964,0.0,0.0,0,1,5,-1310.5102588181364,203.48799666342896,-1312.3837025769249,203.69828106705964,causal_local_search_reference,13267,-1308.78564453125,202.87893676757812,-1311.9932861328125,205.45176696777344,0.8945856094360352,1,2.4608461602262963,0.0,709,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000709.jpg,-1307.9373779296875,246.1139678955078,2122.0127001411242,0.2454524104611663,4,1.4247776797625995,1.4247776797625995,1,1.4247776797625995,74.63315599241429,-0.0037398808873413784,2079.3653081327984,-1.7481290694168483,-1310.6461776806386,203.50602478465134,42.69396224560018,4.322423331044515,13,60.0,6,-1,0.7363936334221897,0.5634546875953674,2079.365234375,0.0,0,0,6,18,1,83.12953159501062,-1308.75537109375,207.6370849609375,-1312.4014892578125,208.60992431640625,1,-1310.169677734375,208.05174255371094,2083.935791015625,-1.7218081951141357,0.3706200420856476,0.517093300819397,35.2319450378418,46.083526611328125,0,2079.9482421875,-2.1133663654327393,42.13054294629658,45.97456359863281,46.24857711791992,0.7363936334221897,2079.9482421875,-2.1133663654327393,2079.9482421875,-2.1133663654327393,0.0,0.0,0.0,1,3.0627206104086206,3.0627198219299316,0.002197675872594118,3.04813551902771,0.004916554782539606,0.5673934817314148,0.08291380852460861,-0.6317249967472727,0.0,83.05420970958674,83.05420970958674,8.421053717172462,3.3321409225463867,0.009635664522647858,0.006107776009486748,1.0,2081.1510947068728,-0.19520275533893944,4,4,5,42.403057770195744,0.5613457016728275,40.86160543425149,1.6233578392651105,-1311.9932861328125,205.45176696777344,4.271208241411846,1.4247776797625995,2.846430561649246,0,40.86398139730903,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1312.048078704453,206.7314970790564,0.0,0.0,0,1,5,-1310.35972358659,205.7093810681552,-1312.048078704453,206.7314970790564,causal_local_search_reference,13268,-1308.75537109375,207.6370849609375,-1310.97900390625,207.5177764892578,0.9360119104385376,1,1.9114921170078212,0.0,710,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000710.jpg,-1307.52392578125,247.61907958984375,2123.5541524770683,-5.025560265964308e-07,5,1.5608663912950336,1.5608663912950336,1,1.5608663912950336,74.63980220182967,0.006646209415373206,2082.4170359645695,-1.881513089608516,-1310.177978897135,206.5245714473973,41.180123814912655,4.115877968459721,13,60.0,6,-1,0.6861926740850115,0.0011601448059082031,2082.4169921875,0.0,0,0,6,18,1,83.10316893244422,-1308.75537109375,207.6370849609375,-1313.433349609375,209.76193237304688,1,-1310.7061767578125,207.9791717529297,2083.8046875,-1.1965447664260864,0.39233124256134033,0.44694095849990845,49.000732421875,120.57929992675781,0,2079.81494140625,-1.5949804782867432,43.768283923009065,60.01425552368164,120.7352294921875,0.6861926740850115,2079.81494140625,-1.5949804782867432,2079.81494140625,-1.5949804782867432,0.0,0.0,0.0,0,3.0547006996649047,3.0546984672546387,0.0036930590867996216,3.1103410720825195,0.0017009628936648369,0.5717804431915283,0.08225192874670029,-0.6174454724311561,0.0,83.06848923390287,83.06848923390287,8.428687032073206,3.3964955806732178,0.006225813180208206,0.08789230480703403,1.0,2083.31612083449,-0.9761160954207129,4,4,5,40.238031642578505,0.5837426246026983,40.238031642578335,1.549474680787486,-1310.97900390625,207.5177764892578,2.3015568161539437,1.5608663912950336,0.7406904248589101,0,40.24987049935586,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1311.800070082121,208.97288628307976,0.0,0.0,0,1,5,-1310.5047434822422,207.8242011988482,-1311.800070082121,208.97288628307976,causal_local_search_reference,13268,-1308.75537109375,207.6370849609375,-1310.7474365234375,207.83871459960938,0.9334279298782349,1,0.24312661525685633,0.0,711,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000711.jpg,-1306.6920166015625,248.06166076660156,2124.3237488571535,0.5437035031006525,5,0.9423115096764229,0.9423115096764229,1,0.9423115096764229,28.013272294918625,-12.000000000000002,2084.6721044426126,-1.7879267207327922,-1310.022988947577,208.77625312219925,39.426369735961956,4.203659347755396,13,60.0,6,-1,0.621091488919018,0.0011706948280334473,2084.672119140625,0.0,0,0,6,18,1,83.09103104595887,-1308.75537109375,207.6370849609375,-1314.5699462890625,209.91050720214844,1,-1311.763671875,208.03610229492188,2083.7451171875,-0.13920333981513977,0.4621586501598358,0.4250205159187317,69.29084777832031,215.6165771484375,0,2080.3974609375,-0.2964106798171997,43.69073602532929,75.08889770507812,216.0783233642578,0.621091488919018,2080.3974609375,-0.2964106798171997,2080.7141028480855,-0.2964106798171997,-0.31664191058533575,0.0,0.0,0,3.0853029693998564,3.0853018760681152,0.002597406040877104,1.6437995433807373,0.06450970470905304,0.3204632103443146,0.08459250628948212,-0.9040442654297108,0.0,82.7818904409043,82.7818904409043,54.76861814598569,1.8054918050765991,0.07832884788513184,0.19112434326308445,1.0,2083.6605795198266,-1.170982556247291,4,4,5,39.89357295724193,0.5873060063695958,40.66316933732696,0.7014880337043145,-1310.7474365234375,207.83871459960938,0.39575841552475244,0.9423115096764229,0.0,0,40.426870137267514,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1311.6578443544872,210.25825776514876,0.0,0.0,0,1,5,-1310.3966904368456,208.8275861198475,-1311.6578443544872,210.25825776514876,causal_local_search_reference,13268,-1308.75537109375,207.6370849609375,-1310.5277099609375,208.93980407714844,0.9034067988395691,1,0.17250792919188002,0.0,712,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000712.jpg,-1305.861328125,248.50364685058594,2125.092246986476,1.086663601779402,5,0.9409543259529498,0.9409543259529498,1,0.9409543259529498,28.01619288102588,0.0029205861072545613,2085.9653205902528,-1.3771504064124134,-1310.2890477599253,210.1068010895028,38.65129319396586,4.216002041507184,13,60.0,5,-1,0.7523876024892273,0.5261951684951782,2075.96533203125,0.0,0,0,6,18,1,82.98283183152174,-1308.75537109375,207.6370849609375,-1313.3726806640625,206.150390625,1,-1310.530517578125,207.5716552734375,2083.4189453125,-1.4159563779830933,0.3182796835899353,0.5369256734848022,37.797630310058594,67.98051452636719,0,2080.11474609375,-1.4913108348846436,44.5015034796149,43.63949966430664,68.43521881103516,0.7523876024892273,2080.11474609375,-1.4913108348846436,2081.6462546834073,-1.4913108348846436,-1.531508589657384,0.0,0.0,0,2.292768393327647,2.292475461959839,0.03664917126297951,1.701425552368164,0.06605000048875809,0.3410724103450775,0.08787722885608673,-0.6971394259757773,0.0,82.98879528035825,82.98879528035825,54.97260239933237,1.8731614351272583,0.08720416575670242,0.2193298542634927,1.0,2084.779154930833,-1.2682802936651731,4,4,5,38.7749975462354,0.5988775282796497,40.313092055642755,0.7604712264152143,-1310.5277099609375,208.93980407714844,1.1227990914742103,0.9409543259529498,0.1818447655212605,0,39.83808196236423,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1311.582607702304,210.93821243109946,0.0,0.0,0,1,5,-1310.5641640828494,210.03901677203055,-1311.582607702304,210.93821243109946,causal_local_search_reference,13269,-1308.7252197265625,212.39523315429688,-1310.8438720703125,210.41102600097656,0.8922092914581299,1,0.4654325135523554,0.0,713,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000713.jpg,-1304.9503173828125,248.98831176757812,2125.93506131745,1.6820665389982725,5,1.0319111658200348,1.0319111658200348,1,1.0319111658200348,28.013330463948417,-0.0028624170774612795,2086.6494250424967,-1.3580269685214312,-1310.2328185426159,210.78885891885267,38.56297468356562,4.522673705940067,13,60.0,5,-1,0.5802250856202779,0.3100936710834503,2076.6494140625,0.0,0,0,6,18,1,82.98491904128255,-1308.75537109375,207.6370849609375,-1313.639404296875,209.0262451171875,1,-1311.697998046875,208.7327880859375,2084.444580078125,-0.1278584599494934,0.5708447694778442,0.2614428997039795,57.62407302856445,137.9188690185547,0,2081.4384765625,-0.13469278812408447,43.818620204693254,63.463497161865234,138.36715698242188,0.5802250856202779,2081.4384765625,-0.13469278812408447,2082.8038060570407,-0.13469278812408447,-1.3653294945408954,0.0,0.0,0,1.9681069558933926,1.9673980474472046,0.05281962454319,1.761481761932373,0.06479044258594513,0.3574020266532898,0.0889931470155716,-0.4911794471439799,0.0,83.19475525919005,83.19475525919005,55.181424795241625,1.9410483837127686,0.09265059977769852,0.12896720956580274,1.0,2086.2066814290106,-0.7922335254182575,4,4,5,37.34747104805791,0.6136451103204342,39.72837988843958,0.7295705961123382,-1310.8438720703125,210.41102600097656,1.5048097649061754,1.0319111658200348,0.4728985990861405,0,39.0248762198241,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1311.4646658971776,212.0041168590465,0.0,0.0,0,1,5,-1310.5194594830455,211.15916564535942,-1311.4646658971776,212.0041168590465,causal_local_search_reference,13269,-1308.7252197265625,212.39523315429688,-1310.406494140625,212.0780029296875,0.9288554787635803,1,0.92575543404269,0.0,714,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000714.jpg,-1303.3963623046875,248.9347686767578,2127.4834097447274,1.824405553861058,5,1.5548772451242145,1.5548772451242145,1,1.5548772451242145,-1.9734032137514794,-12.000000000000002,2087.7218347211706,-1.051754171385089,-1310.41929167995,211.88844671172416,37.706120300912154,4.856434507399634,13,60.0,5,-1,0.5308561529925423,0.0006996393203735352,2077.721923828125,0.0,0,0,6,18,1,83.05836171755018,-1308.7252197265625,212.39523315429688,-1312.439208984375,210.19581604003906,1,-1310.8533935546875,210.8571014404297,2086.64892578125,-0.7337111830711365,0.584864616394043,0.3031799793243408,428.88702392578125,224.1925811767578,0,2082.74951171875,-0.9534622430801392,42.672182427520475,437.3395690917969,224.455078125,0.5308561529925423,2082.74951171875,-0.9534622430801392,2084.011980300441,-0.9534622430801392,-1.2624685816910892,0.0,0.0,0,1.8550954463199225,1.8541440963745117,0.05940357595682144,2.461290121078491,0.03237319365143776,0.47743523120880127,0.08667520433664322,-0.3898913169298344,0.0,83.29604338940419,83.29604338940419,85.26944660315567,2.700460433959961,0.05733593925833702,0.09285634494756223,1.0,2087.9116485404684,-1.0436270079890346,4,4,5,35.64250393660012,0.6312827806035688,39.57176120425902,0.9064128759542767,-1310.406494140625,212.0780029296875,1.7234011530204665,1.5548772451242145,0.16852390789625193,0,37.517504310543366,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1311.3049553031037,213.44750861679793,0.0,0.0,0,1,5,-1310.4057606967501,212.27447308706513,-1311.3049553031037,213.44750861679793,causal_local_search_reference,13269,-1308.7252197265625,212.39523315429688,-1310.1689453125,212.51736450195312,0.9372024536132812,1,0.33923113896549006,0.0,715,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000715.jpg,-1301.979248046875,248.88595581054688,2128.895409155303,1.9542253525765176,5,1.4179546944818793,1.4179546944818793,1,1.4179546944818793,-1.9727879320289674,0.0006152817225120473,2089.174035547573,-0.9878622211067698,-1310.3230854667727,213.33886519825165,36.51322053569655,4.9031685193205625,13,60.0,6,-1,0.5557459922954403,0.0018123984336853027,2089.174072265625,0.0,0,0,6,18,1,83.14155027335062,-1308.7252197265625,212.39523315429688,-1313.263916015625,215.4102325439453,1,-1310.465576171875,213.32498168945312,2089.14453125,-0.8477627635002136,0.5430248975753784,0.44588297605514526,294.2677917480469,270.0252685546875,0,2085.200439453125,-1.1121634244918823,40.44760745973135,303.3799133300781,270.2546691894531,0.5557459922954403,2085.200439453125,-1.1121634244918823,2085.3957340687607,-1.1121634244918823,-0.19529461563565054,0.0,0.0,0,2.1885275632592824,2.1880743503570557,0.04453686624765396,2.61971116065979,0.023234302178025246,0.4995686411857605,0.08443059027194977,-0.3167134172142583,0.0,83.36922128911976,83.36922128911976,85.34200922114873,2.8698132038116455,0.04958698898553848,0.1204665393660151,1.0,2088.374470158748,-1.2314146182844785,4,4,5,35.179682318320545,0.6360706120217023,40.52093899655483,1.2017564661779108,-1310.1689453125,212.51736450195312,0.49946775364109625,1.4179546944818793,0.0,0,37.279291504454676,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1311.1555556331898,214.79771492850128,0.0,0.0,0,1,5,-1310.2099830503946,214.63810928922297,-1311.1555556331898,214.79771492850128,causal_local_search_reference,13269,-1308.7252197265625,212.39523315429688,-1310.4296875,213.53062438964844,0.9058659076690674,1,1.129067246873282,0.0,716,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000716.jpg,-1300.42626953125,248.83245849609375,2130.442783018053,2.096486947971519,5,1.553899685515936,1.553899685515936,1,1.553899685515936,-1.9729562952370165,-0.00016836320804921497,2090.532482214003,-0.9899280909899768,-1310.1716324585686,214.68884430907457,35.50716108529622,5.751340393931245,13,60.0,5,-1,0.2078262672839625,0.2912455201148987,2080.532470703125,0.0,0,0,6,18,1,83.22123510218938,-1318.2181396484375,207.69627380371094,-1314.3929443359375,209.51036071777344,1,-1313.517822265625,209.3571014404297,2084.864990234375,1.7495876550674438,0.6568694114685059,0.001262754201889038,156.91920471191406,201.6935272216797,0,2080.89453125,1.4303500652313232,45.420619894211995,166.69383239746094,201.89404296875,0.2078262672839625,2080.89453125,1.4303500652313232,2087.710959978972,0.7029852500285614,-6.816428728971914,0.7273648152027619,0.0,0,2.425696689526796,2.4254746437072754,0.032820455729961395,2.783792018890381,0.01556445937603712,0.5141120553016663,0.08333075791597366,-0.3235158320603414,0.0,83.36241887427369,83.36241887427369,85.3353751695107,3.0411226749420166,0.040059126913547516,0.00621667644990748,1.0,2089.35290761372,-0.8608174851843456,4,4,5,34.201244863348336,0.6461924244059387,41.089875404332815,1.229892333374445,-1310.4296875,213.53062438964844,1.0462705617356356,1.553899685515936,0.0,0,36.69179557253223,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1310.8731418816008,217.35004205296673,0.0,0.0,0,1,5,-1310.100455578529,217.02292184589703,-1310.8731418816008,217.35004205296673,causal_local_search_reference,13270,-1308.695068359375,217.15338134765625,-1310.6259765625,216.66824340820312,0.9135885238647461,1,0.6340103301673673,0.0,717,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000717.jpg,-1298.364013671875,248.7283172607422,2132.501759613814,2.2525638666193037,5,2.0648836835103013,2.0648836835103013,1,2.0648836835103013,-2.8909065368460847,-0.9179502416090679,2093.100386277119,-0.934060227697404,-1309.944747675104,217.24731568678231,33.543506974572736,6.510280430756753,13,60.0,4,-1,0.414485833698101,0.0020495355129241943,2073.100341796875,0.0,0,0,6,18,1,83.27064941308075,-1313.48681640625,207.66668701171875,-1314.78662109375,206.3400115966797,1,-1313.2369384765625,207.5909423828125,2083.140625,1.2761684656143188,0.4410911500453949,0.03594294190406799,146.89370727539062,199.35650634765625,0,2079.164306640625,0.9163434505462646,47.541665239214595,156.90724182128906,199.54798889160156,0.414485833698101,2079.164306640625,0.9163434505462646,2089.7105502344493,0.9163434505462648,-10.546243593824236,0.0,0.0,0,2.6226528228818395,2.622549057006836,0.023329658433794975,2.8510236740112305,0.011370707303285599,0.5245038866996765,0.08207735419273376,-0.5402269822129885,0.0,83.14570772412104,83.14570772412104,86.03661426096711,3.113631248474121,0.02305322326719761,0.023167879880635317,1.0,2092.4499062559157,-0.32064907450824004,4,4,5,31.104246221152778,0.6782304857569617,40.05185335789838,0.7861399905009292,-1310.6259765625,216.66824340820312,3.1437529326671347,2.0648836835103013,1.0788692491568335,0,34.324977339560235,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1310.5973104712689,219.84288096894937,0.0,0.0,0,1,5,-1309.9158781666754,219.62265745888834,-1310.5973104712689,219.84288096894937,causal_local_search_reference,13271,-1308.6649169921875,221.91152954101562,-1310.4378662109375,219.04046630859375,0.8936263918876648,1,0.7819322565503535,0.0,718,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000718.jpg,-1296.296875,248.62393188476562,2134.565610951467,2.409012745000139,5,2.0697725951125423,2.0697725951125423,1,2.0697725951125423,-2.8908392152473206,6.732159876403358e-05,2095.6084390732067,-0.7872230704123556,-1309.8148627059968,219.75630350531048,31.875946415342785,7.392578903191848,13,60.0,5,-1,0.3142898356164142,0.0004905462265014648,2085.6083984375,0.0,0,0,6,18,1,83.22691984729126,-1318.2181396484375,207.69627380371094,-1315.4105224609375,210.9984588623047,1,-1314.4620361328125,209.6387939453125,2085.041259765625,2.7190539836883545,0.7074081301689148,0.05997069180011749,253.50323486328125,350.6357116699219,0,2081.059326171875,2.352726697921753,46.69274378372096,263.8386535644531,350.8148498535156,0.3142898356164142,2081.059326171875,2.352726697921753,2092.4941420252617,1.0813551583547278,-11.434815853386542,1.2713715395670249,0.0,0,2.7482610110502694,2.7482099533081055,0.01675223559141159,2.927417516708374,0.008641577325761318,0.5381563901901245,0.08222624659538269,-0.5081889126939859,0.0,83.17774579364004,83.17774579364004,86.06858500888735,3.1968114376068115,0.021401574835181236,0.010641278165121832,1.0,2094.8284272808137,-0.2467252784655867,4,4,5,28.725725196254814,0.7028359865415393,39.737183670653394,0.8576449215958317,-1310.4378662109375,219.04046630859375,2.379669513504486,2.0697725951125423,0.30989691839194355,0,32.789465807243005,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1310.300057876212,222.52931481614266,0.0,0.0,0,1,5,-1309.669128921756,222.37361356106643,-1310.300057876212,222.52931481614266,causal_local_search_reference,13271,-1308.6649169921875,221.91152954101562,-1309.8355712890625,221.95706176757812,0.9337700605392456,1,0.44857380473329134,0.0,719,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000719.jpg,-1294.033203125,248.50962829589844,2136.825682165793,2.5803421770038315,5,2.266555904471349,2.266555904471349,1,2.266555904471349,-2.8906820191579237,0.0001571960893969477,2098.3112683169093,-0.6892271635688775,-1309.615011573368,222.45351477682019,30.359739890860837,8.386526230802978,13,60.0,4,-1,0.24940372288554924,0.11860355734825134,2078.311279296875,0.0,0,0,6,18,1,83.20970894452158,-1308.75537109375,207.6370849609375,-1314.089599609375,209.34841918945312,1,-1313.0654296875,209.07298278808594,2084.63232421875,1.2686923742294312,0.6388869881629944,0.012426421046257019,124.64480590820312,199.95077514648438,0,2080.642578125,0.8701639175415039,47.4491113683758,135.58340454101562,200.10922241210938,0.24940372288554924,2080.642578125,0.8701639175415039,2095.375408078974,0.8701639175415038,-14.732829953974003,0.0,0.0,0,2.8468006360573463,2.846774101257324,0.012291373685002327,3.090564250946045,0.002666630083695054,0.5720057487487793,0.08246053755283356,-0.6047692283009942,0.0,83.08116547803303,83.08116547803303,85.97184749719096,3.3768422603607178,0.008254721760749817,0.004436122544468319,1.0,2097.793570012925,-0.5246044293417508,4,4,5,25.760582464143397,0.7335100150902178,39.03211215286774,0.8240083464746961,-1309.8355712890625,221.95706176757812,2.978135027879812,2.266555904471349,0.7115791234084634,0,30.899087831737884,nan
