protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-150.05492055449088,11.846392785038216,0.0,0.0,0,1,5,-150.31064745859024,6.785455559514151,-150.05492055449088,11.846392785038216,causal_local_search_reference,73987,-150.81788635253906,5.255358695983887,-150.55860900878906,9.957464218139648,0.9499615430831909,1,3.1816856948435572,0.0,55,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000055.jpg,-207.35537719726562,16.129146575927734,189.45066848686028,1.820452268568182,0,3.428402630578294,3.428402630578294,1,3.428402630578294,174.42758785775536,-0.14099500662538236,132.01922879533114,5.126091012687139,-150.59875030386885,6.749230998902392,57.52649400535698,11.844078140490026,13,60.0,4,-1,0.27884386667945193,0.006580129265785217,112.01922607421875,0.0,0,0,6,18,1,173.33447640444544,-141.38577270507812,0.4372498095035553,-141.11065673828125,6.894115447998047,1,-140.5743408203125,5.9488372802734375,121.96647644042969,4.85847282409668,0.8892579674720764,0.08715856075286865,592.976806640625,726.3788452148438,0,117.96977233886719,4.413694381713867,71.52792055398766,604.8370361328125,726.509765625,0.27884386667945193,117.96977233886719,4.413694381713867,129.00240816196265,4.413694381713867,-11.032635823095465,0.0,0.0,0,3.3118715941516195,3.3118643760681152,-0.00691452668979764,3.3151228427886963,-0.007013964932411909,0.6192784905433655,0.08140303194522858,-0.5536650058790183,0.0,173.35633429044995,173.35633429044995,1.0712535673054142,3.624918222427368,-0.0013405606150627136,0.005815964464916654,1.0,132.3196772244412,1.9317049286275725,0,0,1,599.2436743625059,0.1808724793791353,57.13099126241909,0.11327978778959791,-150.55860900878906,9.957464218139648,3.5360621613648258,3.428402630578294,0.10765953078653157,0,57.131099584910636,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-153.06883762192044,12.167955613960856,0.0,0.0,0,1,5,-153.3156113589612,7.1802294865637935,-153.06883762192044,12.167955613960856,causal_local_search_reference,73739,-155.54920959472656,5.2853312492370605,-153.5830078125,10.191489219665527,0.9233237504959106,1,3.0231086721395,0.0,56,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000056.jpg,-210.75604248046875,16.4609317779541,192.86734129834554,1.8513179116706953,0,3.4168122261351543,3.4168122261351543,1,3.4168122261351543,174.42758557786527,-2.2798900920986684e-06,135.05025151749737,5.052536683008364,-153.60486395294788,7.143933051751327,57.90564456379556,12.316190725006528,13,60.0,4,-1,0.29170618981898105,0.01928308606147766,115.05025482177734,0.0,0,0,6,18,1,173.34212664320268,-141.38577270507812,0.4372498095035553,-141.13433837890625,6.936765193939209,1,-140.6957550048828,6.043549537658691,122.09725189208984,4.7771759033203125,0.8910128474235535,0.09270135313272476,784.2743530273438,756.2984619140625,0,118.10054779052734,4.332489967346191,74.80795162421299,796.1412353515625,756.42919921875,0.29170618981898105,118.10054779052734,4.332489967346191,131.99805949549517,4.332489967346191,-13.89751170496783,0.0,0.0,0,3.313663897280264,3.3136565685272217,-0.006969217676669359,3.318990468978882,-0.007094878237694502,0.6204593777656555,0.08146223425865173,-0.5517973760278431,0.0,173.35820192030113,173.35820192030113,1.0693836575641467,3.62937593460083,-0.0013166442513465881,0.005467297808361075,1.0,135.35183559380468,2.019860747075708,0,0,1,596.2115159931424,0.18501724464489933,57.51550570454086,0.0978217571562725,-153.5830078125,10.191489219665527,3.0334396030294286,3.4168122261351543,0.0,0,57.515752652090335,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-156.08454264741087,12.489709204884967,0.0,0.0,0,1,5,-156.31553188550444,7.602386314206408,-156.08454264741087,12.489709204884967,causal_local_search_reference,73739,-155.54920959472656,5.2853312492370605,-155.75804138183594,10.372700691223145,0.9566386938095093,1,2.8258516254726103,0.0,57,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000057.jpg,-213.8697052001953,16.76471519470215,195.99566052826395,1.8795790551127376,0,3.1284468824811666,3.1284468824811666,1,3.1284468824811666,174.42759359420566,8.016340398474638e-06,138.08307234538034,4.978719793846411,-156.61273770501117,7.539086944323709,57.99545278173759,12.778676712956848,13,60.0,4,-1,0.2745758365066769,0.001881226897239685,118.08306884765625,0.0,0,0,6,18,1,173.34775301153147,-141.38577270507812,0.4372498095035553,-145.95816040039062,7.3387770652771,1,-145.21884155273438,6.867127418518066,126.68218994140625,4.438102722167969,0.910657525062561,0.09016977995634079,678.748291015625,817.4900512695312,0,122.68548583984375,3.9932353496551514,73.34063850129853,690.630615234375,817.620361328125,0.2745758365066769,122.68548583984375,3.9932353496551514,135.077988794987,3.9932353496551514,-12.392502955143232,0.0,0.0,0,3.3165977773626283,3.3165903091430664,-0.007038331124931574,3.3245790004730225,-0.0074857622385025024,0.6205300092697144,0.08135419338941574,-0.5671444375668915,0.0,173.34285485876208,173.34285485876208,1.0847387354435938,3.6349945068359375,-0.0027893446385860443,0.005320965868672637,1.0,137.53381912758516,2.070422426965166,0,0,1,594.0295324593619,0.187999875648827,58.46184140067879,0.19613211799185581,-155.75804138183594,10.372700691223145,2.182569271560998,3.1284468824811666,0.0,0,58.46215289527665,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-159.09960157048693,12.81139386142386,0.0,0.0,0,1,5,-159.40025481512114,7.978922234257642,-159.09960157048693,12.81139386142386,causal_local_search_reference,73492,-160.25,10.073460578918457,-159.25140380859375,10.507411003112793,0.9281201362609863,1,2.532866375545867,0.0,58,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000058.jpg,-217.09425354003906,17.10219955444336,199.2378149435958,1.8860933627089786,0,3.2421609597703536,3.2421609597703536,1,3.2421609597703536,174.02512084256966,-0.40247275163598906,141.11524340385859,4.87696251185032,-159.61700114337415,7.961954613018999,58.199472683686366,13.42193563953329,13,60.0,3,-1,0.26033840862425384,0.009326145052909851,111.11524200439453,0.0,0,0,6,18,1,173.3460386340498,-141.38577270507812,0.4372498095035553,-136.87428283691406,6.736794948577881,1,-137.27084350585938,5.688567161560059,118.65401458740234,4.766804218292236,0.9113926291465759,0.08463738858699799,696.05029296875,828.9371337890625,0,114.65731811523438,4.322265625,84.61557409262208,707.9321899414062,829.0674438476562,0.26033840862425384,114.65731811523438,4.322265625,138.14931278014188,4.322265625,-23.491994664907512,0.0,0.0,0,3.320992114138432,3.320984125137329,-0.0072844186797738075,3.326097011566162,-0.0073403953574597836,0.6210693120956421,0.08150129020214081,-0.5611727177981847,0.0,173.34882657853078,173.34882657853078,0.6762942640388976,3.636784315109253,-0.0022090859711170197,0.0033793726401823,1.0,141.02175816294255,2.3070850527486733,0,0,1,590.5415934240045,0.19276766373962073,58.21605678065325,0.08393605179580854,-159.25140380859375,10.507411003112793,3.495958797356262,3.2421609597703536,0.25379783758590824,0,58.21757896968341,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-162.19212305355572,13.141343204538256,0.0,0.0,0,1,5,-162.4629813290481,8.349453241701728,-162.19212305355572,13.141343204538256,causal_local_search_reference,73492,-160.25,10.073460578918457,-161.84934997558594,10.776920318603516,0.912840723991394,1,2.503825043287551,0.0,59,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000059.jpg,-220.6431427001953,17.473630905151367,202.80608120798234,1.8932617519251196,0,3.568273464767423,3.568273464767423,1,3.568273464767423,174.02510222448433,-1.8618085353751977e-05,144.2253166654175,4.82978070707239,-162.704517083427,8.338819489181825,58.65431883472324,14.029411306024224,13,60.0,3,-1,0.2859150453181948,0.025748640298843384,114.2253189086914,0.0,0,0,6,18,1,173.34701439060575,-141.38577270507812,0.4372498095035553,-141.1145782470703,6.92039680480957,1,-140.6334991455078,6.000004291534424,122.03073120117188,4.813870429992676,0.8889890313148499,0.08989845216274261,497.72454833984375,653.0028686523438,0,118.03399658203125,4.368793964385986,84.80822242898593,509.6069030761719,653.1332397460938,0.2859150453181948,118.03399658203125,4.368793964385986,141.18905029079247,4.368793964385986,-23.15505370876121,0.0,0.0,0,3.323804322136282,3.323796272277832,-0.007315206341445446,3.3231797218322754,-0.007255905773490667,0.6196246147155762,0.08145351707935333,-0.5454558655486035,0.0,173.36454343078037,173.36454343078037,0.6605587937039628,3.633146047592163,-0.0011162273585796356,0.0034755730053960565,1.0,143.63363514194893,2.314714224542366,0,0,1,587.9297164449981,0.1963379314045339,59.172446066033416,0.2450937429351474,-161.84934997558594,10.776920318603516,2.611888121211488,3.568273464767423,0.0,0,59.17394693295616,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-165.25912883131966,13.468570209182072,0.0,0.0,0,1,5,-165.50640578348901,8.735548947065272,-165.25912883131966,13.468570209182072,causal_local_search_reference,73244,-164.9813232421875,10.10343074798584,-165.17507934570312,11.163253784179688,0.9307171106338501,1,2.4502097837786496,0.0,60,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000060.jpg,-223.8677215576172,17.811119079589844,206.04826637336885,1.8997755039786957,0,3.2421917086467884,3.2421917086467884,1,3.2421917086467884,174.02510993322792,7.70874361189844e-06,147.30972940586025,4.786299717043555,-165.7669099395999,8.709282097768256,58.80941886395398,14.591022964521459,13,60.0,3,-1,0.276014330566794,0.0027933269739151,117.30973052978516,0.0,0,0,6,18,1,173.35314955466686,-141.38577270507812,0.4372498095035553,-145.936767578125,7.250931739807129,1,-145.14979553222656,6.6990838050842285,126.595703125,4.597872734069824,0.911787748336792,0.0909934788942337,673.3145751953125,812.584228515625,0,122.59907531738281,4.153439521789551,83.47961720925436,685.1982421875,812.7145385742188,0.276014330566794,122.59907531738281,4.153439521789551,144.30068999680157,4.153439521789551,-21.701614679418757,0.0,0.0,0,3.3234652201100343,3.3234572410583496,-0.007282591424882412,3.328399896621704,-0.007162149995565414,0.6234347224235535,0.08172058314085007,-0.564749015519774,0.0,173.34525028080918,173.34525028080918,0.6798596524187451,3.640272378921509,-0.0021825656294822693,0.0034599008296644666,1.0,146.98158199768667,2.2833894573478206,0,0,1,584.5817695892604,0.2009143591991674,59.06668437568217,0.0862081879749157,-165.17507934570312,11.163253784179688,3.34809339623078,3.2421917086467884,0.10590168758399177,0,59.06793007040009,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-168.31173197126517,13.794260558086126,0.0,0.0,0,1,5,-168.20496195688725,9.376842938393434,-168.31173197126517,13.794260558086126,causal_local_search_reference,72996,-169.71266174316406,10.13339900970459,-168.760498046875,11.537425994873047,0.9104071259498596,1,2.2308607063700028,0.0,61,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000061.jpg,-227.08807373046875,18.138076782226562,209.28513152417753,1.916311887608688,0,3.2369073907826373,3.2369073907826373,1,3.2369073907826373,174.20270742707044,0.17759749384248982,150.3796577655088,4.725327731203717,-168.81304452881227,9.09560033554093,58.97241226830373,13.874562498383174,13,60.0,5,-1,0.08,0.0008194297552108765,140.37965393066406,0.0,0,0,6,18,1,173.35038482215688,-174.50503540039062,0.647049605846405,-169.94482421875,11.93018913269043,1,-169.949951171875,11.23574161529541,151.73719787597656,2.7178795337677,0.9226486086845398,0.013948008418083191,516.3282470703125,1397.24462890625,0,147.74057006835938,2.2735185623168945,61.5455980667784,528.2158813476562,1397.3748779296875,0.08,147.74057006835938,2.2735185623168945,147.9096577655088,3.243327731203717,-0.16908769714942107,-0.9698091688868227,0.0,0,3.326183517849857,3.3261756896972656,-0.007216348312795162,3.331629991531372,-0.0073049492202699184,0.6209930181503296,0.08168274909257889,-0.5698089583951369,0.0,173.34019033793382,173.34019033793382,0.8625170891365979,3.642279863357544,-0.0026857368648052216,0.007697544309248794,1.0,150.58646242699234,2.2917078933232498,0,0,1,580.9768891599547,0.20584199864623068,58.69866909718519,0.09472260074873473,-168.760498046875,11.537425994873047,3.60489002688961,3.2369073907826373,0.36798263610697246,0,58.69986947125136,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-171.05054946831729,14.08647228208224,0.0,0.0,0,1,5,-171.2648159662058,9.699232290532137,-171.05054946831729,14.08647228208224,causal_local_search_reference,72996,-169.71266174316406,10.13339900970459,-170.9419708251953,12.055970191955566,0.8988949060440063,1,2.378748099543073,0.0,62,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000062.jpg,-230.62640380859375,18.497316360473633,212.841604865294,1.934483026018874,0,3.556519761837856,3.556519761837856,1,3.556519761837856,174.20273886739915,3.144032873311689e-05,153.13401957431307,4.3738954426530245,-171.51457838557533,9.737261030923104,59.757396815943984,14.405978536601717,13,60.0,2,-1,0.2873962201601011,0.028439179062843323,113.13401794433594,0.0,0,0,6,18,1,173.34681674200664,-141.38577270507812,0.4372498095035553,-141.11935424804688,6.836980819702148,1,-140.60922241210938,5.8531599044799805,121.99101257324219,4.957310676574707,0.8852955102920532,0.08970560133457184,652.9442138671875,645.8326416015625,0,117.99421691894531,4.510510444641113,94.88236357462154,664.8635864257812,645.9619750976562,0.2873962201601011,117.99421691894531,4.510510444641113,150.0936799688728,4.510510444641113,-32.09946304992748,0.0,0.0,0,3.329183399343582,3.3291754722595215,-0.0072650788351893425,3.3332481384277344,-0.007330786436796188,0.6216576099395752,0.08166371285915375,-0.5502841689615678,0.0,173.3597151273674,173.3597151273674,0.843023740031762,3.644230604171753,-0.001498635858297348,0.003397375693336377,1.0,152.81063663998862,2.007523732746074,0,0,1,578.7527149469585,0.2088823015922045,60.03096822530537,0.22327162341012174,-170.9419708251953,12.055970191955566,2.2422559102119672,3.556519761837856,0.0,0,60.03101266022806,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-174.11220094088097,14.41312802166183,0.0,0.0,0,1,5,-173.90581389800917,10.152887629762962,-174.11220094088097,14.41312802166183,causal_local_search_reference,72748,-174.44398498535156,10.163365364074707,-174.3749542236328,13.129572868347168,0.922697901725769,1,3.013427891078758,0.0,63,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000063.jpg,-233.84530639648438,18.824125289916992,216.07701282848376,1.9510135559896222,0,3.235450192275084,3.235450192275084,1,3.235450192275084,174.20273559725103,-3.270148133396662e-06,156.2130476208972,4.377910919744093,-174.57665586226082,10.05992395485993,59.913138468864524,13.499007843660678,13,60.0,5,-1,0.1314923181915295,0.010932326316833496,146.21304321289062,0.0,0,0,6,18,1,173.35133117688292,-174.50503540039062,0.647049605846405,-174.7127227783203,11.515604019165039,1,-174.76803588867188,10.287389755249023,156.42747497558594,4.172032356262207,0.9434068202972412,0.04013976454734802,519.3374633789062,937.5426025390625,0,152.43075561523438,3.7266154289245605,63.671020246783165,531.254150390625,937.6719970703125,0.1314923181915295,152.43075561523438,3.7266154289245605,153.6014437458705,3.7266154289245605,-1.1706881306361328,0.0,0.0,0,3.331423415571393,3.3314154148101807,-0.0073012178763747215,3.336672782897949,-0.007687407545745373,0.6228359937667847,0.08156890422105789,-0.5657960088143428,0.0,173.34420328751463,173.34420328751463,0.8585323097364036,3.648239850997925,-0.0029288940131664276,0.007487272436331186,1.0,156.33814499296827,1.3041870136979579,0,0,1,575.2252065939788,0.21370417839252204,59.73886783551549,0.1012225906228652,-174.3749542236328,13.129572868347168,3.596942829779575,3.235450192275084,0.3614926375044911,0,59.74236951146981,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-176.77420605329803,14.697144428020817,0.0,0.0,0,1,5,-177.19888336448608,10.675719166572392,-176.77420605329803,14.697144428020817,causal_local_search_reference,72500,-179.17530822753906,10.193330764770508,-177.48863220214844,13.47178840637207,0.8993581533432007,1,2.8110420812717547,0.0,64,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000064.jpg,-237.00657653808594,19.118770599365234,219.251701339854,1.993411932550163,0,3.1749716166544566,3.1749716166544566,1,3.1749716166544566,174.67514636993994,0.4724107726889251,158.8901610920851,4.206788281533201,-177.22050648205948,10.514097264417181,60.402107380001816,13.97614825071276,13,60.0,12,-1,0.45028457715456244,0.5369558334350586,218.89016723632812,0.0,0,0,6,18,1,173.3488363969277,-245.2918701171875,29.645313262939453,-245.22386169433594,20.515474319458008,1,-244.78895568847656,24.553802490234375,227.5667724609375,-2.585310459136963,0.7491527795791626,0.13972094655036926,102.67780303955078,297.2461242675781,0,223.56997680664062,-3.0317678451538086,6.62570258955951,114.60263061523438,297.3753662109375,0.45028457715456244,223.56997680664062,-3.0317678451538086,162.37844367926013,2.1138187292281727,61.19153312738048,-5.145586574381982,0.0,1,3.334315421030991,3.3343069553375244,-0.00751362182199955,3.3358123302459717,-0.007537064142525196,0.6213233470916748,0.08159859478473663,-0.5506848556059243,0.0,173.35931444072304,173.35931444072304,1.31583192921691,3.64662504196167,-0.0017859824001789093,0.006620216827425769,1.0,159.47055667995522,1.2942345473417591,0,0,1,572.0927949069919,0.21798598348867942,59.781144659898786,0.16084071359151508,-177.48863220214844,13.47178840637207,3.132427497701874,3.1749716166544566,0.0,0,59.785233175624036,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-180.08618915864312,15.050508715382268,0.0,0.0,0,1,5,-180.4980939151071,11.163972939060482,-180.08618915864312,15.050508715382268,causal_local_search_reference,72500,-179.17530822753906,10.193330764770508,-179.69679260253906,13.92147445678711,0.9286242723464966,1,2.871567239990716,0.0,65,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000065.jpg,-240.4793701171875,19.44244956970215,222.73923539486879,2.039990189275646,0,3.487845082409396,3.487845082409396,1,3.487845082409396,174.6751757290943,2.935915432873976e-05,162.22094154262123,4.036257973530715,-180.51439793541616,11.037029467599268,60.55120953253903,14.477446266226274,13,60.0,11,-1,0.1769634081569979,0.013183504343032837,212.220947265625,0.0,0,0,6,18,1,173.35250372826434,-245.2918701171875,29.645313262939453,-241.08392333984375,20.493322372436523,1,-241.3483123779297,23.80853271484375,224.06646728515625,-2.209266185760498,0.8149133324623108,0.029803961515426636,209.00135803222656,660.1951293945312,0,220.06971740722656,-2.655118703842163,5.400960452047365,220.93353271484375,660.32421875,0.1769634081569979,220.06971740722656,-2.655118703842163,164.95759091505298,2.394268350071668,55.11212649217359,-5.049387053913831,0.0,1,3.3351434757260074,3.335134983062744,-0.0075265150517225266,3.34321928024292,-0.007591782137751579,0.6214409470558167,0.08176979422569275,-0.5633061380576088,0.0,173.34669315827136,173.34669315827136,1.3284825708229233,3.654090404510498,-0.0026317983865737915,0.003732755245184405,1.0,161.71396270496783,1.0813512348718477,0,0,1,569.8493888819793,0.22105257508344164,61.02527268990096,0.14462580216647591,-179.69679260253906,13.92147445678711,2.2534839466459844,3.487845082409396,0.0,0,61.032801799701716,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-183.40419461575416,15.404515543473043,0.0,0.0,0,1,5,-183.79994639526626,11.664604455021106,-183.40419461575416,15.404515543473043,causal_local_search_reference,72252,-183.90664672851562,10.223294258117676,-183.65988159179688,14.336798667907715,0.9355752468109131,1,2.6758624890968523,0.0,66,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000066.jpg,-243.63906860351562,19.73694610595703,225.91234533721462,2.0823697616719143,0,3.173392937278705,3.173392937278705,1,3.173392937278705,174.67518749260935,1.1763515069328625e-05,165.55777852511733,3.900738796595129,-183.8180260902424,11.525790666662973,60.381952610221965,14.942314389463448,13,60.0,11,-1,0.21030331238876396,0.23528754711151123,215.5577850341797,0.0,0,0,6,18,1,173.35047003943896,-245.2918701171875,29.645313262939453,-241.32064819335938,20.558706283569336,1,-241.879638671875,23.85338020324707,224.5995635986328,-2.1974918842315674,0.8014830946922302,0.039779528975486755,172.5076904296875,547.123779296875,0,220.60287475585938,-2.6428632736206055,7.107623026870308,184.4486541748047,547.2525634765625,0.21030331238876396,220.60287475585938,-2.6428632736206055,168.38611263418642,2.2037383311536685,52.21676212167294,-4.846601604774274,0.0,1,3.339590052013306,3.3395814895629883,-0.0075624119490385056,3.3500232696533203,-0.007974887266755104,0.6241217851638794,0.0817418098449707,-0.5880004735583783,0.0,173.32199882277058,173.32199882277058,1.3531886698387623,3.662229061126709,-0.0046873539686203,0.003963267869558543,1.0,165.69874786820222,1.088817156548814,0,0,1,565.8646037187449,0.2264995198416644,60.2135974690124,0.17663033237461523,-183.65988159179688,14.336798667907715,3.984792157330099,3.173392937278705,0.8113992200513938,0,60.22179395318112,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-186.7274072208345,15.759077936031638,0.0,0.0,0,1,5,-187.10878442236105,12.157400257116926,-186.7274072208345,15.759077936031638,causal_local_search_reference,72004,-188.63796997070312,10.253256797790527,-187.47998046875,14.680980682373047,0.9303393363952637,1,2.550734142867627,0.0,67,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000067.jpg,-246.847412109375,19.999595642089844,229.13044710432024,2.161577381080656,0,3.2190763940019824,3.2190763940019824,1,3.2190763940019824,175.3199442022172,0.6447567096078428,168.89985220904197,3.753001049590544,-187.12556511837525,12.027257044448865,60.25161566905756,15.365775351827764,13,60.0,11,-1,0.08910685931340892,0.01928725838661194,218.8998565673828,0.0,0,0,6,18,1,173.34050511360502,-245.2918701171875,29.645313262939453,-245.1005096435547,18.79770278930664,1,-244.47421264648438,20.791683197021484,226.85467529296875,1.1221859455108643,0.8656449317932129,0.006053745746612549,194.25672912597656,1017.2464599609375,0,222.85800170898438,0.6776843667030334,6.445580634480486,206.19679260253906,1017.3753051757812,0.08910685931340892,222.85800170898438,0.6776843667030334,171.39489607215384,2.255974731723419,51.463105636830534,-1.5782903650203857,0.0,1,3.3453335845789574,3.3453245162963867,-0.007789273280650377,3.351539373397827,-0.007922372780740261,0.6222648024559021,0.08180761337280273,-0.5933981906325395,0.0,173.31660110569644,173.31660110569644,2.003343096520766,3.6628170013427734,-0.004953041672706604,0.003066864741985063,1.0,169.53380237364843,1.1518538842317225,0,0,1,562.0295492132987,0.23174179243108128,59.59664473067181,0.13246297939584473,-187.47998046875,14.680980682373047,3.835572537285658,3.2190763940019824,0.6164961432836757,0,59.60519779930275,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-190.05438844606408,16.11404241269846,0.0,0.0,0,1,5,-190.4509356845211,12.36755398030394,-190.05438844606408,16.11404241269846,causal_local_search_reference,72004,-188.63796997070312,10.253256797790527,-189.6548614501953,14.887316703796387,0.9370919466018677,1,2.6425249987955612,0.0,68,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000068.jpg,-250.06228637695312,20.262781143188477,232.35509963743394,2.2409449122748515,0,3.2256291114020725,3.2256291114020725,1,3.2256291114020725,175.31992070583047,-2.3496386715634345e-05,172.24571590213012,3.613949551942713,-190.43779429551805,12.520488278058018,60.125062617668554,15.745072112772332,13,60.0,12,-1,0.19613309187356687,0.07456228137016296,232.24571228027344,0.0,0,0,6,18,1,173.33213871884115,-264.36968994140625,5.97428560256958,-259.901611328125,17.308818817138672,1,-260.1252746582031,16.821889877319336,241.99624633789062,6.730005264282227,0.9207108020782471,0.06100029498338699,266.25970458984375,1136.9608154296875,0,237.9995574951172,6.284829616546631,6.94355154143788,278.21868896484375,1137.089111328125,0.19613309187356687,237.9995574951172,6.284829616546631,175.03508190478243,5.287569153534099,62.964475590334764,0.9972604630125321,0.0,1,3.348751953568319,3.348742723464966,-0.007862478494644165,3.357722282409668,-0.008131382055580616,0.6221643090248108,0.08180844783782959,-0.6031566633266365,0.0,173.30684263300233,173.30684263300233,2.0130780728281477,3.6689460277557373,-0.005850020796060562,0.003813120932043356,1.0,171.7182996576646,1.1774166171679228,0,0,1,559.8450519292825,0.23472785956973366,60.636799979769336,0.13209317100759543,-189.6548614501953,14.887316703796387,2.1846468449590057,3.2256291114020725,0.0,0,60.646126044629185,nan
