frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
60,196.9250030517578,291.65606689453125,288.0,288.0,1,3,91.14835357666016
61,197.48159790039062,296.77154541015625,288.0,288.0,1,3,90.9424057006836
62,198.9322052001953,303.1343688964844,288.0,288.0,1,3,90.3444595336914
63,202.5485076904297,305.3865661621094,288.0,352.0,0,3,97.33842468261719
64,214.72071838378906,311.210693359375,224.0,224.0,3,2,87.70296478271484
65,224.3023681640625,314.62750244140625,224.0,224.0,3,2,90.62800598144531
66,228.01318359375,315.9705505371094,288.0,288.0,1,3,66.18738555908203
67,232.64694213867188,320.1549072265625,224.0,416.0,0,1,96.23435974121094
68,232.0269775390625,321.5780334472656,288.0,416.0,0,3,109.7656021118164
69,236.70480346679688,328.7256774902344,224.0,416.0,0,1,88.1942138671875
70,239.0848846435547,330.055908203125,224.0,288.0,3,2,44.67945098876953
71,242.64645385742188,330.5013122558594,224.0,416.0,0,1,87.50837707519531
72,245.34048461914062,335.3940734863281,288.0,352.0,1,3,45.777626037597656
73,249.04908752441406,342.65570068359375,224.0,416.0,2,3,77.50382232666016
74,253.93600463867188,343.83013916015625,224.0,416.0,2,3,78.13227844238281
75,259.2361145019531,343.94305419921875,288.0,352.0,0,0,29.87097930908203
76,271.8163146972656,351.049072265625,288.0,352.0,3,3,16.211599349975586
77,274.1478576660156,352.3500671386719,224.0,416.0,2,1,81.03160858154297
78,275.2021789550781,352.83502197265625,288.0,352.0,0,0,12.825034141540527
79,274.57049560546875,355.2803649902344,224.0,416.0,2,1,79.02056121826172
80,285.5489807128906,364.32208251953125,288.0,352.0,0,0,12.56348705291748
81,287.2491149902344,361.09747314453125,224.0,416.0,2,1,83.7540283203125
82,280.4573974609375,369.41766357421875,288.0,352.0,0,0,18.980670928955078
83,275.9801025390625,369.8062744140625,224.0,416.0,2,1,69.53985595703125
84,267.1832580566406,372.2510070800781,288.0,352.0,3,3,29.04203987121582
85,265.6817932128906,373.5456237792969,288.0,352.0,0,0,31.021223068237305
86,260.9380187988281,378.6298522949219,288.0,352.0,3,3,37.96709060668945
87,256.63177490234375,383.0518493652344,288.0,288.0,1,0,100.09405517578125
88,256.9233093261719,384.4463806152344,288.0,416.0,0,0,44.287601470947266
89,258.62347412109375,387.16473388671875,224.0,480.0,2,1,99.0816421508789
90,257.7039489746094,396.1083679199219,288.0,416.0,0,0,36.24262237548828
91,252.34266662597656,402.8535461425781,224.0,416.0,1,1,31.243175506591797
92,251.77053833007812,405.9408264160156,160.0,480.0,2,1,117.92622375488281
93,248.35525512695312,403.0110168457031,224.0,416.0,3,3,27.602394104003906
94,243.50027465820312,400.1734924316406,224.0,480.0,0,1,82.17378997802734
95,238.65542602539062,408.0763244628906,224.0,416.0,3,3,16.660316467285156
96,239.3359375,414.1220703125,224.0,416.0,3,3,15.450489044189453
97,239.49057006835938,414.8188781738281,160.0,480.0,2,1,102.79751586914062
98,234.5377197265625,422.21624755859375,224.0,416.0,3,3,12.234593391418457
99,230.47332763671875,427.49664306640625,160.0,480.0,2,1,87.8811264038086
100,226.1437530517578,428.89862060546875,224.0,480.0,2,3,51.14632797241211
101,229.40284729003906,432.8545227050781,288.0,416.0,0,2,60.97295379638672
102,232.43063354492188,439.2087097167969,160.0,480.0,2,1,83.12716674804688
103,222.55177307128906,443.6233215332031,224.0,480.0,0,1,36.405494689941406
104,222.77435302734375,447.1137390136719,160.0,480.0,2,1,70.86695861816406
105,218.1241455078125,446.49652099609375,288.0,416.0,0,2,76.24089050292969
106,214.5868682861328,450.38677978515625,288.0,544.0,0,3,118.96605682373047
107,213.87197875976562,445.2550048828125,224.0,480.0,0,1,36.1910400390625
108,207.83119201660156,450.90008544921875,288.0,544.0,0,3,122.8602066040039
109,219.25851440429688,457.8544616699219,288.0,480.0,0,2,72.22061157226562
110,222.55126953125,463.6036376953125,288.0,544.0,0,3,103.66827392578125
111,230.42926025390625,468.88018798828125,160.0,480.0,3,1,71.30168914794922
112,238.5076446533203,472.92523193359375,160.0,480.0,3,1,78.82577514648438
113,239.3752899169922,470.9840393066406,288.0,416.0,1,2,73.40032196044922
114,244.93075561523438,475.8516540527344,160.0,480.0,3,1,85.0320053100586
115,255.20762634277344,480.47320556640625,224.0,480.0,3,3,31.211214065551758
116,263.771728515625,487.1322326660156,288.0,416.0,3,2,75.14521789550781
117,272.6700134277344,488.690185546875,352.0,480.0,0,2,79.80455017089844
118,279.3746643066406,491.8551330566406,288.0,416.0,1,0,76.34394073486328
119,282.9260559082031,489.09722900390625,352.0,480.0,0,2,69.6704330444336
120,284.94525146484375,488.7876281738281,288.0,416.0,1,0,72.85169982910156
121,293.4103088378906,491.0119323730469,352.0,480.0,0,2,59.61555862426758
122,295.61834716796875,495.72796630859375,288.0,416.0,1,0,80.09112548828125
123,302.316162109375,503.085205078125,288.0,544.0,2,3,43.34712219238281
124,304.9005432128906,501.9644775390625,288.0,544.0,2,3,45.30577850341797
125,311.2865295410156,504.6436767578125,288.0,480.0,0,0,33.905357360839844
126,323.99420166015625,512.8446044921875,416.0,480.0,1,2,97.69255828857422
127,326.66668701171875,513.6173706054688,352.0,608.0,2,3,97.72337341308594
128,336.14935302734375,517.959716796875,416.0,480.0,1,2,88.41416931152344
129,340.3217468261719,521.1326904296875,288.0,480.0,3,0,66.55421447753906
130,345.3557434082031,523.8822021484375,416.0,544.0,0,2,73.45295715332031
131,339.3676452636719,519.5960693359375,416.0,544.0,0,2,80.42430877685547
132,336.0594177246094,522.4188232421875,288.0,480.0,3,0,64.10198211669922
133,331.7599792480469,520.7184448242188,416.0,480.0,1,2,93.56480407714844
134,327.7734069824219,520.2860107421875,288.0,480.0,3,0,56.611717224121094
135,317.62164306640625,527.3239135742188,224.0,608.0,2,1,123.58657836914062
136,313.54119873046875,528.8839111328125,352.0,608.0,0,3,87.96837615966797
137,312.6575012207031,534.5708618164062,352.0,608.0,0,3,83.3046875
138,308.9742431640625,540.2741088867188,288.0,544.0,2,2,21.302608489990234
139,298.6806640625,549.8352661132812,288.0,480.0,1,0,70.64730072021484
140,294.3633117675781,554.9482421875,288.0,480.0,1,0,75.21788787841797
141,288.50848388671875,558.1657104492188,288.0,544.0,2,2,14.174834251403809
142,289.724853515625,560.21337890625,352.0,480.0,1,2,101.54988861083984
143,286.63720703125,562.9903564453125,288.0,544.0,3,3,19.03919219970703
144,284.3028869628906,565.0791015625,352.0,480.0,1,2,108.72604370117188
145,282.771728515625,563.3975219726562,288.0,544.0,2,2,20.089765548706055
146,280.5169372558594,561.7364501953125,352.0,480.0,1,2,108.58487701416016
147,270.68896484375,570.9733276367188,288.0,544.0,2,2,32.05046844482422
148,260.8144226074219,581.9509887695312,352.0,544.0,1,2,98.7678451538086
149,257.1380310058594,581.25537109375,288.0,608.0,0,0,40.837928771972656
150,256.43414306640625,579.9239501953125,352.0,544.0,1,2,102.0948715209961
151,242.77725219726562,587.5777587890625,224.0,608.0,0,0,27.74262237548828
152,250.79551696777344,590.6673583984375,160.0,672.0,2,1,121.89677429199219
153,256.5722351074219,593.4047241210938,224.0,608.0,2,0,35.692752838134766
154,257.4547424316406,596.8775634765625,288.0,544.0,3,2,61.065940856933594
155,260.49346923828125,599.6231079101562,352.0,544.0,1,2,107.08583068847656
156,263.8721618652344,600.514892578125,352.0,544.0,1,2,104.6921615600586
157,273.3145446777344,600.657958984375,224.0,608.0,3,1,49.858097076416016
158,267.7944030761719,594.0709228515625,288.0,544.0,3,2,53.99410629272461
159,271.9686584472656,595.6785888671875,288.0,608.0,2,2,20.219324111938477
160,275.6923522949219,596.9110107421875,288.0,544.0,3,2,54.3235969543457
161,280.94842529296875,598.4153442382812,352.0,544.0,1,2,89.49500274658203
162,287.21612548828125,600.3662109375,352.0,544.0,1,2,85.8725814819336
163,293.9537658691406,604.6520385742188,288.0,544.0,3,2,60.94355392456055
164,295.7166748046875,605.779052734375,288.0,608.0,2,2,8.029923439025879
165,300.4234313964844,608.4822387695312,288.0,608.0,3,3,12.432787895202637
166,302.0332336425781,613.928466796875,288.0,608.0,2,2,15.234118461608887
167,303.6134948730469,619.9398193359375,288.0,608.0,3,3,19.655546188354492
168,302.03057861328125,624.8076171875,352.0,544.0,1,2,95.00955200195312
169,304.8319091796875,627.40478515625,288.0,608.0,0,0,25.687719345092773
170,315.4749450683594,633.697021484375,288.0,608.0,0,0,37.61927032470703
171,321.66009521484375,635.6347045898438,416.0,672.0,0,3,101.10614013671875
172,325.12451171875,636.7626953125,288.0,672.0,2,1,51.18492889404297
173,325.9544677734375,633.1453247070312,416.0,672.0,0,3,98.07080841064453
174,330.0979309082031,634.818359375,416.0,544.0,1,2,125.00856018066406
175,332.8496398925781,636.506103515625,352.0,608.0,3,3,34.341434478759766
176,330.6223449707031,641.140380859375,416.0,672.0,0,2,90.7835922241211
177,345.3182678222656,644.2637329101562,352.0,736.0,2,3,91.97928619384766
178,346.8601989746094,648.8648681640625,416.0,672.0,0,2,72.90779113769531
179,348.2232971191406,646.6600952148438,288.0,672.0,3,1,65.33724975585938
180,356.8221435546875,649.0588989257812,288.0,736.0,2,1,110.8839111328125
181,355.9105224609375,647.8614501953125,352.0,672.0,0,0,24.453256607055664
182,357.70684814453125,647.3572998046875,352.0,736.0,2,3,88.82621765136719
183,359.2864685058594,647.9263916015625,352.0,736.0,0,1,88.37450408935547
184,362.40972900390625,649.3478393554688,352.0,736.0,0,1,87.27519226074219
185,367.5419006347656,652.7260131835938,352.0,608.0,1,0,47.34941482543945
186,368.8689270019531,655.1314697265625,288.0,672.0,3,1,82.60950469970703
187,363.9621276855469,660.2413940429688,352.0,736.0,2,3,76.69718933105469
188,360.4658508300781,663.6010131835938,352.0,736.0,2,3,72.89227294921875
189,361.1739501953125,665.0640258789062,288.0,672.0,3,1,73.50193786621094
190,360.8009033203125,670.0225830078125,352.0,608.0,1,0,62.64388656616211
191,351.6117248535156,677.0050659179688,416.0,672.0,1,3,64.58251190185547
192,353.2640380859375,678.561279296875,352.0,608.0,1,0,70.57260131835938
193,352.2761535644531,679.7192993164062,416.0,672.0,0,2,64.18968963623047
194,346.96746826171875,684.9525756835938,288.0,736.0,2,1,77.99359893798828
195,339.11065673828125,687.6390380859375,288.0,608.0,3,0,94.629150390625
196,333.9754638671875,690.9673461914062,288.0,672.0,3,1,49.73432922363281
197,319.7772216796875,700.3540649414062,288.0,736.0,2,3,47.75379180908203
198,315.2970275878906,703.1895751953125,224.0,608.0,3,0,131.89466857910156
199,313.5391845703125,707.3867797851562,224.0,800.0,2,1,128.81954956054688
200,310.06671142578125,716.0039672851562,288.0,736.0,3,3,29.77886962890625
201,305.97991943359375,720.7120971679688,288.0,736.0,1,1,23.600793838500977
202,297.9576416015625,725.9376831054688,288.0,736.0,1,1,14.156441688537598
203,295.5323181152344,728.2150268554688,288.0,736.0,3,3,10.832433700561523
204,291.5062255859375,731.8820190429688,288.0,736.0,0,0,5.408454895019531
