frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
20,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_13_s_072_v3d.jpg,1977.479751,3510.745042,494.369938,877.686261,158.142847,20000000000,10329,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_13_s_072_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_065_v3d.jpg,1986.659193,3499.842352,496.664798,874.960588,298.859243,21000000000,10237,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_065_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_057_v3d.jpg,2028.912502,3517.565395,507.228125,879.391349,223.802347,22000000000,10275,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_057_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_054_v3d.jpg,2047.413926,3523.755973,511.853481,880.938993,183.908392,23000000000,11862,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_054_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_094_v3d.jpg,2061.317459,3527.453487,515.329365,881.863372,67.602675,24000000000,13278,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_094_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_080_v3d.jpg,2079.076221,3528.863527,519.769055,882.215882,66.450962,25000000000,13207,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_080_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_093_v3d.jpg,2084.605237,3527.516228,521.151309,881.879057,8.250268,26000000000,13234,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_093_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_014_v3d.jpg,2079.680167,3542.899611,519.920042,885.724903,101.233944,27000000000,13297,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_014_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_062_v3d.jpg,2104.810332,3557.739889,526.202583,889.434972,10.923928,28000000000,11848,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_062_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_061_v3d.jpg,2107.669646,3554.182564,526.917412,888.545641,97.968996,29000000000,13268,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_061_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_094_v3d.jpg,2140.212225,3559.066945,535.053056,889.766736,300.716513,30000000000,13378,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_094_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_029_v3d.jpg,2147.763078,3542.436799,536.940770,885.609200,279.069214,31000000000,11883,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_029_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_008_v3d.jpg,2158.819113,3547.997147,539.704778,886.999287,80.927662,32000000000,13254,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_008_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_087_v3d.jpg,2196.128700,3569.411581,549.032175,892.352895,199.517789,33000000000,13389,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_087_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_030_v3d.jpg,2210.125047,3569.209639,552.531262,892.302410,313.540908,34000000000,13311,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_030_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_005_v3d.jpg,2220.425724,3556.271152,555.106431,889.067788,177.692668,35000000000,11735,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_005_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_001_v3d.jpg,2242.092538,3547.530663,560.523135,886.882666,96.931974,36000000000,11884,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_001_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_036_v3d.jpg,2248.870292,3546.434082,562.217573,886.608521,313.081976,37000000000,13258,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_036_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_027_v3d.jpg,2259.191107,3520.783283,564.797777,880.195821,75.848935,38000000000,11844,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_027_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_057_v3d.jpg,2252.434909,3513.842934,563.108727,878.460734,129.225748,39000000000,13275,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_057_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_047_v3d.jpg,2250.446082,3511.319265,562.611520,877.829816,90.074292,40000000000,11731,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_047_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_064_v3d.jpg,2269.601678,3482.581602,567.400419,870.645401,216.077634,41000000000,13357,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_064_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_062_v3d.jpg,2282.709928,3491.309739,570.677482,872.827435,240.218095,42000000000,13248,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_062_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_028_v3d.jpg,2291.022110,3492.735497,572.755528,873.183874,228.267836,43000000000,13333,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_028_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_032_v3d.jpg,2326.701735,3439.667653,581.675434,859.916913,202.714269,44000000000,13377,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_032_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_011_v3d.jpg,2332.930380,3422.971215,583.232595,855.742804,344.390035,45000000000,14730,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_011_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_071_v3d.jpg,2367.255187,3367.435791,591.813797,841.858948,330.605854,46000000000,13296,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_071_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_008_v3d.jpg,2387.960332,3333.104327,596.990083,833.276082,65.741414,47000000000,14854,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_008_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_11_s_010_v3d.jpg,2383.871472,3318.821990,595.967868,829.705498,50.506003,48000000000,14608,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_11_s_010_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_11_s_096_v3d.jpg,2382.656756,3305.501639,595.664189,826.375410,345.779761,49000000000,14627,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_11_s_096_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_11_s_099_v3d.jpg,2394.927127,3302.060306,598.731782,825.515077,340.427895,50000000000,14661,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_11_s_099_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_11_s_082_v3d.jpg,2410.635299,3292.074645,602.658825,823.018661,246.026772,51000000000,13193,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_11_s_082_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_11_s_033_v3d.jpg,2436.009357,3278.959446,609.002339,819.739861,148.243525,52000000000,14613,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_11_s_033_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_11_s_042_v3d.jpg,2434.355887,3276.955470,608.588972,819.238868,248.962150,53000000000,13123,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_11_s_042_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_087_v3d.jpg,2426.216935,3262.025572,606.554234,815.506393,33.448741,54000000000,14789,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_087_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_11_s_088_v3d.jpg,2445.847031,3275.282104,611.461758,818.820526,16.513317,55000000000,13121,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_11_s_088_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_050_v3d.jpg,2435.402546,3284.903011,608.850637,821.225753,26.545702,56000000000,14764,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_050_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_053_v3d.jpg,2477.391236,3340.121940,619.347809,835.030485,298.008380,57000000000,13301,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_053_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_063_v3d.jpg,2463.444296,3344.469804,615.861074,836.117451,84.275506,58000000000,13380,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_063_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_008_v3d.jpg,2478.939861,3367.099487,619.734965,841.774872,76.028994,59000000000,13354,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_008_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_005_v3d.jpg,2475.565299,3366.096300,618.891325,841.524075,277.314033,60000000000,13235,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_005_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_073_v3d.jpg,2481.573903,3373.557438,620.393476,843.389359,266.359377,61000000000,14712,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_073_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_076_v3d.jpg,2502.018355,3395.560939,625.504589,848.890235,55.000522,62000000000,13216,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_076_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_035_v3d.jpg,2515.426993,3400.202088,628.856748,850.050522,233.158563,63000000000,14738,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_035_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_045_v3d.jpg,2540.614450,3403.969165,635.153613,850.992291,337.355426,64000000000,14803,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_045_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_020_v3d.jpg,2535.749529,3415.195773,633.937382,853.798943,97.142563,65000000000,14794,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_020_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_004_v3d.jpg,2551.096635,3447.337951,637.774159,861.834488,57.399742,66000000000,14715,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_004_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_12_s_030_v3d.jpg,2560.259686,3454.981396,640.064922,863.745349,150.313957,67000000000,16211,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_12_s_030_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_014_v3d.jpg,2581.512800,3451.789744,645.378200,862.947436,20.340037,68000000000,14897,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_014_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_12_s_014_v3d.jpg,2609.447230,3440.899131,652.361807,860.224783,94.113514,69000000000,16297,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_12_s_014_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_013_v3d.jpg,2632.965521,3468.714482,658.241380,867.178621,43.011245,70000000000,16349,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_013_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_086_v3d.jpg,2638.905355,3477.167734,659.726339,869.291934,92.147297,71000000000,14892,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_086_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_12_s_022_v3d.jpg,2626.113896,3496.727718,656.528474,874.181929,202.433970,72000000000,16206,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_12_s_022_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_12_s_062_v3d.jpg,2608.469993,3542.864169,652.117498,885.716042,321.195513,73000000000,16248,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_12_s_062_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_040_v3d.jpg,2624.589576,3554.541782,656.147394,888.635446,68.388747,74000000000,16326,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_040_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_034_v3d.jpg,2622.473216,3572.366252,655.618304,893.091563,173.374360,75000000000,14741,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_034_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_015_v3d.jpg,2627.945465,3609.593464,656.986366,902.398366,13.864417,76000000000,16425,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_015_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_064_v3d.jpg,2599.436473,3596.592182,649.859118,899.148046,199.580642,77000000000,16357,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_064_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_047_v3d.jpg,2589.328474,3605.969005,647.332118,901.492251,121.308516,78000000000,14831,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_047_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_057_v3d.jpg,2586.056030,3651.235339,646.514008,912.808835,352.521618,79000000000,16475,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_057_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_004_v3d.jpg,2639.391885,3646.960745,659.847971,911.740186,85.173033,80000000000,16315,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_004_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_041_v3d.jpg,2626.478966,3674.222463,656.619741,918.555616,150.863412,81000000000,14871,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_041_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_048_v3d.jpg,2612.038022,3704.375763,653.009505,926.093941,118.835739,82000000000,16473,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_048_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_045_v3d.jpg,2610.731006,3713.051687,652.682751,928.262922,182.267100,83000000000,16303,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_045_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_055_v3d.jpg,2607.907912,3740.250551,651.976978,935.062638,153.080984,84000000000,16320,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_055_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_042_v3d.jpg,2606.928642,3745.438173,651.732161,936.359543,58.778544,85000000000,14823,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_042_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_085_v3d.jpg,2606.793641,3752.622514,651.698410,938.155628,34.450996,86000000000,16332,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_085_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_029_v3d.jpg,2595.586218,3775.046923,648.896555,943.761731,325.536943,87000000000,14883,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_029_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_051_v3d.jpg,2588.242994,3741.346669,647.060749,935.336667,96.402304,88000000000,14899,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_051_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_086_v3d.jpg,2570.631044,3762.788296,642.657761,940.697074,223.562901,89000000000,16492,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_086_v3d.jpg
90,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_072_v3d.jpg,2564.912900,3779.834964,641.228225,944.958741,200.445394,90000000000,16329,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_072_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_037_v3d.jpg,2583.384457,3786.743766,645.846114,946.685942,115.410959,91000000000,16482,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_037_v3d.jpg
