block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
6,12,0.9937032401955967,0.6509489526137049,0.9937032401955967,-0.6509489526137049,59.51247720316877,0.5073507154302315,0.8617396657648018,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_050_v3d.jpg,2046.3880294900728,3494.6429318691085,18,511.597007,873.660733
8,13,-0.9340694584928384,-0.2752319165648031,-0.9340694584928384,0.2752319165648031,139.0112943705601,-0.754838890508074,0.6559102449089662,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_066_v3d.jpg,2064.878218625833,3513.5406293594106,19,516.219555,878.385157
7,13,0.1954116093388269,-0.2090860273889299,0.1954116093388269,0.2090860273889299,14.415499044300503,0.9685158527505529,0.2489518888678493,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_008_v3d.jpg,2098.0253719907396,3530.473976988434,20,524.506343,882.618494
7,13,0.2486848883354531,-0.1632910097896516,0.2486848883354531,0.1632910097896516,175.14081898133486,-0.9964058965426708,0.0847070796037517,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_087_v3d.jpg,2111.663331413876,3542.1975014938494,21,527.915833,885.549375
8,13,-0.5062621745647635,-0.0537065924598763,-0.5062621745647635,0.0537065924598763,159.58353211933462,-0.9371817646409628,0.3488414253273983,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_058_v3d.jpg,2174.3968833114204,3570.2511123302716,22,543.599221,892.562778
8,14,-0.3718664505779854,-0.9947074819174532,-0.3718664505779854,0.9947074819174532,-142.19425966847962,-0.7900936026712341,-0.612986214378423,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_14_s_002_v3d.jpg,2208.8021886520355,3585.354884629132,23,552.200547,896.338721
7,13,0.6659170811926538,-0.0112417322964921,0.6659170811926538,0.0112417322964921,19.31117332930316,0.9437364795681245,0.3306984383579142,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_058_v3d.jpg,2218.474772785319,3581.122116532098,24,554.618693,895.280529
8,13,-0.2635665327129315,0.0245772273128119,-0.2635665327129315,-0.0245772273128119,-63.999046139689,0.4383861098543352,-0.8987867481704337,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_000_v3d.jpg,2236.5269676254893,3590.2917701920796,25,559.131742,897.572943
7,12,0.6772164668786091,0.9851076775360036,0.6772164668786091,-0.9851076775360036,137.684150969415,-0.7394448994650422,0.6732170828604498,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_065_v3d.jpg,2221.3674155209237,3580.187565449217,26,555.341854,895.046891
8,13,-0.2465232953620804,-0.0729296933247583,-0.2465232953620804,0.0729296933247583,-140.49830757737158,-0.7716057943517783,-0.6361010125151202,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_067_v3d.jpg,2240.890036387307,3565.329998508862,27,560.222509,891.3325
7,12,0.8226692444285248,0.862959290287753,0.8226692444285248,-0.862959290287753,79.99706481838166,0.1736986277451424,0.984798855969814,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_087_v3d.jpg,2258.6033265737024,3548.9175783136648,28,564.650832,887.229395
8,12,-0.1787070010465261,0.7715631549732764,-0.1787070010465261,-0.7715631549732764,-26.11362312899422,0.8979229467202535,-0.4401526800477494,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_063_v3d.jpg,2258.2510077320894,3525.5201676731585,29,564.562752,881.380042
8,13,-0.1509072976319607,-0.3617452068103604,-0.1509072976319607,0.3617452068103604,51.87142811289007,0.617428222048195,0.7866272246867667,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_095_v3d.jpg,2265.367731806218,3491.393227056548,30,566.341933,872.848307
8,12,-0.0215730886605562,0.5241599705603059,-0.0215730886605562,-0.5241599705603059,128.13749116235454,-0.6175506693928839,0.7865310996600204,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_046_v3d.jpg,2298.4772893028976,3462.184952463438,31,574.619322,865.546238
8,12,0.0197664353513791,0.4401923148501243,0.0197664353513791,-0.4401923148501243,146.0287195057944,-0.8293177638017254,0.5587772782092213,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_021_v3d.jpg,2309.060207449953,3440.689232601632,32,577.265052,860.172308
9,12,-0.9196431512763634,0.2634554389090304,-0.9196431512763634,-0.2634554389090304,60.40644290835428,0.4938440887878078,0.8695504677529301,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_010_v3d.jpg,2324.571353273251,3395.444592360712,33,581.142838,848.861148
