frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
63,424.788875579834,479.11673736572266,421.2222480773926,477.1211853027344,4.0869377016622375
64,433.96986865997314,479.9303913116455,432.3801383972168,482.72746658325195,3.2172771691844697
65,435.46851348876953,481.9717140197754,425.1558322906494,488.0302200317383,11.960639138066606
66,444.8162498474121,479.7587947845459,433.9828224182129,486.44677734375,12.731545883196755
67,450.79078102111816,483.8607864379883,451.65288400650024,489.88566398620605,6.086244410835249
68,457.24236011505127,486.6893730163574,454.98035621643066,495.65187072753906,9.243539736503054
69,467.51058197021484,492.7307815551758,471.6158103942871,493.71012115478516,4.2204272846684505
70,471.24855613708496,493.2061538696289,474.60118293762207,483.90839767456055,9.883743052437763
71,484.05220794677734,505.1960620880127,484.46321296691895,504.51022243499756,0.799563103344271
72,499.4934015274048,517.9491310119629,486.3293857574463,524.9976329803467,14.932270128484353
73,500.4361057281494,518.5315766334534,503.7073230743408,526.3067407608032,8.435285420971335
74,502.80027770996094,524.7986373901367,501.91534423828125,526.840126991272,2.225036413374496
75,510.45149397850037,534.4613189697266,508.4869408607483,538.9179077148438,4.870385220449671
76,510.88036346435547,538.1650314331055,508.99349212646484,560.4924182891846,22.4069740765407
77,514.2524411678314,543.3908309936523,511.2522850036621,546.0662879943848,4.019826758974974
78,514.9478466510773,546.4126396179199,506.4650511741638,546.9545707702637,8.50008873347943
79,519.809600353241,547.6753692626953,534.5532302856445,536.160758972168,18.70724121099593
80,532.2144546508789,554.112476348877,532.8351135253906,552.8447608947754,1.4114956291388523
81,539.9357528686523,554.226432800293,534.9053039550781,560.2908935546875,7.879282994896904
82,545.0944557189941,555.0961151123047,540.1969680786133,559.9877128601074,6.921929912531047
83,547.8577308654785,560.2628860473633,541.3761558532715,563.1486663818359,7.094966016669543
84,548.6226615905762,559.574239730835,551.0132751464844,556.2603225708008,4.086206078657936
85,554.6831150054932,561.1195974349976,552.2524929046631,560.1494617462158,2.617076050039746
86,557.376781463623,560.557559967041,557.3924942016602,555.3215370178223,5.236046525278594
87,572.9132843017578,571.7119026184082,565.2118682861328,568.9950485229492,8.166584648538059
88,575.6737568080425,575.7761383056641,562.9050788879395,573.7178192138672,12.933515118133325
89,578.7937545776367,578.5973243713379,579.7723503112793,586.9439010620117,8.40374869110227
90,582.8982772827148,582.0172972679138,589.9830131530762,577.3417708873749,8.488464483515264
91,590.2565994262695,585.0474472045898,596.3691558837891,588.8682441711426,7.208455861415973
92,598.0682067871094,590.1224775314331,580.5032358169556,591.8710594177246,17.651791518013486
93,593.0430374145508,584.1383895874023,590.9455585479736,588.0977668762207,4.480634565655671
94,602.0844593048096,581.5117449760437,591.2060508728027,577.540764093399,11.580520678444762
95,609.8436851501465,579.4407539367676,602.6883125305176,581.5122985839844,7.4492049610107784
96,617.375415802002,578.1524467468262,627.4656295776367,580.0700950622559,10.270822221208968
97,619.0848960876465,577.9883995056152,606.0906944274902,591.2287864685059,18.55147227882174
98,624.694263458252,580.3875846862793,612.6610679626465,582.1081504821777,12.155580631688284
99,626.9006843566895,579.829950094223,592.4862308502197,586.2038660049438,34.99973448736299
100,632.3856887817383,574.233869433403,618.0901184082031,587.5718965530396,19.55163163904373
101,639.7632827758789,571.0162243843079,629.1127891540527,571.7027502059937,10.672597251484818
102,643.2911224365234,568.2974052429199,650.0260963439941,565.1722412109375,7.424723817160327
103,648.8006572723389,567.8979549407959,660.5761795043945,578.3865103721619,15.769360128885184
104,651.6114797592163,569.0037760734558,657.7913227081299,569.2000799179077,6.182959976627976
105,657.011360168457,565.4532842636108,656.1591377258301,564.3932542800903,1.3601274417052023
106,658.0431785583496,564.4706449508667,666.5050563812256,580.6775922775269,18.28301173052233
107,661.242748260498,562.2825794219971,656.6495056152344,565.9621095657349,5.8853054361642
108,670.5822868347168,563.5465927124023,677.1603012084961,563.1608924865723,6.589312389457067
109,673.636697769165,565.8217239379883,667.1740951538086,569.6544914245605,7.513676807671292
110,681.8973236083984,563.1188402175903,680.106855392456,571.1643543243408,8.242334236987785
111,683.8271522521973,559.1102313995361,683.8494682312012,560.0033874511719,0.8934347964414926
112,695.7873268127441,554.9922676086426,699.9785003662109,561.3801155090332,7.640061292542384
113,699.7020454406738,557.4225120544434,702.8972473144531,560.858512878418,4.692058895256636
114,702.4065940380096,555.831470489502,704.4706158638,557.3734436035156,2.576405865091946
115,707.3970336914062,552.1201171875,708.7627449035645,547.1514759063721,5.152917939919403
116,707.0369141101837,551.074764251709,709.2719202041626,547.6882476806641,4.057554278883352
117,707.2129938602448,547.8703498840332,706.478241443634,548.8908615112305,1.2574995407395189
118,710.699079990387,543.0905838012695,699.1971516609192,534.8494071960449,14.149605900332162
119,719.2180614471436,540.693717956543,719.9236526489258,557.7745342254639,17.095383685564514
120,723.7622928619385,537.0452041625977,723.3352870941162,533.4702224731445,3.6003927571417265
121,726.7296924591064,537.5198822021484,722.1976070404053,539.1999244689941,4.833460485076073
122,738.6806564331055,532.5889129638672,716.9322986602783,531.3688812255859,21.78255134866677
123,751.2821273803711,525.940468788147,755.125301361084,528.0991668701172,4.407943245452515
124,754.4201421737671,525.0064163208008,761.5350861549377,530.4754447937012,8.974001353498432
125,754.1524238586426,527.666314125061,762.3232498168945,528.4166736602783,8.205207875010569
126,752.8825273513794,529.4712829589844,759.269868850708,520.6199913024902,10.91528723476246
127,750.3950233459473,528.2082958221436,755.8348979949951,523.778302192688,7.01548856134556
128,748.9595394134521,532.44162940979,747.7749977111816,528.167802810669,4.434944514170711
129,753.2405700683594,540.07421875,758.4184112548828,538.473331451416,5.419675220493011
130,758.5618848800659,547.9331588745117,756.5071048736572,550.4675979614258,3.262744605392014
131,761.8502898216248,549.2108974456787,767.7221593856812,543.736930847168,8.027649873960817
132,770.6333618164062,567.7758302688599,774.7559013366699,571.0461359024048,5.262150799143966
133,769.2639274597168,568.2943267822266,771.9733467102051,560.6926498413086,8.070095723657833
134,769.9992294311523,570.8180999755859,770.5053443908691,556.592472076416,14.234628252191582
135,774.8056373596191,578.6928367614746,780.4922752380371,581.8774032592773,6.517615679002989
136,778.0431442260742,584.2627277374268,779.1338844299316,596.3775577545166,12.163832477278369
137,780.8274116516113,589.0115871429443,785.6455078125,588.3760061264038,4.859836812502746
138,781.413459777832,589.439679145813,777.0319690704346,592.2493114471436,5.204949037953244
139,779.0686988830566,593.3147468566895,781.0652313232422,594.734453201294,2.449838339487629
140,782.7874374389648,597.4640960693359,804.1347522735596,591.0521926879883,22.2894673695682
141,783.9289093017578,598.5391139984131,783.2543067932129,597.8681240081787,0.9514810095476567
142,787.3882331848145,603.84375,783.1513671875,600.9157981872559,5.150139347333341
143,788.7179279327393,605.7248687744141,769.4908223152161,588.8641586303711,25.572742070197037
144,793.4064674377441,611.7252941131592,790.9613761901855,594.7784767150879,17.122298068088273
145,799.0410766601562,619.1029090881348,802.0210590362549,619.8190803527832,3.064832171941328
146,801.0103874206543,620.0927047729492,801.8715705871582,619.1034469604492,1.3115896713004338
147,803.9310474395752,631.4330787658691,811.174934387207,639.8651442527771,11.116367504071428
148,803.2289047241211,634.698085308075,789.238862991333,637.6719553470612,14.30262810444053
149,808.4814796447754,636.8483688831329,818.2574462890625,631.3054656982422,11.238029166508074
150,810.6488037109375,647.660475730896,808.0290145874023,651.7097549438477,4.822857783123562
151,812.0436763763428,651.426308631897,803.9024868011475,655.3523187637329,9.038391629850262
152,815.4385032653809,654.5749673843384,820.4733657836914,655.240514755249,5.07866063851627
153,818.4273118972778,662.0293006896973,823.0861930847168,651.9885063171387,11.068998398711468
154,816.9434614181519,665.8225479125977,818.8253898620605,656.7473983764648,9.268224952555057
155,823.9383697509766,677.3028144836426,821.1873092651367,667.0510025024414,10.614517544130267
156,824.0665340423584,680.638011932373,830.1048254966736,676.4069213867188,7.373133044559888
157,829.5125589370728,684.4068946838379,817.2460689544678,683.6645240783691,12.288933664448367
158,832.2917511463165,685.3379516601562,832.3460235595703,673.430736541748,11.907338803061299
159,835.7356376647949,687.0238647460938,840.077953338623,690.8419876098633,5.782194013868183
160,835.561393737793,681.8386268615723,836.9717407226562,681.7071380615234,1.416463173630444
161,835.7011299133301,678.7075729370117,828.755859375,680.4034080505371,7.149310427087458
162,834.8049681186676,677.2780418395996,830.0594143867493,668.2964096069336,10.15824777141162
163,838.5401306152344,675.844425201416,836.9351768493652,681.5502014160156,5.927204973819294
164,844.3806772232056,673.1823539733887,837.6806316375732,679.4344215393066,9.164003475466092
165,848.6641235351562,668.7542037963867,844.3240795135498,667.0282955169678,4.670625386224923
166,852.1066741943359,665.5678520202637,862.3542709350586,664.9938888549805,10.263657860410758
167,852.7549324035645,664.3929557800293,853.4149780273438,661.1609210968018,3.2987434606310235
168,857.5030326843262,661.1917266845703,857.8115921020508,660.409107208252,0.841250354519612
169,864.6402549743652,659.6012077331543,860.606840133667,653.9503154754639,6.9426953400815785
170,869.1471977233887,651.0736236572266,874.4752807617188,647.8307151794434,6.237381201964399
171,869.1220932006836,646.5477137565613,858.1200675964355,649.158257484436,11.307497775886398
172,871.953784942627,640.7856276631355,857.8446617126465,646.5651741027832,15.246983812112434
173,873.56689453125,641.6444206237793,875.6938323974609,648.3775024414062,7.061037845074944
174,875.3597068786621,640.3276179134846,862.4766159057617,635.3004417419434,13.82919134569116
175,884.343355178833,635.4332656860352,886.9877090454102,631.7275772094727,4.552442691238366
176,892.7304840087891,631.1049318313599,881.6451263427734,631.8330688476562,11.10924561336153
177,897.3340187072754,626.737865447998,901.5231742858887,626.1473579406738,4.230570124467037
178,904.1692810058594,615.9896545410156,903.6098670959473,618.3581047058105,2.4336187264483824
179,916.3156127929688,608.254768371582,918.1930198669434,599.0840339660645,9.360930875610276
180,918.3900566101074,606.4108505249023,923.9498138427734,607.8207454681396,5.735739205817171
181,916.2587356567383,614.4963188171387,900.6968574523926,662.5321063995361,50.49365249125973
182,924.8892822265625,619.7617111206055,925.2929267883301,620.8589973449707,1.1691732080518489
183,923.4001274108887,620.9555969238281,925.4891242980957,620.8762245178223,2.090504239076263
184,927.8196125030518,634.3302345275879,925.3048305511475,628.5067329406738,6.343287712094903
185,921.6872367858887,641.3601989746094,921.8730125427246,641.2212371826172,0.2319978695196259
186,919.4050521850586,641.4111338853836,909.9578323364258,655.6380224227905,17.077889808878677
187,924.6492118835449,648.2607841491699,917.0939559936523,654.9506683349609,10.09140436119043
188,925.9989471435547,648.624532699585,917.6084251403809,660.3743438720703,14.438106595908126
189,921.3781604766846,650.3791246414185,918.8243427276611,674.4651489257812,24.22103529831335
190,921.626838684082,652.7011775970459,919.2144966125488,671.1818027496338,18.637405943439482
191,920.6247749328613,656.4373245239258,919.0845909118652,653.253719329834,3.536595658310399
192,931.5238933563232,662.8934211730957,922.7308349609375,665.4981517791748,9.17074138087586
193,933.8493995666504,658.6542530059814,928.2493858337402,668.748291015625,11.543385861562072
194,928.5430088043213,671.3484840393066,926.4359436035156,676.9822883605957,6.014937646478268
195,929.3330764770508,671.924201965332,933.1352462768555,665.4053115844727,7.546683177675322
196,939.9050960540771,682.5414428710938,937.1948375701904,695.5270347595215,13.265409821874336
197,941.9321632385254,685.2442455291748,939.772289276123,689.0006618499756,4.333095788076013
198,943.5103645324707,685.8290138244629,941.7226142883301,692.6790313720703,7.07946264471778
199,942.4781646728516,689.4553422927856,941.6780109405518,691.387885093689,2.0916423386029837
200,940.1957111358643,699.3856048583984,927.7685813903809,686.02685546875,18.24526620706069
201,943.2679481506348,704.3474605679512,934.3278484344482,708.1723575592041,9.723950839502113
202,944.3704824447632,701.7692725658417,944.7428665161133,705.6223022937775,3.870982818478045
203,947.1487770080566,710.7268218994141,951.6915588378906,708.7208442687988,4.96596546584836
204,945.3329658508301,715.9061069488525,945.057201385498,711.5684471130371,4.346416787606338
205,942.0529327392578,713.3819694519043,942.2037887573242,703.9464910030365,9.436684327518618
206,944.8048715591431,721.2244873046875,948.3798656463623,724.6145668029785,4.926786145996757
207,954.0319900512695,721.389253616333,944.2189865112305,721.0881843566895,9.817620952956041
208,954.9220314025879,719.8730354309082,962.2305526733398,726.5218086242676,9.880317208560056
209,955.748459815979,723.8113136291504,956.1266531944275,721.1567726135254,2.68134634747876
210,959.8105201721191,736.183271408081,962.0089721679688,742.4533958435059,6.644369918492374
211,964.8954033851624,734.9618740081787,969.6715297698975,735.1971893310547,4.781919755092412
212,957.5984077453613,742.9043960571289,958.2748107910156,748.3708305358887,5.508123726891395
213,953.6721119880676,752.4722032546997,948.9378337860107,748.1933059692383,6.381406747261933
214,953.5966110229492,755.0482711791992,959.1106567382812,757.4758071899414,6.024751549584566
215,958.7826592922211,759.410026550293,954.45454454422,748.441707611084,11.791378105381709
216,965.1054573059082,756.2141904830933,960.3049244880676,760.0296354293823,6.132106935901161
217,974.0988969802856,761.5075545310974,975.0006504058838,752.7380981445312,8.815697621655591
218,971.5019083023071,765.5781631469727,991.8937015533447,741.9392929077148,31.218927242644504
219,966.5374040603638,769.9350011348724,948.3433208465576,780.667932510376,21.12393144994963
220,970.1933927536011,779.312575340271,964.2620363235474,776.3881998062134,6.613090152457796
221,973.0302457809448,779.2875070571899,973.2009391784668,772.7884006500244,6.501347577819356
222,976.3119869232178,786.4451885223389,982.0391845703125,792.9498672485352,8.666697076736785
223,972.0401945114136,786.1732902526855,967.5586652755737,784.8519096374512,4.672274716024779
224,971.0537004470825,783.4074020385742,966.4043688774109,780.9065971374512,5.279233769992225
225,965.7865099906921,792.6723861694336,971.5723485946655,788.9869346618652,6.859918451837939
226,967.6890869140625,797.2379302978516,958.7213129997253,804.3359508514404,11.436908006880007
227,968.2743520736694,796.0846920013428,971.0478782653809,792.2411136627197,4.7397829044421
228,980.7206516265869,809.357889175415,971.1493873596191,789.3704147338867,22.160961942543967
229,988.9616870880127,807.8414535522461,992.3769493103027,805.3036727905273,4.2549203566637175
230,988.5254974365234,810.8112926483154,977.9298477172852,824.6480293273926,17.42765259290284
231,984.0198040008545,816.9440231323242,985.179220199585,808.5588150024414,8.46498442428168
232,982.2952041625977,824.0991592407227,979.7580242156982,822.3606758117676,3.0756473653037535
233,982.4465847015381,827.5536890029907,975.583646774292,832.3141484260559,8.352358404180404
234,982.9066944122314,832.4386240839958,984.9107437133789,841.0319766998291,8.823940320598181
