frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
25,559.131742477417,897.5729424953461,566.6675205230713,906.1401109695435,11.409834635902786
26,555.341854095459,895.0468902587891,559.9462623596191,889.0605316162109,7.552288743198061
27,560.2225093841553,891.3324995040894,562.021785736084,886.2726984024048,5.370193905178684
28,564.6508331298828,887.2293930053711,569.1257972717285,879.1255378723145,9.257309117036835
29,564.5627517700195,881.3800430297852,556.5768203735352,884.1103782653809,8.439776701316825
30,566.3419332504272,872.8483066558838,556.1359748840332,863.0386962890625,14.155918964356086
31,574.6193222999573,865.5462379455566,578.8388631343842,859.7524795532227,7.16743755899808
32,577.2650518417358,860.1723079681396,570.9232420921326,849.4258880615234,12.478144561972355
33,581.1428375244141,848.8611488342285,614.6678829193115,838.470404624939,35.09837936362332
34,584.3345499038696,849.3935241699219,579.8305568695068,850.8368186950684,4.729593253114519
35,586.375675201416,846.8688840866089,624.0892925262451,844.5078277587891,37.78745186840187
36,587.5701942443848,847.2154579162598,590.2917366027832,839.3975410461426,8.278080514021342
37,601.2172241210938,830.23792719841,598.6660976409912,825.5503234863281,5.336841282912999
38,601.6432418823242,830.1078063249588,603.3076095581055,832.945778131485,3.2900157651328925
39,601.9787788391113,830.1457672119141,599.1454086303711,826.6808471679688,4.475897412889472
40,602.4605388641357,823.5188827514648,602.0946140289307,823.8773078918457,0.5122202322018355
41,596.8550300598145,820.4609603881836,592.0601005554199,822.1014633178711,5.067800194801138
42,599.1296138763428,812.8112964630127,590.1128768920898,809.3494548797607,9.658462247724893
43,599.5138549804688,810.9137573242188,591.7536163330078,813.0761814117432,8.055891123882706
44,610.284969329834,822.606424331665,604.0656337738037,817.8518028259277,7.828573332435615
45,615.3938064575195,827.0104880332947,615.8859825134277,839.7910137176514,12.78999898508637
46,623.2344818115234,835.8322710990906,632.7008094787598,846.9354867935181,14.590845015298632
47,623.9051685333252,841.1915340423584,619.3212013244629,844.0945882797241,5.4259081522830765
48,630.7377281188965,853.9395389556885,619.7102508544922,832.5456941127777,24.068690283841644
49,632.941463470459,852.0613403320312,632.3077926635742,847.2508773803711,4.852019425022218
50,636.8809995651245,853.5080146789551,633.5641846656799,852.0385360717773,3.6277580479037703
51,637.3378944396973,855.6752014160156,629.4904670715332,854.0932960510254,8.00528206138892
52,641.8853378295898,862.6070747375488,652.7441444396973,856.9713935852051,12.234156409274618
53,645.0032691955566,871.3867263793945,645.6656723022461,871.0006065368652,0.7667244671631968
54,650.3779335021973,873.2970657348633,652.3121376037598,867.2263412475586,6.371408110242347
55,650.1414976119995,876.6412811279297,648.4560317993164,879.7105503082275,3.501600820603309
56,650.8009757995605,879.0584754943848,645.0283203125,867.7393760681152,12.706123059142213
57,653.3283462524414,881.922887802124,666.4797325134277,877.89013671875,13.755800299732266
58,654.3534259796143,881.4584770202637,654.5728969573975,881.4910354614258,0.22187285138119486
59,654.8727130889893,884.3134098052979,655.2155303955078,873.2218227386475,11.096883677985224
60,651.3695764541626,886.7759666442871,644.8909096717834,879.4329833984375,9.792472937206979
61,651.2358131408691,889.6117753982544,650.9081611633301,882.127685546875,7.491258687423984
62,647.1690940856934,896.7598075866699,648.5308227539062,904.4270706176758,7.787247739250499
63,645.8610353469849,900.8562698364258,641.5501737594604,907.8336563110352,8.201673587924319
64,645.3954916000366,905.9300060272217,650.0421075820923,901.9652137756348,6.108241783274361
65,645.0575637817383,908.51633644104,654.6017951965332,917.5196189880371,13.120649752211982
66,647.9034743309021,925.4700298309326,643.1551086902618,923.9458446502686,4.986994758586469
67,644.610945224762,929.2373161315918,634.4536280632019,931.6273822784424,10.434726067647569
68,642.266414642334,935.3540534973145,652.741813659668,926.5127239227295,13.70777491859246
69,644.0699758529663,941.660270690918,646.7414307594299,936.9948501586914,5.376134304478428
70,646.625560760498,949.8384294509888,644.0181922912598,961.1595947742462,11.61753651213995
71,648.8303985595703,953.0504837036133,648.5155181884766,945.0183410644531,8.038312324357323
72,651.434024810791,941.7111473083496,649.9886856079102,941.7945556640625,1.4477438879812292
73,654.5197153091431,955.4405326843262,624.6739730834961,943.2198753356934,32.2507797585184
74,672.8728218078613,954.9471015930176,667.663595199585,954.6953659057617,5.215305620250139
75,677.6599082946777,956.2564888000488,671.163932800293,945.3303604125977,12.71133270600348
76,679.0101490020752,953.8840408325195,673.6223430633545,949.7254638671875,6.806042551285162
77,681.9374465942383,954.6930823326111,677.3493385314941,966.7191438674927,12.871553582849911
78,685.0107364654541,954.5966725349426,686.2764415740967,954.7296628952026,1.2726727222526646
79,690.6842842102051,955.4247241020203,697.2290420532227,966.8442468643188,13.162042217771358
80,691.6976728439331,952.4605484008789,693.4247608184814,944.8998565673828,7.755442854726222
81,694.3254833221436,948.5727844238281,686.7405395507812,936.1139678955078,14.586071482790533
82,713.8251581192017,949.0328330993652,708.6431980133057,940.7864532470703,9.739378378902488
83,720.903694152832,946.5303535461426,720.1624565124512,967.1846694946289,20.667612357004717
84,739.4804420471191,947.1319160461426,740.3960113525391,944.6491966247559,2.646160025085014
85,741.9124279022217,950.3345680236816,744.5326557159424,964.5475797653198,14.45251869273105
86,744.6114521026611,941.1744804382324,740.0113430023193,949.1662063598633,9.22110009388869
87,752.8144798278809,936.2861213684082,764.8885140419006,941.5406894683838,13.167869536056362
88,755.3182687759399,938.6739845275879,759.0537586212158,948.0574245452881,10.09964509029583
89,759.189697265625,933.2303047180176,759.4442234039307,942.1325988769531,8.905932003294138
90,764.7225768566132,929.5286979675293,764.2698359489441,927.3325462341309,2.24233288465071
91,773.5287647247314,925.4931793212891,772.3107528686523,924.337818145752,1.678812773208421
92,775.2187433242798,922.4673118591309,780.2643699645996,927.9286155700684,7.435333645278121
93,782.0693264007568,922.3576583862305,777.0589923858643,921.208122253418,5.140513618446224
94,783.9649381637573,919.2009124755859,789.7134819030762,923.9492568969727,7.456039824664049
95,784.9527492523193,915.4945411682129,783.3657360076904,896.456545829773,19.104027783299742
96,787.9971313476562,911.8280754089355,785.8204345703125,910.7749519348145,2.4180731817386234
97,797.0134429931641,909.8358097076416,801.1707210540771,919.0748062133789,10.131239672852251
98,804.2608451843262,903.542938709259,809.5308380126953,893.8914530277252,10.996544924289374
99,809.7773551940918,896.109691619873,833.0229802131653,898.5298843383789,23.371273292700252
100,827.8367609977722,887.9479789733887,824.3312697410583,872.9250068664551,15.42654076183647
101,833.7234153747559,889.0256886482239,829.2501525878906,901.3695058822632,13.129352758903202
102,835.6794242858887,892.0319385528564,837.9838523864746,895.1675815582275,3.8913552816342505
103,836.752537727356,873.5326805114746,838.2285733222961,886.0106163024902,12.564933851088878
104,839.0457496643066,872.5991382598877,842.9738845825195,875.9675521850586,5.174597212051254
105,840.2292556762695,872.2682151794434,845.0415077209473,883.6094455718994,12.319954405608568
106,839.5937843322754,862.2082672119141,842.57958984375,876.0344409942627,14.144897172198066
107,837.8573184013367,856.7564277648926,841.5299530029297,900.7262268066406,44.12291323891166
108,838.3542623519897,849.923131942749,839.3868346214294,849.3769683837891,1.168118198108247
109,837.7752571105957,849.0006294250488,850.9647521972656,822.4228992462158,29.670499188590355
110,838.1811599731445,848.1952800750732,839.6331939697266,855.0189056396484,6.976407999304093
111,841.0562906265259,841.5912075042725,843.7872829437256,837.4399070739746,4.969065737057114
112,842.4927787780762,839.1358375549316,835.664608001709,841.7047729492188,7.295433175025041
113,840.8280639648438,835.3394432067871,842.1140022277832,843.7368850708008,8.49533207565079
114,842.3111877441406,827.9785232543945,840.6179122924805,828.4671440124512,1.7623654559706827
115,842.5067472457886,827.723217010498,833.9393076896667,828.0261192321777,8.572792444921284
116,845.5050811767578,826.6693849563599,842.8555908203125,832.6631972789764,6.55328812945433
117,846.2890424728394,826.3713073730469,839.868814945221,824.4535064697266,6.700543396707866
118,847.0128440856934,817.8029289245605,845.3430213928223,819.1330146789551,2.134815200355886
119,847.9343490600586,809.134111404419,844.7797966003418,808.9655418395996,3.159053168164264
120,852.1307487487793,806.6178283691406,848.7214946746826,794.1863918304443,12.89044715118052
121,851.8907470703125,802.6313323974609,853.0303478240967,799.1301784515381,3.6819517692491064
122,852.1942596435547,801.786792755127,855.735466003418,798.2928371429443,4.974722937314053
123,852.6023941040039,798.7800827026367,853.7774200439453,796.0448513031006,2.976940840618701
124,854.9316253662109,795.0692443847656,849.0037422180176,792.4313869476318,6.488304129530062
125,854.5230751037598,782.5781211853027,851.5298805236816,785.6056098937988,4.257335043695811
126,852.5684051513672,780.7694129943848,853.3625354766846,773.4182739257812,7.393908883637778
127,854.0897979736328,771.1126019954681,851.1900100708008,763.6209373474121,8.033293787752536
128,848.9661731719971,782.3696517944336,849.6515235900879,775.2469367980957,7.155611372526734
129,847.7324113845825,779.7050685882568,857.1761226654053,789.7236595153809,13.767928200008553
130,837.4006080627441,778.936840057373,834.9187049865723,779.0565414428711,2.4847879791244902
131,835.079904794693,778.7784118652344,848.6872596740723,788.7026691436768,16.841941376874683
132,830.2026045322418,777.9304389953613,821.3683815002441,779.2483215332031,8.931982476618874
133,829.889045715332,778.7338056564331,802.8294944763184,781.5416860580444,27.204843421835005
134,824.6707315444946,778.2170753479004,825.2691655158997,781.4591293334961,3.296822297857223
135,825.1149487495422,776.390266418457,812.3322219848633,775.9028930664062,12.792014553022089
136,820.7152557373047,772.2646598815918,819.5470085144043,779.4991683959961,7.328227276688595
137,820.184100151062,768.6269187927246,828.3603234291077,770.3158416748047,8.3488374995606
138,811.7971572875977,771.5767517089844,816.4168472290039,783.6115894317627,12.891037745982212
139,809.6767826080322,772.2986335754395,806.825532913208,793.722713470459,21.612978142088963
