frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
47,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-198.07376098632812,10.141287803649902,-198.6922607421875,9.552807807922363,0.8708429336547852,0.7409204840660095,0.9012967944145203,1
48,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-199.1537322998047,14.192931175231934,-198.95919799804688,15.177064895629883,0.825401782989502,0.6966207027435303,0.8925084471702576,1
49,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-202.80142211914062,15.10129165649414,-200.12948608398438,14.72114086151123,-201.39332580566406,14.900954246520996,0.526994526386261,0.6653646230697632,0.8938271999359131,1
50,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-199.1307830810547,15.380041122436523,-198.8480224609375,16.53302764892578,0.7408700585365295,0.7135750651359558,0.8929179310798645,1
51,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-213.0378875732422,16.025707244873047,-213.5165252685547,15.354477882385254,0.8799813389778137,0.43066054582595825,0.9001045823097229,1
52,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-212.92373657226562,15.98489761352539,-213.4133758544922,15.322227478027344,0.8806408643722534,0.5332856178283691,0.9028780460357666,1
53,-216.74961853027344,17.889041900634766,-212.14202880859375,34.19383239746094,-212.2030487060547,24.677518844604492,-213.81118774414062,21.08484649658203,-213.2958221435547,22.236209869384766,0.6795246601104736,0.6161781549453735,0.9005410671234131,1
54,-226.6659393310547,18.824125289916992,-212.14202880859375,34.19383239746094,-216.93438720703125,24.707469940185547,-217.97837829589844,22.83360481262207,-217.39688110351562,23.877349853515625,0.44299933314323425,0.6625039577484131,0.8992406725883484,1
55,-226.6659393310547,18.824125289916992,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-219.00889587402344,21.30621910095215,-218.956787109375,21.020488739013672,0.9737217426300049,0.6298004388809204,0.9002847671508789,1
56,-226.6659393310547,18.824125289916992,-226.5190887451172,5.7347412109375,-240.6520538330078,15.340896606445312,-228.06179809570312,21.97820281982422,-228.15440368652344,21.929380416870117,0.992644190788269,0.5069266557693481,0.907690167427063,1
57,-236.7150115966797,19.870529174804688,-235.85971069335938,24.827266693115234,-245.4138946533203,10.612683296203613,-234.66769409179688,19.939327239990234,-234.74330139160156,19.87371063232422,0.9929647445678711,0.5404741168022156,0.8975639939308167,1
58,-236.7150115966797,19.870529174804688,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-237.3357391357422,14.755661010742188,-237.76788330078125,14.534031867980957,0.9465048909187317,0.765717089176178,0.8991536498069763,1
59,-246.72323608398438,20.88353729248047,-254.90704345703125,5.9144086837768555,-254.90704345703125,5.9144086837768555,-248.61831665039062,13.441300392150879,-248.88084411621094,13.127090454101562,0.9582550525665283,0.6452722549438477,0.8986924886703491,1
60,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-254.90704345703125,5.9144086837768555,-249.59939575195312,11.9525785446167,-250.02210998535156,11.471685409545898,0.9203578233718872,0.6863330602645874,0.8987959027290344,1
61,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-245.35287475585938,20.128997802734375,-247.81996154785156,16.219970703125,-247.18531799316406,17.225547790527344,0.7427548766136169,0.6454919576644897,0.9052712917327881,1
62,-256.56805419921875,21.774091720581055,-254.75453186035156,29.705196380615234,-259.516357421875,24.976978302001953,-256.9060363769531,21.45928955078125,-257.6648864746094,22.48193359375,0.7092850804328918,0.4974900484085083,0.9015815854072571,1
63,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-259.6078796386719,10.702505111694336,-256.4653625488281,21.275100708007812,-256.547607421875,20.998403549194336,0.9738287925720215,0.6330080628395081,0.9047175049781799,1
64,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-250.11471557617188,15.400782585144043,-254.47494506835938,22.75548553466797,-254.18406677246094,22.26483726501465,0.9332877993583679,0.6587153077125549,0.9081640243530273,1
65,-266.5252380371094,22.56446075439453,-264.36968994140625,5.97428560256958,-269.0705261230469,10.762378692626953,-266.0346374511719,20.149250030517578,-266.1635437011719,19.75066566467285,0.9575380682945251,0.4964793622493744,0.892280101776123,1
66,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-264.66827392578125,16.743825912475586,-264.4246520996094,15.894723892211914,0.32246676087379456,0.6310865879058838,0.89966881275177,1
67,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-264.861328125,17.681188583374023,-264.5668640136719,16.514028549194336,0.46719303727149963,0.7591624855995178,0.8997265696525574,1
68,-276.4721984863281,23.421621322631836,-273.86285400390625,1.2759987115859985,-287.9958190917969,10.882107734680176,-276.1894226074219,15.877866744995117,-276.339111328125,15.814522743225098,0.9873204231262207,0.6391071677207947,0.9053050875663757,1
69,-276.4721984863281,23.421621322631836,-269.0705261230469,10.762378692626953,-273.7408752441406,20.30862808227539,-274.908447265625,18.600627899169922,-274.2558898925781,19.55522346496582,0.44110292196273804,0.7392213940620422,0.8986919522285461,1
70,-276.4721984863281,23.421621322631836,-287.9958190917969,10.882107734680176,-287.90435791015625,25.156579971313477,-279.3255615234375,20.55559539794922,-279.6822509765625,20.746889114379883,0.9584233164787292,0.7558634281158447,0.9082508683204651,1
71,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-287.90435791015625,25.156579971313477,-282.53253173828125,22.309661865234375,-283.3457946777344,22.74066162109375,0.8486080169677734,0.8325260877609253,0.908665657043457,1
72,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-292.6051940917969,29.944665908813477,-285.548583984375,27.310401916503906,-286.1972961425781,27.552570343017578,0.9080699682235718,0.8201398253440857,0.8998827934265137,1
73,-286.3374328613281,24.40123176574707,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-280.479248046875,27.974693298339844,-281.5308837890625,28.72892951965332,0.6051355004310608,0.6804779171943665,0.9059736728668213,1
74,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-297.3708801269531,24.604684829711914,-297.4553527832031,24.580589294433594,0.994060218334198,0.3234349191188812,0.8969743251800537,1
75,-296.3150329589844,25.5032958984375,-292.6051940917969,29.944665908813477,-297.3670349121094,25.216434478759766,-297.3858642578125,24.351951599121094,-297.37188720703125,24.993995666503906,0.2573089599609375,0.3406573235988617,0.8895131945610046,1
76,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-302.06787109375,30.004518508911133,-297.1426696777344,26.536441802978516,-297.92498779296875,27.08730697631836,0.8411610126495361,0.746385395526886,0.9040428996086121,1
77,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-305.5643310546875,26.254859924316406,-306.5367736816406,26.101022720336914,0.8378361463546753,0.6118059754371643,0.8971429467201233,1
78,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-310.8318786621094,25.706724166870117,-310.960693359375,25.47606086730957,0.9766697883605957,0.566005527973175,0.8939844369888306,1
79,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-310.08575439453125,26.752559661865234,-310.9149475097656,25.939594268798828,0.43792062997817993,0.6843936443328857,0.8929010033607483,1
80,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-315.59063720703125,27.976110458374023,-315.9331970214844,28.416515350341797,0.9362309575080872,0.5985727906227112,0.899288535118103,1
81,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-313.7685546875,27.938034057617188,-314.66583251953125,27.01297950744629,0.6444704532623291,0.6756426692008972,0.8953348994255066,1
82,-326.2784423828125,28.264019012451172,-344.8022155761719,6.4829912185668945,-335.27862548828125,15.939480781555176,-324.2127380371094,26.187999725341797,-324.26959228515625,26.135358810424805,0.9948635697364807,0.5504351854324341,0.9026612639427185,1
83,-326.2784423828125,28.264019012451172,-311.530517578125,30.064363479614258,-321.023681640625,25.366046905517578,-321.172119140625,26.145225524902344,-321.0619201660156,25.566831588745117,0.2576886713504791,0.6965791583061218,0.8949854969978333,1
84,-326.2784423828125,28.264019012451172,-349.47259521484375,16.02921485900879,-339.9490051269531,25.485708236694336,-329.48345947265625,24.761001586914062,-329.8238220214844,24.784570693969727,0.9674772024154663,0.6487414240837097,0.8974071741104126,1
85,-336.1232604980469,29.13231086730957,-335.3091125488281,11.181324005126953,-339.9794921875,20.727550506591797,-331.5259094238281,26.341880798339844,-331.8305969238281,26.1395263671875,0.9639573097229004,0.7461546659469604,0.8995234966278076,1
86,-336.1232604980469,29.13231086730957,-354.1125183105469,30.333595275878906,-344.6498718261719,30.273775100708008,-335.4482421875,30.14366340637207,-335.9168701171875,30.15028953552246,0.9490723013877869,0.744178295135498,0.9078478813171387,1
87,-336.1232604980469,29.13231086730957,-358.90478515625,20.847187042236328,-349.442138671875,20.787372589111328,-341.05859375,28.094951629638672,-341.2673034667969,27.91301727294922,0.9751033186912537,0.7112852931022644,0.9075664281845093,1
88,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-342.0085754394531,29.718374252319336,-342.7359924316406,29.776123046875,0.9013354182243347,0.7470634579658508,0.9065708518028259,1
89,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-354.1734619140625,20.817279815673828,-345.968994140625,29.396427154541016,-346.12042236328125,29.23807144165039,0.9815418720245361,0.7073760628700256,0.9064698219299316,1
90,-346.0498046875,30.067394256591797,-363.5142517089844,39.90972137451172,-354.05157470703125,39.84990692138672,-347.5735778808594,31.861434936523438,-347.7989196777344,32.13933181762695,0.9652127623558044,0.6803014278411865,0.9059683084487915,1
91,-356.03759765625,31.113798141479492,-363.5142517089844,39.90972137451172,-363.60565185546875,25.635250091552734,-356.6517028808594,31.751081466674805,-357.01495361328125,31.431617736816406,0.9477643370628357,0.5445678234100342,0.8966425657272339,1
92,-356.03759765625,31.113798141479492,-363.6361389160156,20.877092361450195,-358.90478515625,20.847187042236328,-354.99407958984375,31.571346282958984,-355.0824279785156,31.329078674316406,0.9774091243743896,0.6060270071029663,0.8980521559715271,1
93,-356.03759765625,31.113798141479492,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-352.4026184082031,32.71180725097656,-351.3937683105469,31.907747268676758,0.6661047339439392,0.5141300559043884,0.9063544869422913,1
94,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-363.6361389160156,20.877092361450195,-358.64599609375,30.534603118896484,-358.78472900390625,30.266082763671875,0.9721956849098206,0.6380067467689514,0.8870900273323059,1
95,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-368.3674621582031,20.906997680664062,-361.78204345703125,26.230945587158203,-362.2503967285156,25.852310180664062,0.9288808703422546,0.5659315586090088,0.8827974796295166,1
96,-366.0764465332031,32.11567306518555,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-363.33917236328125,29.606796264648438,-364.4632568359375,29.791568756103516,0.773705780506134,0.6590009331703186,0.8941465020179749,1
97,-376.074462890625,33.0618896484375,-363.5142517089844,39.90972137451172,-368.33697509765625,25.66515350341797,-365.97601318359375,27.538528442382812,-366.9864807128906,26.736732482910156,0.5720040798187256,0.7476838827133179,0.8963092565536499,1
98,-376.074462890625,33.0618896484375,-368.24560546875,39.93962478637695,-377.708251953125,39.999427795410156,-372.147216796875,31.303815841674805,-372.3415832519531,31.607744216918945,0.96504807472229,0.6107181310653687,0.896498441696167,1
99,-376.074462890625,33.0618896484375,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-377.9864807128906,31.31314468383789,-378.257568359375,31.151578903198242,0.9707751870155334,0.6087453365325928,0.9037108421325684,1
100,-386.01123046875,33.930179595947266,-368.24560546875,39.93962478637695,-377.7387390136719,35.241268157958984,-377.36944580078125,32.39854431152344,-377.5346374511719,33.67007827758789,0.5527052879333496,0.7550743818283081,0.9059764742851257,1
101,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-385.9024963378906,34.108123779296875,-386.072509765625,34.203346252441406,0.9841581583023071,0.6001509428024292,0.9053544998168945,1
102,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-387.17816162109375,34.75835418701172,-387.4410400390625,34.90738296508789,0.9721993803977966,0.6700868606567383,0.9052668213844299,1
103,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-396.6031494140625,44.87717056274414,-388.33349609375,39.86008834838867,-388.6841735839844,40.072837829589844,0.9575945734977722,0.7784271240234375,0.9144604206085205,1
104,-395.8560485839844,34.84300231933594,-396.69451904296875,30.60270118713379,-391.9327392578125,35.330963134765625,-388.37957763671875,38.89491653442383,-389.162841796875,38.10928726196289,0.77956223487854,0.7566272616386414,0.9007867574691772,1
105,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-396.56683349609375,38.13380432128906,-396.9390869140625,38.028160095214844,0.9610621333122253,0.6887049674987793,0.9002881050109863,1
106,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-410.8885192871094,30.69237518310547,-403.28790283203125,34.847740173339844,-403.7982482910156,34.56873321533203,0.9328557252883911,0.510090172290802,0.9022167325019836,1
107,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-401.42584228515625,30.63259506225586,-401.6991882324219,32.007041931152344,-401.5195007324219,31.10352325439453,0.3426305949687958,0.673704206943512,0.9035102128982544,1
108,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-406.1571960449219,30.662485122680664,-404.55023193359375,31.878448486328125,-405.4615478515625,31.188867568969727,0.43289339542388916,0.7590822577476501,0.903539776802063,1
109,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.7971496582031,44.96684646606445,-406.706787109375,36.1795539855957,-406.88311767578125,36.55836868286133,0.9568907618522644,0.5594249367713928,0.8961998224258423,1
110,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.8580627441406,35.450531005859375,-407.4184875488281,37.43915557861328,-408.50848388671875,36.808956146240234,0.683098316192627,0.6947985887527466,0.9019234776496887,1
111,-425.7071228027344,37.63711929321289,-434.545166015625,30.8418025970459,-425.08251953125,30.78203582763672,-418.446044921875,35.71615982055664,-418.9483642578125,35.34268569946289,0.9243075847625732,0.5551925897598267,0.9046873450279236,1
112,-425.7071228027344,37.63711929321289,-406.1267395019531,35.4206428527832,-415.5893859863281,35.48041915893555,-417.843505859375,36.90383529663086,-416.7642517089844,36.22230911254883,0.5212032198905945,0.7111905217170715,0.9040216207504272,1
113,-425.7071228027344,37.63711929321289,-424.9911804199219,45.0565071105957,-425.05206298828125,35.540191650390625,-421.2901306152344,33.935333251953125,-422.42578125,34.419803619384766,0.6981217861175537,0.7764368653297424,0.904758095741272,1
114,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-427.8123779296875,38.07032012939453,-428.1064758300781,38.38232421875,0.9557188153266907,0.5945640802383423,0.8625670075416565,1
115,-435.776611328125,38.627864837646484,-434.545166015625,30.8418025970459,-439.2460632324219,35.62984085083008,-434.05035400390625,36.249794006347656,-435.164794921875,36.1168212890625,0.7855103611946106,0.6097250580787659,0.9070271253585815,1
116,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-439.1851806640625,45.14615249633789,-435.7331237792969,38.57012939453125,-436.0768737792969,39.22494888305664,0.9004231095314026,0.6778988838195801,0.8821805119514465,1
117,-445.7133483886719,39.57407760620117,-448.6478576660156,45.205909729003906,-439.2460632324219,35.62984085083008,-437.6490783691406,38.533172607421875,-438.2760925292969,37.39323806762695,0.6073704361915588,0.7219176888465881,0.9043329954147339,1
118,-445.7133483886719,39.57407760620117,-448.6174011230469,49.96406555175781,-458.1409606933594,40.507503509521484,-450.15191650390625,38.241493225097656,-450.7672424316406,38.41602325439453,0.922978401184082,0.5193905830383301,0.902802050113678,1
119,-445.7133483886719,39.57407760620117,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-443.5437316894531,38.750911712646484,-443.3035888671875,38.919071197509766,0.9735819697380066,0.46650928258895874,0.8626223802566528,1
120,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-458.11053466796875,45.26565933227539,-451.5471496582031,43.016845703125,-452.31829833984375,43.281063079833984,0.8825078010559082,0.6154860258102417,0.903635561466217,1
121,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-462.84185791015625,45.2955322265625,-454.7171936035156,43.34812927246094,-455.3179931640625,43.49213409423828,0.9260533452033997,0.517654299736023,0.9020127654075623,1
