frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
51,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-186.3896942138672,16.49566078186035,-186.74014282226562,16.183725357055664,0.9497886896133423,0.6647006869316101,0.902493417263031,1
52,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-198.10061645507812,10.313176155090332,-190.42141723632812,12.963068008422852,-191.0037841796875,12.762107849121094,0.9241628646850586,0.7625393867492676,0.8972185850143433,1
53,-194.10855102539062,14.861151695251465,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-187.61495971679688,13.287860870361328,-188.17984008789062,14.268829345703125,0.43084537982940674,0.7674221396446228,0.9003015160560608,1
54,-203.94317626953125,15.796236038208008,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-203.04486083984375,15.020869255065918,-203.5166778564453,15.028051376342773,0.9488219618797302,0.2857843339443207,0.9004849195480347,1
55,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-202.8459014892578,15.613636016845703,-202.16888427734375,16.207481384277344,0.8591402769088745,0.14347679913043976,0.8965782523155212,1
56,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-200.694091796875,17.82553482055664,-199.6393585205078,18.621776580810547,0.6026651263237,0.527256965637207,0.8962270617485046,1
57,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-206.85546875,21.472225189208984,-207.2406463623047,21.02277946472168,0.9287840127944946,0.6856014728546143,0.9007894992828369,1
58,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-207.5632781982422,10.373089790344238,-204.485107421875,19.023229598999023,-204.64581298828125,18.571636199951172,0.9477933645248413,0.685692548751831,0.8966542482376099,1
59,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2946014404297,10.403044700622559,-208.3883819580078,18.748735427856445,-208.589599609375,18.3188419342041,0.948489248752594,0.70855313539505,0.9000087976455688,1
60,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-221.69622802734375,19.979265213012695,-219.00128173828125,18.715167999267578,-220.18475341796875,19.270288467407227,0.5608564615249634,0.543557345867157,0.8976633548736572,1
61,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-226.48858642578125,10.492898941040039,-223.54486083984375,17.9639949798584,-223.78170776367188,17.362903594970703,0.9195443987846375,0.5360633730888367,0.9010440111160278,1
62,-223.8677215576172,17.811119079589844,-216.99542236328125,15.191155433654785,-221.6657257080078,24.737422943115234,-223.36341857910156,21.235754013061523,-222.80343627929688,22.390790939331055,0.6701465845108032,0.6321796178817749,0.8973240852355957,1
63,-233.84530639648438,18.824125289916992,-254.90704345703125,5.9144086837768555,-245.38339233398438,15.370841026306152,-235.39395141601562,23.619831085205078,-235.51223754882812,23.52214813232422,0.9881582856178284,0.6661543846130371,0.8981636166572571,1
64,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-226.45806884765625,15.251056671142578,-233.12721252441406,23.619953155517578,-232.93600463867188,23.380006790161133,0.9713287949562073,0.7193623781204224,0.9049739241600037,1
65,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-240.6520538330078,15.340896606445312,-234.095947265625,23.505508422851562,-234.3054656982422,23.244586944580078,0.9680423736572266,0.7164484858512878,0.9132992029190063,1
66,-243.63906860351562,19.73694610595703,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-238.71112060546875,18.845314025878906,-238.9115753173828,18.5991153717041,0.9700947403907776,0.7360271215438843,0.9046384692192078,1
67,-243.63906860351562,19.73694610595703,-249.99270629882812,34.433414459228516,-245.2918701171875,29.645313262939453,-240.07337951660156,22.768783569335938,-240.41482543945312,23.21870994567871,0.9345706701278687,0.6444105505943298,0.89943927526474,1
68,-243.63906860351562,19.73694610595703,-250.1452178955078,10.64262580871582,-240.6520538330078,15.340896606445312,-238.9364776611328,23.11746597290039,-239.0767822265625,22.48147201538086,0.9182167649269104,0.6973452568054199,0.9127722978591919,1
69,-253.5655975341797,20.549577713012695,-250.1452178955078,10.64262580871582,-250.1452178955078,10.64262580871582,-243.23362731933594,21.525426864624023,-243.31910705566406,21.390827178955078,0.9876318573951721,0.6484008431434631,0.9059764742851257,1
70,-253.5655975341797,20.549577713012695,-249.99270629882812,34.433414459228516,-254.75453186035156,29.705196380615234,-247.93710327148438,24.014801025390625,-248.34681701660156,24.35677719116211,0.9399029016494751,0.5352261066436768,0.9025940299034119,1
71,-263.5738220214844,21.506925582885742,-264.3086853027344,15.4906005859375,-264.2477111816406,25.006916046142578,-260.0372314453125,21.91085433959961,-260.9980163574219,22.617351531982422,0.7718076705932617,0.30607321858406067,0.8954403400421143,1
72,-263.5738220214844,21.506925582885742,-264.36968994140625,5.97428560256958,-269.0400390625,15.520536422729492,-265.66790771484375,21.653364181518555,-266.07373046875,20.91530990600586,0.8796551823616028,0.4726741909980774,0.895936906337738,1
73,-263.5738220214844,21.506925582885742,-249.99270629882812,34.433414459228516,-254.7850341796875,24.947038650512695,-263.8414306640625,25.26297950744629,-263.3382568359375,25.245426177978516,0.9444394111633301,0.6651853322982788,0.9043024182319641,1
74,-273.63311767578125,22.575592041015625,-269.0400390625,15.520536422729492,-283.17303466796875,25.126649856567383,-270.78369140625,26.814773559570312,-270.9673767089844,26.789743423461914,0.985173225402832,0.571880042552948,0.9029877781867981,1
75,-273.63311767578125,22.575592041015625,-292.6051940917969,29.944665908813477,-287.8738708496094,29.914737701416016,-271.91143798828125,27.25453758239746,-271.96099853515625,27.262798309326172,0.9968949556350708,0.6479684710502625,0.910208523273468,1
76,-273.63311767578125,22.575592041015625,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-270.72772216796875,28.097774505615234,-270.8966064453125,28.122081756591797,0.9863976836204529,0.8135216236114502,0.9055801630020142,1
77,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-292.6966552734375,15.670193672180176,-283.25347900390625,25.28481101989746,-283.34539794921875,25.191238403320312,0.9902675747871399,0.6508731842041016,0.8949901461601257,1
78,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-287.9348449707031,20.398422241210938,-280.3787841796875,25.125627517700195,-280.8150634765625,24.852684020996094,0.9422613382339478,0.6600781679153442,0.9064726829528809,1
79,-283.5698547363281,23.666522979736328,-288.05682373046875,1.3657933473587036,-283.2340087890625,15.610335350036621,-277.577880859375,21.492626190185547,-278.02093505859375,21.0318660736084,0.9216699004173279,0.6117132306098938,0.9065009951591492,1
80,-293.4555358886719,24.623870849609375,-311.530517578125,30.064363479614258,-302.0983581542969,25.246360778808594,-289.88897705078125,18.004106521606445,-289.98162841796875,18.059062957763672,0.9924115538597107,0.5060422420501709,0.9015573859214783,1
81,-293.4555358886719,24.623870849609375,-288.05682373046875,1.3657933473587036,-297.45849609375,10.941963195800781,-289.3233337402344,17.77875328063965,-289.5820007324219,17.561359405517578,0.9682022333145142,0.5575901865959167,0.8914452195167542,1
82,-293.4555358886719,24.623870849609375,-306.7077331542969,44.30891418457031,-297.3060302734375,34.732749938964844,-289.9388122558594,24.480300903320312,-290.0414733886719,24.623172760009766,0.9860645532608032,0.5131214261054993,0.8988705277442932,1
83,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-303.0376892089844,24.77434539794922,-303.1734313964844,24.780099868774414,0.9897583723068237,0.3519243001937866,0.8938308954238892,1
84,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.32281494140625,20.577970504760742,-306.0201721191406,25.567495346069336,-306.25701904296875,25.452787399291992,0.9770101308822632,0.5240058302879333,0.8957101702690125,1
85,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-306.4245300292969,26.908199310302734,-306.8228759765625,26.417858123779297,0.9229039549827576,0.6239293217658997,0.8946968913078308,1
86,-313.44134521484375,26.44951057434082,-306.7077331542969,44.30891418457031,-311.530517578125,30.064363479614258,-310.44970703125,27.314964294433594,-310.926025390625,28.526628494262695,0.5592988729476929,0.6704460978507996,0.8988016247749329,1
87,-313.44134521484375,26.44951057434082,-311.5610046386719,25.30620574951172,-316.3837890625,11.06165599822998,-310.9231872558594,23.80097198486328,-310.96942138671875,23.693143844604492,0.9915357828140259,0.5466775298118591,0.8945460915565491,1
88,-313.44134521484375,26.44951057434082,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-315.02069091796875,27.269729614257812,-315.2965393066406,27.62312889099121,0.9535771608352661,0.5136739015579224,0.8983583450317383,1
89,-323.3372497558594,27.373462677001953,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-314.56988525390625,26.210660934448242,-314.62744140625,25.87529945373535,0.9677253365516663,0.6050253510475159,0.8930709958076477,1
90,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.1151123046875,11.091574668884277,-318.5697937011719,23.27123260498047,-318.60797119140625,23.088539123535156,0.9850001335144043,0.5850186347961426,0.8998934030532837,1
91,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.0846252441406,15.849732398986816,-319.5796813964844,24.608505249023438,-319.6686706542969,24.090633392333984,0.940873920917511,0.693808376789093,0.899049699306488,1
92,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-321.0541687011719,20.60788917541504,-319.2239685058594,20.217552185058594,-320.3038330078125,20.447860717773438,0.40997371077537537,0.78781658411026,0.8960392475128174,1
93,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-330.5168151855469,20.667722702026367,-322.5037841796875,20.858482360839844,-323.13916015625,20.843355178833008,0.920705258846283,0.7715867757797241,0.900332510471344,1
94,-333.27398681640625,28.35307502746582,-339.9490051269531,25.485708236694336,-330.4253845214844,34.94219207763672,-322.6644592285156,27.0917911529541,-322.8621826171875,27.291778564453125,0.9745252132415771,0.7373207211494446,0.8962786197662354,1
95,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-337.1356506347656,29.390380859375,-337.33306884765625,29.405105590820312,0.9838772416114807,0.5412947535514832,0.903825044631958,1
96,-343.1903076171875,29.36608123779297,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-342.023681640625,30.190988540649414,-342.080322265625,30.14729118347168,0.9953383207321167,0.5173273682594299,0.9043091535568237,1
97,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.47259521484375,16.02921485900879,-342.1921691894531,27.455713272094727,-342.2617492675781,27.34652328491211,0.9904441237449646,0.6039005517959595,0.9061261415481567,1
98,-353.1781005859375,30.323429107666016,-363.5142517089844,39.90972137451172,-358.8438720703125,30.363500595092773,-349.5457763671875,28.752262115478516,-349.99853515625,28.830717086791992,0.9513077735900879,0.6554583311080933,0.9050149917602539,1
99,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.2039489746094,16.059123992919922,-349.6388244628906,25.73061752319336,-349.7718811035156,25.448719024658203,0.9708526730537415,0.6936073303222656,0.8948469161987305,1
100,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-350.15570068359375,27.4515438079834,-350.5028076171875,26.878402709960938,0.9136087894439697,0.7516563534736633,0.9037985801696777,1
101,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-361.1107482910156,28.04305648803711,-361.81109619140625,28.27471923828125,0.9026734232902527,0.4946390986442566,0.8920176029205322,1
102,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.24560546875,39.93962478637695,-361.86102294921875,30.44625473022461,-362.0097351074219,30.667390823364258,0.9767062664031982,0.49748900532722473,0.8787785768508911,1
103,-363.1454772949219,31.225116729736328,-363.6361389160156,20.877092361450195,-373.0683288574219,25.695056915283203,-367.3927917480469,29.954700469970703,-368.0352478027344,29.472515106201172,0.8868013024330139,0.5871760845184326,0.8908289670944214,1
104,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-376.76171875,30.982769012451172,-376.97564697265625,30.87687110900879,0.979627251625061,0.5398100018501282,0.8996266722679138,1
105,-373.0311584472656,32.10454177856445,-368.1542053222656,54.21409225463867,-382.4091491699219,44.78748321533203,-376.3675231933594,34.96321487426758,-376.4955139160156,35.171356201171875,0.9788137674331665,0.5615971088409424,0.903257429599762,1
106,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-382.5309753417969,25.75485610961914,-380.1455383300781,32.78944396972656,-380.3897705078125,32.06916809082031,0.8976093530654907,0.595594584941864,0.8997644782066345,1
107,-383.0087585449219,33.08415222167969,-368.3674621582031,20.906997680664062,-377.7996520996094,25.724956512451172,-378.05047607421875,32.927696228027344,-378.02325439453125,32.14632034301758,0.8915166258811951,0.5826982855796814,0.8955901265144348,1
108,-383.0087585449219,33.08415222167969,-406.1267395019531,35.4206428527832,-391.99365234375,25.81464958190918,-386.725341796875,32.24551773071289,-387.1256103515625,31.75692367553711,0.9240237474441528,0.548789918422699,0.8996299505233765,1
109,-383.0087585449219,33.08415222167969,-396.69451904296875,30.60270118713379,-391.96319580078125,30.57280731201172,-385.32696533203125,25.912372589111328,-385.8316345214844,26.26677894592285,0.9239541292190552,0.7664564251899719,0.8854568600654602,1
110,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-396.6640625,35.36085891723633,-388.42474365234375,29.054162979125977,-388.6934509277344,29.259849548339844,0.9673859477043152,0.7413350343704224,0.9034921526908875,1
111,-392.9556884765625,34.24187469482422,-396.69451904296875,30.60270118713379,-387.2013854980469,35.30106735229492,-386.8460998535156,31.036792755126953,-386.94696044921875,32.24721908569336,0.7161471247673035,0.731023371219635,0.902064859867096,1
112,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-394.592529296875,32.72126007080078,-394.807373046875,32.77154541015625,0.9813719987869263,0.6610473394393921,0.8990593552589417,1
113,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-402.0206298828125,33.920345306396484,-402.2771911621094,34.10354232788086,0.9708671569824219,0.4364762604236603,0.8931349515914917,1
114,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-401.3953857421875,35.390750885009766,-401.219482421875,35.30733108520508,-401.3616027832031,35.37472915649414,0.1920665204524994,0.6936910152435303,0.8949137926101685,1
115,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-406.4687805175781,36.68769454956055,-407.2834777832031,37.34579086303711,0.8130933046340942,0.6852930784225464,0.8925626277923584,1
116,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-406.8985290527344,37.24894332885742,-407.7976379394531,37.92622756958008,0.7711679935455322,0.6772909760475159,0.8933092951774597,1
117,-412.98236083984375,36.18996810913086,-429.7529602050781,40.32823181152344,-420.3511657714844,30.752151489257812,-413.7811584472656,34.13723373413086,-414.46051025390625,33.787208557128906,0.8965972661972046,0.6003321409225464,0.9022223353385925,1
118,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-415.6198425292969,30.72226333618164,-413.9739990234375,34.42507553100586,-414.48553466796875,33.27421951293945,0.689193844795227,0.7046087980270386,0.9031075835227966,1
119,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-425.0216064453125,40.29834747314453,-420.05615234375,35.65892028808594,-420.6728515625,36.235130310058594,0.8758018612861633,0.6952149868011475,0.9031389951705933,1
120,-422.898681640625,37.058258056640625,-429.7529602050781,40.32823181152344,-429.8138427734375,30.811920166015625,-424.45709228515625,32.81536102294922,-425.4272766113281,32.45250701904297,0.8188837766647339,0.6552709341049194,0.9036016464233398,1
121,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-424.9911804199219,45.0565071105957,-423.9077453613281,36.580265045166016,-423.9815673828125,37.15787124633789,0.9318557381629944,0.6405952572822571,0.8989748358726501,1
