frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
71,659.72633934021,869.2919330596924,656.6899166107178,865.248348236084,5.056722378961786
72,656.5284729003906,874.1819305419922,656.5057487487793,877.4390525817871,3.2572013092813723
73,652.1174964904785,885.7160415649414,654.2921714782715,889.895881652832,4.711716721415864
74,656.1473922729492,888.6354455947876,664.9412727355957,889.3138475418091,8.820009228625448
75,655.6183042526245,893.0915641784668,654.8478240966797,888.4609222412109,4.694303401121135
76,656.9863662719727,902.398365020752,660.3585586547852,902.9736099243164,3.420904582968593
77,649.8591194152832,899.148045539856,661.4078636169434,908.8897361755371,15.10874015517829
78,647.3321185112,901.492250919342,661.5116348266602,902.9291372299194,14.25213405809554
79,646.5140075683594,912.8088340759277,649.2337303161621,927.879150390625,15.313762622227962
80,659.847972869873,911.7401857376099,672.9632816314697,865.6188430786133,47.94986519877394
81,656.6197414398193,918.5556163787842,653.968318939209,910.2683572769165,8.7010749162521
82,653.0095062255859,926.0939407348633,660.8813247680664,924.6945648193359,7.995234838245674
83,652.6827507019043,928.2629203796387,649.2361030578613,932.1006393432617,5.158242610224813
84,651.976978302002,935.0626373291016,647.003662109375,934.1374664306641,5.058637676604355
85,651.7321605682373,936.3595428466797,649.2521877288818,934.6319808959961,3.0223725080457124
86,651.6984100341797,938.1556282043457,656.5637435913086,926.0880336761475,13.011468338320805
87,648.8965549468994,943.7617301940918,644.8692169189453,940.7977447509766,5.000466108114747
88,647.0607485771179,935.3366661071777,656.8448944091797,928.3654022216797,12.013660134376241
89,642.6577606201172,940.6970748901367,645.4302787780762,940.2652606964111,2.805943768879761
90,641.2282257080078,944.958740234375,665.127067565918,949.0037002563477,24.23873643011854
91,645.8461151123047,946.685941696167,647.5460395812988,950.9153242111206,4.5582254944309595
92,660.7121696472168,948.9232368469238,658.3860168457031,942.6576919555664,6.683415267780762
93,676.7504692077637,953.192259311676,681.3198127746582,963.7769618034363,11.528869305851124
94,676.7874221801758,952.0993509292603,678.891716003418,960.8395584821701,8.989954424938851
95,678.6508808135986,950.8795566558838,676.2450428009033,950.7803640365601,2.4078819985742728
96,687.0593719482422,949.3120536804199,688.0062675476074,942.2793579101562,7.096155372677644
97,700.1740047931671,952.071053981781,696.9560475349426,955.5826587677002,4.763047038215161
98,702.5984358787537,948.622730255127,704.6884431838989,943.2874221801758,5.730064815532172
99,705.8308258056641,950.8084297180176,705.786304473877,948.2220344543457,2.586778422851174
100,708.803840637207,951.7575874328613,706.1607246398926,953.2087936401367,3.015304566920927
101,714.3704681396484,951.8834457397461,723.3337211608887,950.8144607543945,9.02677315665345
102,724.3424587249756,949.2182655334473,721.8336334228516,947.7631187438965,2.900285602439464
103,733.1329879760742,946.3050956726074,731.8568916320801,948.7972412109375,2.7998591506312827
104,734.5353355407715,943.5583915710449,735.5628929138184,946.436408996582,3.0559545900746374
105,738.8473777770996,942.7273635864258,744.550895690918,950.4228887557983,9.578685934181863
106,740.7718830108643,942.8321266174316,745.8237781524658,947.8161563873291,7.0966328120427375
107,743.584400177002,949.7712936401367,746.5430011749268,950.091778755188,2.975908361138003
108,741.5548324584961,950.0979957580566,737.075122833252,948.9195175170898,4.6321279441458865
109,742.1569061279297,943.673885345459,743.9840850830078,946.3699913024902,3.2569265059899313
110,752.0007095336914,935.2093963623047,748.011661529541,934.2882919311523,4.09401237815724
111,750.3480224609375,932.2900352478027,748.7375106811523,928.6394081115723,3.9900910616938337
112,751.9246482849121,930.6498317718506,753.8338031768799,927.8697700500488,3.372479144272331
113,763.7468447685242,924.1937942504883,761.1481881141663,929.6776580810547,6.068424747777063
114,768.9726867675781,920.7671222686768,765.1343765258789,917.6284828186035,4.958193532839272
115,772.3531227111816,919.0380744934082,774.4442481994629,926.3620014190674,7.616607605760915
116,783.3500051498413,914.186429977417,777.9936962127686,922.7283611297607,10.082392237993227
117,793.4787273406982,908.7423706054688,804.5056457519531,916.2677059173584,13.350041243563451
118,796.5652179718018,908.7608585357666,799.1962757110596,909.9541168212891,2.8890015858902593
119,800.6380767822266,910.3802261352539,799.218584060669,905.0132551193237,5.551516682168003
120,803.8142776489258,907.963249206543,791.1484336853027,919.1980171203613,16.93055266044818
121,807.2816200256348,904.416187286377,805.293701171875,903.5962905883789,2.1503608916927504
122,806.5643577575684,901.1233224868774,799.0830383300781,908.1158151626587,10.240365921049756
123,811.7522087097168,899.9999847412109,809.5150680541992,906.7665481567383,7.126793021333136
124,820.3844404220581,891.2177581787109,814.8715534210205,888.0331420898438,6.366608415764319
125,825.639675617218,889.2117376327515,827.6340298652649,889.8750915527344,2.1017819320422633
126,830.5343170166016,886.2114562988281,828.4620776176453,885.610523223877,2.157613655675416
127,835.6639158725739,884.8630599975586,822.7579116821289,921.1969738006592,38.55798537806307
128,837.1422920227051,884.4123287200928,836.6955528259277,901.914140701294,17.507512631303573
129,834.5771675109863,875.5729751586914,838.2848320007324,879.8400859832764,5.652876326067492
130,834.1264495849609,866.3026695251465,842.4595909118652,850.175199508667,18.153141147101934
131,835.0310153961182,859.6632499694824,825.8450932502747,868.6512908935547,12.851694258824242
132,839.3435859680176,857.4599380493164,835.6355323791504,858.0487251281738,3.7545081757988337
133,838.7378044128418,848.6116752624512,850.862190246582,853.4664001464844,13.060210011521717
134,837.7560577392578,844.013298034668,839.353572845459,849.642204284668,5.8512084295323135
135,840.3137359619141,840.038703918457,844.5941467285156,845.6227912902832,7.0359042138894345
136,844.3990249633789,839.0302047729492,845.9328498840332,842.9164886474609,4.178016424155125
137,845.3766756057739,837.8247761726379,846.1990280151367,848.3934288024902,10.600598185747284
138,848.3240814208984,832.2770957946777,856.0607261657715,840.0324401855469,10.954498552163725
139,848.5481910705566,828.4696731567383,845.9037628173828,824.8178024291992,4.5087870427467145
140,849.8459014892578,825.2679061889648,855.9851303100586,825.1442527770996,6.140473978482188
141,849.9350128173828,825.1286387443542,855.1045532226562,829.3654386997223,6.683907679162041
142,846.5531091690063,824.0934791564941,831.4145607948303,819.821647644043,15.729723180909398
143,848.1128921508789,818.4712657928467,850.1434440612793,841.6015377044678,23.219229525683197
144,851.4085350036621,810.0955829620361,859.1081714630127,817.9575862884521,11.004339957977367
145,853.6747951507568,808.3257522583008,847.5532093048096,808.3875617980957,6.121897882888244
146,856.5384063720703,803.7498207092285,854.2896995544434,809.8794898986816,6.529129093820467
147,856.1299896240234,794.4168319702148,865.2719173431396,801.3798065185547,11.491642919198881
148,855.1069259643555,786.7940883636475,843.063985824585,777.3696060180664,15.292261922039678
149,851.1347999572754,778.6179466247559,849.4689426422119,779.5773849487305,1.922394988461451
150,849.9472198486328,769.7200392484665,845.4269599914551,776.7327651977539,8.343325141466174
151,847.3596324920654,784.5214195251465,853.2097778320312,787.757438659668,6.685508233314277
152,848.0382595062256,782.1142654418945,873.0854110717773,772.4374742507935,26.851444827120442
153,845.1482048034668,780.8024520874023,847.3467788696289,789.9078788757324,9.367097998955686
154,836.8250708580017,779.1929893493652,837.9937138557434,777.588306427002,1.9851281413286814
155,833.1856671571732,776.3123245239258,832.3472309112549,781.6772918701172,5.430087472975881
156,822.8257007598877,776.4109745025635,824.9062485694885,758.8701229095459,17.6638091530763
157,818.0918884277344,775.1784329414368,822.2857971191406,761.4795932769775,14.326446812256496
158,822.9509620666504,766.9501075744629,794.0332508087158,745.9515419006348,35.73756825464414
159,816.3579568862915,765.6000061035156,818.9828548431396,764.0336608886719,3.0567182755251547
160,810.7233238220215,768.4390068054199,804.196907043457,770.7664070129395,6.9289903805308874
161,810.332145690918,769.1194190979004,810.8525352478027,775.0619125366211,5.965235415317096
