frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
42,182.97847747802734,254.03061866760254,179.67304229736328,272.25532722473145,18.522038325353375
43,181.57834243774414,253.74702835083008,181.07176208496094,249.70407104492188,4.074570827856901
44,179.34108638763428,255.46702629327774,180.44782257080078,243.50863075256348,12.009499943265945
45,177.1268081665039,254.91205978393555,177.89317321777344,252.1476821899414,2.868640596865384
46,176.284649848938,258.0583267211914,176.6897735595703,264.2977180480957,6.252529836087555
47,168.70873641967773,266.1589012145996,156.97862815856934,265.86883544921875,11.73369413124313
48,165.84785079956055,265.8536128997803,161.91709327697754,261.1972641944885,6.093639139842057
49,164.34470748901367,264.49978733062744,173.77719497680664,264.53925609588623,9.432570062862082
50,160.81990432739258,266.5153503417969,163.90106582641602,274.3687744140625,8.436221064072797
51,165.11326599121094,273.2531967163086,167.72799491882324,271.93941020965576,2.9262334749564403
52,171.47415733337402,276.10720443725586,181.02308464050293,284.03368377685547,12.410120363555366
53,174.65233421325684,278.54368591308594,164.8200912475586,261.62021923065186,19.572345957702133
54,176.79653549194336,279.629207611084,181.34492111206055,264.09404850006104,16.18730923761229
55,178.73030281066895,279.7937545776367,180.93231964111328,296.6222801208496,16.97198132452805
56,185.36133193969727,283.4110641479492,187.5611801147461,277.9268112182617,5.909006870029141
57,188.0493927001953,285.7202625274658,188.5654525756836,276.0131149291992,9.72085553280276
58,192.33063411712646,286.52610969543457,189.88080263137817,272.6764450073242,14.064668011782379
59,196.84852600097656,289.4939785003662,197.36023712158203,296.90147590637207,7.425150913680802
60,196.92500686645508,291.6560707092285,198.52363204956055,284.4255180358887,7.405166739378726
61,197.48159408569336,296.77153396606445,229.9017791748047,257.9342551231384,50.59053892908659
62,198.93220901489258,303.13437271118164,202.9951934814453,279.2663154602051,24.21140226652194
63,202.5485076904297,305.3865737915039,208.70167541503906,318.8584403991699,14.810559170467574
64,214.7207260131836,311.21068572998047,217.61961555480957,305.83435440063477,6.108068363848967
65,224.30237579345703,314.6274948120117,220.43450736999512,311.1900939941406,5.174565732881805
66,228.01318359375,315.9705352783203,224.31238746643066,299.86928939819336,16.52107777562611
67,232.6469440460205,320.15491485595703,233.20696830749512,327.7724609375,7.638104180873079
68,232.02698135375977,321.5780487060547,236.5056667327881,335.0055236816406,14.154706176544556
69,236.70480918884277,328.72568130493164,225.3571071624756,343.67931365966797,18.771826279822513
70,239.08489227294922,330.05589389801025,235.58115768432617,330.4585838317871,3.526799576142472
71,242.6464490890503,330.5013236999512,238.03597450256348,336.35013580322266,7.447488095459823
72,245.34048557281494,335.39408683776855,243.44109535217285,340.18616676330566,5.154775768450705
73,249.0490837097168,342.6556854248047,254.35958862304688,335.011531829834,9.30776807929841
74,253.93600845336914,343.8301315307617,253.7649688720703,355.75537109375,11.926466080655738
75,259.23612213134766,343.94304275512695,257.71660232543945,367.0603256225586,23.167168744009178
76,271.8163003921509,351.04907608032227,273.81538581848145,352.9675750732422,2.7707365316106864
77,274.1478729248047,352.3500785827637,265.8327922821045,348.25306701660156,9.269631592888338
78,275.20217514038086,352.8350315093994,279.0410461425781,358.208740234375,6.6040651141845785
79,274.57048988342285,355.2803535461426,280.4027442932129,359.7260799407959,7.333462666205683
80,285.5489921569824,364.3220863342285,293.3993225097656,362.1024875640869,8.15808221019152
81,287.249116897583,361.0974769592285,286.19091033935547,368.71362113952637,7.689307725339168
82,280.4573860168457,369.4176769256592,290.0069942474365,379.6384086608887,13.987793770330445
83,275.98008918762207,369.80628204345703,272.15223693847656,380.33858847618103,11.20633444236284
84,267.1832628250122,372.2509994506836,267.39991569519043,374.8435974121094,2.6016346122669836
85,265.68180084228516,373.54563426971436,261.7851104736328,373.66050815582275,3.8983832339647657
86,260.9380249977112,378.62985610961914,259.8175382614136,375.0208969116211,3.7788989162232918
87,256.63177490234375,383.0518569946289,267.21164321899414,376.66887283325195,12.35621707490006
88,256.92330169677734,384.4463806152344,256.306827545166,378.47423553466797,6.003878516670572
89,258.6234838962555,387.16474533081055,264.3294858932495,395.7441749572754,10.3036436033649
90,257.7039489746094,396.1083793640137,264.6151466369629,398.3606414794922,7.268929616177368
91,252.3426637649536,402.85354232788086,244.71097373962402,409.8915786743164,10.381553268006815
92,251.77053833007812,405.94082260131836,251.64219284057617,407.88458251953125,1.947992603765856
93,248.3552589416504,403.01101875305176,251.79485321044922,404.58397674560547,3.782195867520923
94,243.5002727508545,400.17347717285156,249.66078233718872,393.36004638671875,9.18557115484597
95,238.65542602539062,408.07633209228516,242.1821403503418,417.2290687561035,9.808685047804351
96,239.3359375,414.12206649780273,243.69313049316406,417.9388122558594,5.792467432909862
97,239.4905776977539,414.81886291503906,237.7875213623047,412.29952239990234,3.0409665425523955
98,234.53772354125977,422.2162322998047,250.66324615478516,420.606143951416,16.20570467609896
99,230.47332382202148,427.4966411590576,231.8090591430664,423.5769958496094,4.14099120981518
100,226.1437530517578,428.89862060546875,220.27214813232422,423.7793159484863,7.789930968944378
101,229.4028549194336,432.85452938079834,227.363431930542,425.7904529571533,7.352579264905409
102,232.43063735961914,439.2087125778198,233.14207458496094,438.9225616455078,0.7668280652565268
103,222.5517692565918,443.6233215332031,214.46342086791992,442.4049139022827,8.179602484938739
104,222.77434730529785,447.11373549699783,223.88582038879395,440.01201820373535,7.188168120513021
105,218.12414932250977,446.49652540683746,217.22267150878906,458.202356338501,11.740491473925651
106,214.5868682861328,450.3867721557617,219.20133590698242,453.8271827697754,5.755843692881816
107,213.8719711303711,445.25499749183655,214.47035217285156,442.6238822937012,2.6983007723118955
108,207.8311882019043,450.90007400512695,209.65766143798828,448.10533905029297,3.3386446276748316
109,219.25851821899414,457.8544731140137,220.5371208190918,473.4796943664551,15.677447617412826
110,222.55126190185547,463.6036262512207,225.5750560760498,459.57080078125,5.040536923695335
111,230.42926025390625,468.88018226623535,214.49885940551758,475.59596824645996,17.28813039407454
112,238.50764846801758,472.9252395629883,237.6026268005371,463.8603820800781,9.1099234576412
113,239.37529373168945,470.9840393066406,241.04181480407715,469.28455352783203,2.3802404074136896
114,244.93075942993164,475.85165786743164,247.9019432067871,467.4552879333496,8.906568424809064
115,255.20762252807617,480.47319412231445,251.44326400756836,475.79263496398926,6.006498905810408
116,263.771728515625,487.1322212219238,260.41907596588135,493.33093643188477,7.047293762395866
117,272.67002868652344,488.6901798248291,281.77999114990234,501.6004247665405,15.80081771742077
118,279.3746681213379,491.8551216125488,282.8419761657715,488.7528305053711,4.652572964357245
119,282.92604064941406,489.0972194671631,273.25294494628906,489.8452491760254,9.70197551672627
120,284.94524002075195,488.7876167297363,284.1108703613281,485.52186584472656,3.3706529888894083
121,293.4102973937988,491.01191902160645,296.1873550415039,490.9484920501709,2.777781877574758
122,295.61833572387695,495.7279624938965,292.76816749572754,495.81507873535156,2.8514992842849582
123,302.316162109375,503.0851945877075,309.9789733886719,500.035117149353,8.247523815187108
124,304.9005432128906,501.96447372436523,283.6118850708008,497.09961700439453,21.83744024368727
125,311.2865343093872,504.64366912841797,299.9900608062744,502.5193786621094,11.494473610904459
126,323.994197845459,512.8446115851402,322.6654472351074,509.390261888504,3.701095785191226
127,326.6666898727417,513.6173934936523,331.2607650756836,514.7912178039551,4.741665370072344
128,336.1493453979492,517.95969581604,337.56616973876953,515.8804841041565,2.5160509842955516
129,340.3217353820801,521.1327095031738,341.4589729309082,526.1877670288086,5.181400952439531
130,345.3557319641113,523.8822288513184,347.45611572265625,521.3641662597656,3.2790625410529404
131,339.36766052246094,519.5960845947266,333.85536193847656,526.8132057189941,9.081424612985865
132,336.05942153930664,522.4188089370728,334.8203754425049,523.6508274078369,1.7473135786983773
133,331.75999450683594,520.718433380127,332.4314422607422,527.0767078399658,6.393629344344649
134,327.77341079711914,520.2860021591187,327.776762008667,530.4441623687744,10.158160762443782
135,317.621639251709,527.3238983154297,317.85658264160156,524.977123260498,2.358506212606535
136,313.5412120819092,528.8838844299316,322.69616651535034,533.0106430053711,10.042077823754756
137,312.65750312805176,534.5708541870117,310.1104679107666,530.4733963012695,4.824577652346543
138,308.97423934936523,540.274097442627,312.4197425842285,550.6392230987549,10.922789131388319
139,298.68065071105957,549.835277557373,304.71507453918457,550.5514526367188,6.076773624360102
140,294.36331367492676,554.9482612609863,287.6999282836914,551.5343742370605,7.487010717519879
141,288.50847244262695,558.1656875610352,296.07670974731445,551.1876182556152,10.294254083288754
142,289.7248420715332,560.2133979797363,286.3834114074707,562.0780715942383,3.826508404715314
143,286.6371955871582,562.9903602600098,297.1091499328613,559.5658531188965,11.017671123156038
144,284.30288314819336,565.0790824890137,287.3848342895508,564.3245849609375,3.1729622370251067
145,282.77171897888184,563.3974952697754,286.86454582214355,567.1764574050903,5.5706181334810365
146,280.5169448852539,561.7364387512207,277.44311141967773,568.0590057373047,7.030171083808355
147,270.68895053863525,570.9733109474182,274.16248512268066,568.1290731430054,4.489446646816365
148,260.8144302368164,581.9510169029236,260.64216232299805,580.0635538101196,1.8953081967923848
149,257.1380195617676,581.2553749084473,256.55029678344727,589.8193550109863,8.584123325118385
150,256.4341354370117,579.9239733219147,258.9274101257324,584.7589845657349,5.440014007452828
151,242.77725410461426,587.5777435302734,227.3282527923584,583.0917091369629,16.087142260950152
152,250.79551696777344,590.6673812866211,247.8700294494629,592.0327911376953,3.2284394498273192
153,256.5722216963768,593.4047203063965,252.32264184951782,596.6486167907715,5.346194279688166
154,257.45473980903625,596.8775367736816,250.75902605056763,604.8811664581299,10.435069279172378
155,260.4934539794922,599.6231269836426,261.5408134460449,594.1547107696533,5.567812653241687
156,263.87217712402344,600.51491355896,261.32494354248047,601.0253143310547,2.597866021775394
157,273.31454849243164,600.6579322814941,271.709680557251,597.5337238311768,3.5123040202131692
158,267.79439544677734,594.0708961486816,270.21488761901855,592.1855773925781,3.0680953648797624
159,271.96865367889404,595.6785774230957,280.1215400695801,589.3319931030273,10.331925717462893
160,275.6923542022705,596.9109992980957,280.70062828063965,593.4045677185059,6.113744488152019
161,280.94841384887695,598.4153289794922,288.82518577575684,587.3624982833862,13.572346974081716
162,287.21611404418945,600.3662338256836,283.4728813171387,602.4874458312988,4.3024797061264834
163,293.9537811279297,604.6520385742188,292.26258087158203,609.7676200866699,5.387887574699624
164,295.71668243408203,605.7790374755859,299.11910247802734,598.6506423950195,7.898764370462266
165,300.42344665527344,608.4822311401367,307.0960998535156,612.5839309692383,7.832511869896112
166,302.03322982788086,613.9284648895264,303.8391799926758,611.6368789672852,2.9176740799371177
167,303.6134796142578,619.9398422241211,305.57079315185547,616.7421875,3.7491428379240235
168,302.0305709838867,624.8076019287109,301.9260196685791,625.6710014343262,0.869706665393099
169,304.83192348480225,627.4047698974609,325.664174079895,616.8680763244629,23.34533307340038
170,315.4749460220337,633.6970052719116,315.057626247406,635.053388595581,1.419130548971391
171,321.66009521484375,635.634702205658,322.4283561706543,633.4212846755981,2.3429558379532094
172,325.1245126724243,636.7627038955688,328.0562000274658,646.2795548439026,9.958174668106151
173,325.95447158813477,633.1453289985657,330.12629318237305,665.110466003418,32.23622309069613
174,330.0979347229004,634.8183784484863,329.97675704956055,633.5799865722656,1.2443064203022869
175,332.84965419769287,636.5061225891113,332.5926036834717,627.638126373291,8.871720906941604
176,330.6223449707031,641.1404037475586,331.6638374328613,647.0243339538574,5.975394649839299
177,345.31825828552246,644.263744354248,360.3752670288086,669.9260406494141,29.75343616183325
178,346.8602104187012,648.8648719787598,345.5220031738281,646.2526321411133,2.9350631338385282
179,348.2233028411865,646.6600770950317,351.58973693847656,652.2017316818237,6.4840430358465175
180,356.8221321105957,649.0589294433594,358.41260147094727,643.4590644836426,5.821346953522107
181,355.91052627563477,647.8614349365234,382.1454119682312,647.2452125549316,26.24212181450227
182,357.706844329834,647.3573150634766,356.78014373779297,648.113094329834,1.195816159258994
183,359.2864646911621,647.9263877868652,359.5575256347656,655.6168098449707,7.695197558668808
184,362.4097366333008,649.3478546142578,365.4999771118164,658.1040077209473,9.285461940196829
185,367.54191398620605,652.7260408401489,396.4143810272217,666.9049205780029,32.1661310022679
186,368.86892318725586,655.1314611434937,368.8033218383789,655.5280351638794,0.4019632951145997
187,363.96212005615234,660.2413711547852,360.79796981811523,664.0758781433105,4.971447533055172
188,360.4658622741699,663.601001739502,359.04114532470703,689.0307655334473,25.46964281261005
189,361.17395401000977,665.0640411376953,363.51018142700195,672.8949699401855,8.171989014528661
190,360.80089378356934,670.0225791931152,385.26512837409973,694.6242179870605,34.69494783752036
191,351.6117134094238,677.0050582885742,359.88669776916504,683.4218521118164,10.471418677713194
192,353.2640438079834,678.5612564086914,353.8685054779053,678.4415855407715,0.6161939849052805
193,352.2761402130127,679.7193260192871,350.3445587158203,672.0002822875977,7.9570499063428155
194,346.96747398376465,684.9525985717773,354.02325439453125,680.8885040283203,8.142536561975938
195,339.1106662750244,687.6390228271484,347.1185188293457,684.6402397155762,8.550929930832146
196,333.97547817230225,690.9673233032227,343.5640983581543,691.3799438476562,9.597494088678467
197,319.77720642089844,700.3540873527527,297.8809509277344,665.3301239013672,41.30525415084508
198,315.2970275878906,703.1895904541016,313.44309997558594,697.2485961914062,6.223540826655223
199,313.53919982910156,707.3867950439453,313.92219161987305,707.8119659423828,0.572235095635089
200,310.0667152404785,716.0039443969727,312.15269470214844,713.2131662368774,3.4842148403009205
201,305.97992038726807,720.7120742797852,299.0215320587158,715.0891952514648,8.94628060693697
202,297.95763778686523,725.9376792907715,301.85340690612793,728.9040431976318,4.896563270144137
203,295.5323181152344,728.215009689331,308.5222358703613,720.4632816314697,15.127037091512568
204,291.50622177124023,731.8820343017578,284.7625274658203,730.4184799194336,6.9006814384503725
