frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
10,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_0_s_062_v3d.jpg,682.728375,369.809670,170.682094,92.452418,344.781899,10000000000,3048,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_0_s_062_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_041_v3d.jpg,695.726245,377.635837,173.931561,94.408959,161.388451,11000000000,3171,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_041_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_008_v3d.jpg,709.774553,403.203974,177.443638,100.800993,45.199786,12000000000,1654,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_008_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_0_s_095_v3d.jpg,725.271473,413.568571,181.317868,103.392143,163.647150,13000000000,1543,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_0_s_095_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_034_v3d.jpg,749.927094,413.513847,187.481774,103.378462,66.362529,14000000000,3141,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_034_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_014_v3d.jpg,753.380271,418.236010,188.345068,104.559003,191.066115,15000000000,1697,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_014_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_0_s_013_v3d.jpg,778.619228,451.351904,194.654807,112.837976,205.232717,16000000000,4549,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_0_s_013_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_1_s_079_v3d.jpg,781.720510,461.833568,195.430127,115.458392,336.009812,17000000000,4670,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_1_s_079_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_0_s_061_v3d.jpg,781.902627,464.190279,195.475657,116.047570,184.004120,18000000000,4568,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_0_s_061_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_0_s_053_v3d.jpg,808.265546,477.573274,202.066387,119.393318,100.668753,19000000000,4501,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_0_s_053_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_1_s_011_v3d.jpg,855.596792,534.627734,213.899198,133.656934,57.122042,20000000000,4630,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_1_s_011_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_063_v3d.jpg,872.667523,568.997581,218.166881,142.249395,171.777198,21000000000,4780,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_063_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_002_v3d.jpg,880.955785,595.468808,220.238946,148.867202,257.710906,22000000000,3187,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_002_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_005_v3d.jpg,901.524455,646.132135,225.381114,161.533034,321.591320,23000000000,3135,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_005_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_029_v3d.jpg,919.676209,653.476872,229.919052,163.369218,129.956654,24000000000,4783,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_029_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_078_v3d.jpg,935.841270,703.986322,233.960317,175.996580,56.512963,25000000000,3155,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_078_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_059_v3d.jpg,940.048105,717.781159,235.012026,179.445290,301.692985,26000000000,4779,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_059_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_1_s_055_v3d.jpg,956.855571,739.869264,239.213893,184.967316,15.412112,27000000000,4620,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_1_s_055_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_041_v3d.jpg,959.718562,741.390625,239.929640,185.347656,95.257604,28000000000,4771,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_041_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_008_v3d.jpg,986.470498,780.746188,246.617624,195.186547,69.641947,29000000000,4754,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_008_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_011_v3d.jpg,990.599941,777.640160,247.649985,194.410040,136.140806,30000000000,3330,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_011_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_078_v3d.jpg,992.334935,775.315634,248.083734,193.828909,193.549060,31000000000,4755,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_078_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_041_v3d.jpg,984.041812,820.102782,246.010453,205.025696,55.249240,32000000000,4871,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_041_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_052_v3d.jpg,965.228666,834.663616,241.307166,208.665904,225.442683,33000000000,3385,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_052_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_019_v3d.jpg,901.099020,881.077218,225.274755,220.269304,185.499677,34000000000,3345,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_019_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_022_v3d.jpg,885.213429,900.576461,221.303357,225.144115,264.857031,35000000000,4706,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_022_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_014_v3d.jpg,872.130099,921.823765,218.032525,230.455941,40.130161,36000000000,4897,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_014_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_035_v3d.jpg,866.383659,923.777038,216.595915,230.944260,138.756102,37000000000,4738,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_035_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_097_v3d.jpg,848.077515,937.892650,212.019379,234.473162,163.511323,38000000000,3369,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_097_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_016_v3d.jpg,843.537737,951.352923,210.884434,237.838231,26.276916,39000000000,3239,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_016_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_074_v3d.jpg,828.572694,957.583170,207.143173,239.395792,323.073937,40000000000,4791,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_074_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_050_v3d.jpg,790.068961,977.289866,197.517240,244.322467,231.836278,41000000000,3364,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_050_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_019_v3d.jpg,731.913908,1016.122475,182.978477,254.030619,182.851712,42000000000,1845,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_019_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_2_s_047_v3d.jpg,726.313369,1014.988115,181.578342,253.747029,262.815447,43000000000,1731,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_2_s_047_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_088_v3d.jpg,717.364344,1021.868105,179.341086,255.467026,244.775759,44000000000,3321,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_088_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_013_v3d.jpg,708.507234,1019.648237,177.126808,254.912059,253.770482,45000000000,3249,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_013_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_071_v3d.jpg,705.138599,1032.233300,176.284650,258.058325,329.928276,46000000000,3496,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_071_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_4_s_042_v3d.jpg,674.834947,1064.635601,168.708737,266.158900,77.432048,47000000000,1923,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_4_s_042_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_013_v3d.jpg,663.391401,1063.414453,165.847850,265.853613,133.738264,48000000000,3349,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_013_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_040_v3d.jpg,657.378830,1057.999151,164.344707,264.499788,124.394721,49000000000,1826,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_040_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_4_s_009_v3d.jpg,643.279623,1066.061399,160.819906,266.515350,150.551130,50000000000,1928,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_4_s_009_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_007_v3d.jpg,660.453066,1093.012787,165.113267,273.253197,119.793504,51000000000,3342,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_007_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_048_v3d.jpg,685.896632,1104.428820,171.474158,276.107205,36.478470,52000000000,3473,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_048_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_061_v3d.jpg,698.609334,1114.174741,174.652334,278.543685,148.106967,53000000000,3368,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_061_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_065_v3d.jpg,707.186135,1118.516833,176.796534,279.629208,269.742397,54000000000,1837,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_065_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_084_v3d.jpg,714.921210,1119.175013,178.730302,279.793753,158.011272,55000000000,3481,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_084_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_034_v3d.jpg,741.445329,1133.644255,185.361332,283.411064,190.773042,56000000000,1841,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_034_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_015_v3d.jpg,752.197569,1142.881050,188.049392,285.720263,136.457263,57000000000,1825,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_015_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_094_v3d.jpg,769.322536,1146.104441,192.330634,286.526110,271.388021,58000000000,3378,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_094_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_087_v3d.jpg,787.394108,1157.975912,196.848527,289.493978,47.717286,59000000000,4989,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_087_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_070_v3d.jpg,787.700027,1166.624283,196.925007,291.656071,25.713131,60000000000,4802,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_070_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_025_v3d.jpg,789.926374,1187.086141,197.481594,296.771535,165.453153,61000000000,4847,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_025_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_028_v3d.jpg,795.728841,1212.537484,198.932210,303.134371,198.091177,62000000000,4833,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_028_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_095_v3d.jpg,810.194030,1221.546293,202.548507,305.386573,195.026288,63000000000,4943,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_095_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_035_v3d.jpg,858.882904,1244.842739,214.720726,311.210685,316.145035,64000000000,3338,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_035_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_020_v3d.jpg,897.209502,1258.509978,224.302375,314.627495,49.595859,65000000000,3394,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_020_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_075_v3d.jpg,912.052735,1263.882145,228.013184,315.970536,103.979932,66000000000,4876,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_075_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_026_v3d.jpg,930.587776,1280.619660,232.646944,320.154915,115.095458,67000000000,5022,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_026_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_038_v3d.jpg,928.107925,1286.312188,232.026981,321.578047,266.498129,68000000000,5053,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_038_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_095_v3d.jpg,946.819235,1314.902718,236.704809,328.725679,33.020173,69000000000,5043,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_095_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_065_v3d.jpg,956.339564,1320.223577,239.084891,330.055894,148.479158,70000000000,3437,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_065_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_006_v3d.jpg,970.585795,1322.005299,242.646449,330.501325,316.837408,71000000000,5056,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_006_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_083_v3d.jpg,981.361943,1341.576347,245.340486,335.394087,88.216693,72000000000,4900,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_083_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_060_v3d.jpg,996.196332,1370.622746,249.049083,342.655687,110.738709,73000000000,3595,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_060_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_010_v3d.jpg,1015.744036,1375.320524,253.936009,343.830131,93.569239,74000000000,3508,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_010_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_5_s_053_v3d.jpg,1036.944490,1375.772170,259.236122,343.943042,341.152759,75000000000,6501,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_5_s_053_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_081_v3d.jpg,1087.265203,1404.196302,271.816301,351.049075,111.264324,76000000000,4946,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_081_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_071_v3d.jpg,1096.591489,1409.400313,274.147872,352.350078,6.435178,77000000000,5096,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_071_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_5_s_047_v3d.jpg,1100.808708,1411.340130,275.202177,352.835032,180.080998,78000000000,6531,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_5_s_047_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_002_v3d.jpg,1098.281959,1421.121411,274.570490,355.280353,283.753587,79000000000,5087,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_002_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_5_s_033_v3d.jpg,1142.195974,1457.288344,285.548993,364.322086,72.580726,80000000000,6513,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_5_s_033_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_003_v3d.jpg,1148.996469,1444.389908,287.249117,361.097477,325.459232,81000000000,5051,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_003_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_5_s_095_v3d.jpg,1121.829542,1477.670707,280.457385,369.417677,148.270297,82000000000,6543,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_5_s_095_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_068_v3d.jpg,1103.920355,1479.225130,275.980089,369.806282,300.303529,83000000000,5067,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_068_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_023_v3d.jpg,1068.733052,1489.004003,267.183263,372.251001,52.398961,84000000000,4988,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_023_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_5_s_016_v3d.jpg,1062.727207,1494.182536,265.681802,373.545634,344.130587,85000000000,6539,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_5_s_016_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_068_v3d.jpg,1043.752099,1514.519431,260.938025,378.629858,174.304392,86000000000,4967,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_068_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_4_s_087_v3d.jpg,1026.527098,1532.207425,256.631774,383.051856,249.415600,87000000000,6489,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_4_s_087_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_076_v3d.jpg,1027.693200,1537.785521,256.923300,384.446380,166.677287,88000000000,6616,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_076_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_076_v3d.jpg,1034.493935,1548.658977,258.623484,387.164744,157.095840,89000000000,5116,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_076_v3d.jpg
90,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_086_v3d.jpg,1030.815794,1584.433511,257.703948,396.108378,320.476230,90000000000,6692,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_086_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_085_v3d.jpg,1009.370655,1611.414170,252.342664,402.853542,88.293009,91000000000,5032,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_085_v3d.jpg
