protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-631.1657990368715,73.54747791481624,0.16916190062855793,5.918121530538899,0,474,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000474.jpg,-631.3349609375,67.62935638427734,1334.9612532267975,0.4725575740083361,3,4.755914716287217,4.755914716287217,1,4.755914716287217,173.78541624733154,0.7398152010276824,1334.9607573044375,-3.729798838631774,-630.8276984540017,71.80098489573801,4.202356441902135,12.11863479295615,1,0.0,0,0,0.24025665167335425,1.0,1335.5069580078125,-5.422773838043213,1,1,6,18,1,172.48527860668406,-642.5111083984375,65.46219635009766,-642.3701171875,71.67250061035156,1,-642.3701171875,71.67250061035156,1346.4034423828125,-2.210330009460449,0.9612531661987305,0.030504591763019562,4.0,4.0,1,1342.4091796875,-3.4790663719177246,8.43130715690328,27.265249252319336,8.160043716430664,0.24025665167335425,1342.4091796875,-3.4790663719177246,1337.8714630965392,-3.4790663719177246,4.537716590960782,0.0,0.0,1,4.756001823085145,4.755957839970695,-0.020453987643122673,3.32230544090271,0.014140035957098007,0.3301331698894501,0.0017357839969918132,-0.5523271959361951,0.0,172.521408279681,172.521408279681,1.2640079676505211,3.4873545169830322,-0.018610265105962753,0.006302272733555044,1.0,1334.960758880807,-3.6892607449418815,3,3,4,691.9271625074483,0.255057033019651,0.0004943459905462078,1.4336092753845069,-630.8325885849549,71.76074283239932,4.756001823085151,4.755914716287217,8.710679793377807e-05,0,4.161818348309734,67.53334193490446
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-636.5612360615734,74.10664278846218,-0.03798166704207267,5.912322109751239,0,475,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000475.jpg,-636.5232543945312,68.19432067871094,1340.179813505128,0.5373825050795136,3,5.218962890293255,5.218962890293255,1,5.218962890293255,173.78542677290832,1.0525576802765712e-05,1340.1797291098223,-3.70860849831765,-636.0111384562522,72.40931496978808,4.245991004235924,12.197492121184071,1,0.0,0,0,0.25024893600109965,1.0,1340.9305419921875,-5.327212333679199,1,1,6,18,1,172.49792400824126,-652.0042114257812,60.76366424560547,-646.7640991210938,71.14273071289062,1,-646.7640991210938,71.14273071289062,1350.701416015625,-1.1545475721359253,0.9160568714141846,0.02455832064151764,4.0,4.0,1,1346.7066650390625,-2.4318249225616455,7.170493964461729,27.384414672851562,8.176779747009277,0.25024893600109965,1346.7066650390625,-2.4318249225616455,1343.1179136838255,-2.4318249225616455,3.588751355237129,0.0,0.0,1,5.219006091863726,5.21897022901549,-0.01934775337576866,3.312319755554199,0.014342013746500015,0.31842494010925293,0.0019248778698965907,-0.5435469343972907,0.0,172.5301885412199,172.5301885412199,1.2552382316884196,3.4715213775634766,-0.017629068344831467,0.011974420813171708,1.0,1340.1748218862706,-3.462167015469769,3,3,4,686.7130995019846,0.2606706001344855,0.004991618857502544,1.9066431347390562,-636.0359858935682,72.16408020436914,5.219006091863782,5.218962890293255,4.320157052628559e-05,0,3.999552635431224,25.13070497661829
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-640.2638446570598,74.4881312801339,-0.24449651252854906,5.898905511090928,0,476,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000476.jpg,-640.0193481445312,68.58922576904297,1343.6980157039634,0.5669599841592257,3,3.5183265253752687,3.5183265253752687,1,3.5183265253752687,173.5554089841241,-0.23001778878422946,1343.6935377950313,-3.4804835581995044,-639.5268139730248,72.6065917431793,4.04744601943619,9.018190690413892,1,0.0,0,0,0.5643904462624356,1.0,1344.652099609375,-5.259411811828613,1,1,6,18,1,172.50921660545595,-652.0042114257812,60.76366424560547,-650.4945068359375,70.5277099609375,2,-650.4945068359375,70.5277099609375,1354.3304443359375,-0.09415809065103531,0.7751384973526001,0.2156105935573578,4.0,6.221953868865967,1,1350.335693359375,-1.370767593383789,6.914734472264308,27.37619972229004,10.397634506225586,0.5643904462624356,1350.335693359375,-1.370767593383789,1347.495611522253,-1.370767593383789,2.8400818371220407,0.0,0.0,1,3.518763581473329,3.5187159087606714,-0.018316542729735374,3.326052188873291,0.01463418360799551,0.3232480585575104,0.002128846710547805,-0.5368830710057384,0.0,172.53685240461147,172.53685240461147,1.018556579512638,3.4876699447631836,-0.016982445493340492,0.07757673226652027,1.0,1343.6164894174951,-2.729622309109097,3,3,4,683.2714319707601,0.26437596994939394,0.08152628646826088,0.19227433650197767,-639.5408756728112,71.85191874348625,3.5187635814733267,3.5183265253752687,0.0004370560980579974,0,3.297590234045979,28.794261044822633
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-643.6496144947604,74.82635286366262,-0.4500905689791045,5.877912311904812,0,477,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000477.jpg,-643.1995239257812,68.94844055175781,1346.8983014884375,0.59387015813386,3,3.2003989219736217,3.2003989219736217,1,3.2003989219736217,173.55550590521383,9.692108972778041e-05,1346.8983014884375,-2.7471383949871115,-642.7966253278074,72.26506698109503,3.3410085531209632,6.8490332166978,1,0.0,0,0,0.5483476975695729,1.0,1348.053955078125,-5.186868667602539,1,1,6,18,1,172.51888911381604,-652.0042114257812,60.76366424560547,-650.5239868164062,70.78096008300781,2,-650.5239868164062,70.78096008300781,1354.3902587890625,-0.3420049846172333,0.8043046593666077,0.1769993156194687,4.0,6.2235002517700195,1,1350.396484375,-1.6052242517471313,4.131984962630971,27.213842391967773,10.376392364501953,0.5483476975695729,1350.396484375,-1.6052242517471313,1350.396484375,-1.6052242517471313,0.0,0.0,0.0,1,3.480195256624139,3.4801511764526367,-0.017516085878014565,3.3452203273773193,0.014313042163848877,0.33697497844696045,0.001771816867403686,-0.5293542281888274,0.0,172.5443812474284,172.5443812474284,1.0111246577854547,3.5136983394622803,-0.017264291644096375,0.08231444649788877,1.0,1346.8983014884375,-2.3191858935817926,3,3,4,679.9896198998177,0.26790923609888323,0.0,0.1448214054036976,-642.8482329367297,71.8402376057449,3.30737789195203,3.2003989219736217,0.10697896997840806,0,2.913056051715662,28.111392981372774
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-647.0327699876756,75.15691274366186,-0.6544740892381216,5.849394738290769,0,478,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000478.jpg,-646.3782958984375,69.3075180053711,1350.0971771483005,0.6207473710475789,3,3.1989885701324887,3.1989885701324887,1,3.1989885701324887,173.55512793744145,-0.0003779677723742484,1350.0971771483005,-2.3365509040370434,-646.0216696552303,72.24323441035207,2.9572982750846286,5.9175295089844075,1,0.0,0,0,0.6053619264034096,1.0,1351.4522705078125,-5.107035160064697,1,1,6,18,1,172.52781136858448,-652.0042114257812,60.76366424560547,-654.8592529296875,71.8262710571289,2,-654.8592529296875,71.8262710571289,1358.8199462890625,-0.8568894267082214,0.6973126530647278,0.3228648900985718,4.0,8.319530487060547,1,1354.8250732421875,-2.13692045211792,5.473365810679334,27.44089698791504,12.504823684692383,0.6053619264034096,1354.8250732421875,-2.13692045211792,1354.01192244591,-2.13692045211792,0.8131507962776348,0.0,0.0,1,3.5003227389418856,3.500279664993286,-0.01736501045525074,3.3416969776153564,0.014942772686481476,0.3274462819099426,0.002364584943279624,-0.517232510041906,0.0,172.5565029655753,172.5565029655753,0.9986249718661587,3.505423069000244,-0.015520026907324791,0.10444969791701968,1.0,1350.0971771483005,-2.276568239460701,3,3,4,676.7907442399547,0.27135321120808975,0.0,0.14270840748286773,-646.0289030792328,72.18368948926825,3.199159538332925,3.1989885701324887,0.0001709682004364943,0,2.897315610508278,42.105057975277305
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-650.5125114960706,75.51780801749707,-0.8573601288830819,5.813416538004893,0,479,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000479.jpg,-649.6551513671875,69.70439147949219,1353.3979784014937,0.6219324685073323,3,3.300801465937891,3.300801465937891,1,3.300801465937891,173.09430656567372,-0.4608213717677458,1353.3979784014937,-2.2928262612773125,-649.3036550489379,72.59787878568739,2.914758729784638,6.378390079419162,1,0.0,0,0,0.3542191119826213,1.0,1354.9500732421875,-5.045668125152588,1,1,6,18,1,172.5378534542117,-661.375732421875,75.09774780273438,-661.4859008789062,74.41342163085938,1,-661.4859008789062,74.41342163085938,1365.710205078125,-2.6260392665863037,0.8700908422470093,0.05603386461734772,4.0,4.0,1,1361.715087890625,-3.91117525100708,9.472242387677698,27.511571884155273,8.195568084716797,0.3542191119826213,1361.715087890625,-3.91117525100708,1356.6220809594458,-3.91117525100708,5.093006931179117,0.0,0.0,1,3.5034034790684463,3.5033657550811768,-0.01625802181661129,3.3407113552093506,0.015083026140928268,0.32343655824661255,0.0024974977131932974,-0.5077349185575916,0.0,172.56600055705962,172.56600055705962,0.5283060086140988,3.502436876296997,-0.014705751091241837,0.03086776795018443,1.0,1353.3979784014937,-2.4711401689170733,3,3,4,673.4899429867615,0.2749069215004498,0.0,0.039909889271459775,-649.2821518344908,72.77489138813762,3.306530984100203,3.300801465937891,0.005729518162312264,0,3.0930726374243993,27.52832800615579
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-653.9924860185027,75.87156192679993,-1.0584650224090086,5.7700528325616505,0,480,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000480.jpg,-652.9340209960938,70.10150909423828,1356.700808557222,0.6231180984571103,3,3.3028303685332427,3.3028303685332427,1,3.3028303685332427,173.0943031663749,-3.399298805458542e-06,1356.700808557222,-2.486466829043521,-652.5590302148221,73.18840078901805,3.1095849275006184,6.789059877600092,1,0.0,0,0,0.3243746669924632,1.0,1358.4473876953125,-4.9771833419799805,1,1,6,18,1,172.54770493487237,-661.375732421875,75.09774780273438,-661.4107666015625,74.17587280273438,1,-661.4107666015625,74.17587280273438,1365.6070556640625,-2.399284601211548,0.8668345808982849,0.043379709124565125,4.0,4.0,1,1361.6124267578125,-3.674717426300049,6.526513889224204,27.4061222076416,8.180292129516602,0.3243746669924632,1361.6124267578125,-3.674717426300049,1359.8428388914513,-3.674717426300049,1.7695878663612366,0.0,0.0,1,3.5028421018672296,3.5028085708618164,-0.015326660126447678,3.3430895805358887,0.01469864696264267,0.32528364658355713,0.0021072847303003073,-0.5071353026536586,0.0,172.56660017296355,172.56660017296355,0.5277029934113603,3.5057334899902344,-0.015277784317731857,0.0310541450040202,1.0,1356.700808557222,-2.6876836581263075,3,3,4,670.1871128310332,0.27846281615086965,0.0,0.04025921200264593,-652.5347650933663,73.38814917120642,3.3099211652707314,3.3028303685332427,0.0070907967374886915,0,3.3108017565834156,25.196332950145006
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-657.4704605117892,76.21802428727315,-1.2575088516328943,5.719389948894252,0,481,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000481.jpg,-656.2129516601562,70.4986343383789,1360.003700222725,0.6243035150363623,3,3.30289187822779,3.30289187822779,1,3.30289187822779,173.09429908197168,-4.084403235064447e-06,1360.003700222725,-2.7029809927675257,-655.8117080710003,73.80163687819524,3.3272845078039035,7.3703716905693675,1,0.0,0,0,0.3131410578227416,1.0,1361.9417724609375,-4.901701927185059,1,1,6,18,1,172.55431826553624,-670.8384399414062,75.15735626220703,-666.8677978515625,74.35687255859375,1,-666.8677978515625,74.35687255859375,1371.0460205078125,-1.9208897352218628,0.8924246430397034,0.044516079127788544,4.0,4.0,1,1367.0511474609375,-3.203558921813965,8.019915424169838,27.476043701171875,8.190593719482422,0.3131410578227416,1367.0511474609375,-3.203558921813965,1363.1148381317375,-3.203558921813965,3.936309329199959,0.0,0.0,1,3.504597194526462,3.504563808441162,-0.015297334641218185,3.3468177318573,0.015162378549575806,0.32550323009490967,0.002530723577365279,-0.499943166818488,0.0,172.57379230879872,172.57379230879872,0.5205067731729547,3.5095789432525635,-0.014195786789059639,0.015085486897302006,1.0,1360.003700222725,-2.770640985597112,3,3,4,666.8842211655302,0.2820187770239738,0.0,0.04392585362950996,-655.8035488233311,73.86880309966982,3.3039333032356413,3.30289187822779,0.0010414250078514264,0,3.394944500633496,46.158145065419376
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-661.0743330929085,76.60001705227435,-1.454215905408587,5.661525230985286,0,482,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000482.jpg,-659.6201171875,70.93849182128906,1363.439044077073,0.5985326325136116,3,3.4354405155658965,3.4354405155658965,1,3.4354405155658965,172.643928397085,-0.45037068488666077,1363.439044077073,-2.7852773922720933,-659.2120570783685,74.29760736428187,3.383810024785714,7.456444573351579,1,0.0,0,0,0.4492747129834071,1.0,1365.5654296875,-4.846309185028076,1,1,6,18,1,172.56113420735855,-670.8384399414062,75.15735626220703,-670.265869140625,73.62680053710938,1,-670.265869140625,73.62680053710938,1374.331298828125,-0.7863656878471375,0.8479046821594238,0.08917514979839325,4.0,4.0,1,1370.33642578125,-2.067042827606201,7.39453628746986,27.469892501831055,8.18958854675293,0.4492747129834071,1370.33642578125,-2.067042827606201,1366.9245495377775,-2.067042827606201,3.411876243472581,0.0,0.0,1,3.507603665024071,3.507573127746582,-0.014636406674981117,3.34364652633667,0.015115751884877682,0.3230569064617157,0.0024912578519433737,-0.4963386945665724,0.0,172.57739678105062,172.57739678105062,0.06653161603437835,3.5051848888397217,-0.014003289863467216,0.04021598047660781,1.0,1363.439044077073,-2.5938427880993222,3,3,4,663.4488773111822,0.2857173386387279,0.0,0.09179398922922655,-659.2351425426523,74.10756981795592,3.4398902599132164,3.4354405155658965,0.004449744347319928,0,3.19237542061294,68.29302897676826
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-664.3689572196081,76.93532720789607,-1.6483151297643115,5.596566831919507,0,483,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000483.jpg,-662.7206420898438,71.33876037597656,1366.5652110142007,0.5750833865968915,3,3.126254881791525,3.126254881791525,1,3.126254881791525,172.64397031790145,4.192081644060749e-05,1366.5652110142007,-2.608099325059924,-662.3367760113139,74.49871275054568,3.1831827116568254,7.042368683356933,1,0.0,0,0,0.5549069004094973,1.0,1368.8763427734375,-4.781867027282715,0,0,6,18,1,172.56682610281467,-670.8384399414062,75.15735626220703,-673.4888916015625,72.64136505126953,1,-673.4888916015625,72.64136505126953,1377.4119873046875,0.5805486440658569,0.7647375464439392,0.11313125491142273,4.0,4.0,0,1373.417236328125,-0.6973980665206909,6.969179288207946,27.44088363647461,8.185344696044922,0.5549069004094973,1373.417236328125,-0.6973980665206909,1370.3412049903268,-0.6973980665206909,3.0760313377981694,0.0,0.0,1,3.5061692166664535,3.5061402320861816,-0.014256536960601807,3.347825527191162,0.015042215585708618,0.3250684142112732,0.002393278991803527,-0.4957429206440475,0.0,172.57799255497315,172.57799255497315,0.06597776292829402,3.510368824005127,-0.014134220778942108,0.10517104271651016,1.0,1366.5652110142007,-1.9622633201723736,3,3,4,660.3227103740545,0.2890830340465804,0.0,0.2215706453996371,-662.4146586077674,73.8575899492207,3.1893278826576874,3.126254881791525,0.06307300086616241,0,2.5373467067692603,26.07431705109775
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-667.9688130285377,77.30344208060085,-1.8395405676002539,5.524633486850841,0,484,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000484.jpg,-666.1292724609375,71.77880859375,1370.0020320231943,0.5492998094656811,3,3.4369177238782274,3.4369177238782274,1,3.4369177238782274,172.6439015004697,-6.881743175233373e-05,1370.0020320231943,-1.9764464679827731,-665.8246878967732,74.28612239567379,2.525746277448445,6.299559850478314,1,0.0,0,0,0.532321392182149,1.0,1372.494384765625,-4.713181972503662,1,1,6,18,1,172.57073435840212,-670.8384399414062,75.15735626220703,-674.1224975585938,72.71228790283203,1,-674.1224975585938,72.71228790283203,1378.0494384765625,0.5865511298179626,0.8370236754417419,0.125623419880867,4.0,4.0,1,1374.0555419921875,-0.679318368434906,4.235616330098279,27.282350540161133,8.163330078125,0.532321392182149,1374.0555419921875,-0.679318368434906,1373.7159158516952,-0.679318368434906,0.3396261404923293,0.0,0.0,1,3.50870614879916,3.5086774826049805,-0.014183147810399532,3.3624823093414307,0.014479443430900574,0.3394186496734619,0.001899065333418548,-0.4871806915500547,0.0,172.58655478406715,172.58655478406715,0.0573467164025489,3.5321953296661377,-0.014605117030441761,0.11005722104599405,1.0,1370.0020320231943,-1.5339041809425331,3,3,4,656.885889365061,0.29278318599630604,0.0,0.0744354145367967,-665.8780549157909,73.84680970851352,3.463413085385707,3.4369177238782274,0.026495361507479664,0,2.0832039904081947,26.508923969231546
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-671.2894726074189,77.61530311995482,-2.0276317871064773,5.445854267415757,0,485,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000485.jpg,-669.2618408203125,72.16944885253906,1373.1588474749637,0.5392727753886968,3,3.1568313762290447,3.1568313762290447,1,3.1568313762290447,172.89174675617065,0.24784525570096097,1373.1588474749637,-1.5483405097261644,-669.0100915499015,74.24182708371109,2.087613285114882,6.946678774139251,1,0.0,0,0,0.2945096978879348,1.0,1375.828369140625,-4.6223225593566895,1,1,6,18,1,172.57627150738486,-680.3011474609375,75.21696472167969,-680.52587890625,78.37481689453125,1,-680.52587890625,78.37481689453125,1385.0889892578125,-4.262457847595215,0.9407253861427307,0.04768969863653183,4.0,4.0,1,1381.0938720703125,-5.55128288269043,10.002973735492152,27.56837272644043,8.204092025756836,0.2945096978879348,1381.0938720703125,-5.55128288269043,1376.2187491441555,-3.384281511241257,4.87512292615693,-2.1670013714491723,0.0,0,3.522817866004549,3.5227882862091064,-0.014436328783631325,3.358548164367676,0.015521644614636898,0.3266802430152893,0.0028333733789622784,-0.47663365217193854,0.0,172.59710182344526,172.59710182344526,0.29464493272539366,3.521907091140747,-0.012359896674752235,0.023367274681459885,1.0,1373.1588474749637,-1.6911735115125883,3,3,4,653.7290739132915,0.2961818782232863,0.0,0.20171678813863103,-668.9928670456092,74.38361771404752,3.160730522975375,3.1568313762290447,0.0038991467463302953,0,2.230446286901303,69.3502789363265
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-674.915947579341,77.95901638945153,-2.21233429809107,5.360368318162476,0,486,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000486.jpg,-672.70361328125,72.59864807128906,1376.6272604068527,0.5282556909618715,3,3.4684304292061827,3.4684304292061827,1,3.4684304292061827,172.89174148307498,-5.273095675827949e-06,1376.6272604068527,-1.7043639812171567,-672.434377413868,74.81497445707159,2.232619672179022,6.900403120539728,1,0.0,0,0,0.6064699249303713,1.0,1379.4698486328125,-4.5262041091918945,0,0,6,18,1,172.58356209399363,-689.6727294921875,89.551025390625,-686.4019165039062,80.25125885009766,1,-686.4019165039062,80.25125885009766,1391.1484375,-5.416603088378906,0.7022081613540649,0.2759774327278137,4.0,4.0,0,1387.1534423828125,-6.699743747711182,12.768887299858063,27.51588249206543,8.196431159973145,0.6064699249303713,1387.1534423828125,-6.699743747711182,1380.5450527004111,-4.055039357352269,6.608389682401322,-2.6447043903589127,0.0,1,3.5222844105514506,3.5222597122192383,-0.013190469704568386,3.348881483078003,0.015378760173916817,0.3224796652793884,0.0027225869707763195,-0.47331919615548407,0.0,172.6004162794617,172.6004162794617,0.2913252036132634,3.5101399421691895,-0.012257222086191177,0.12197089405662229,1.0,1376.6272604068527,-2.2769157446613137,3,3,4,650.2606609814026,0.2999160426848043,0.0,0.11954894612817979,-672.3653323039584,75.38334783313752,3.517525014806375,3.4684304292061827,0.04909458560019209,0,2.8051714356231763,57.066034991294146
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-678.5206582562188,78.29391356485985,-2.393399955437549,5.268324575602042,0,487,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000487.jpg,-676.1272583007812,73.02558898925781,1380.0774058555812,0.517294403856751,3,3.450162860967165,3.450162860967165,1,3.450162860967165,172.89170449012866,-3.699294631212557e-05,1380.0774058555812,-2.2895462659811203,-675.7887760273499,75.81194580352776,2.806840669837865,6.699155730641284,1,0.0,0,0,0.66320836413268,1.0,1383.088623046875,-4.4239583015441895,0,0,6,18,1,172.58946108291985,-689.6727294921875,89.551025390625,-689.7021484375,82.78926849365234,1,-689.7021484375,82.78926849365234,1394.7305908203125,-7.538109302520752,0.5990473628044128,0.3344130218029022,4.0,4.0,0,1390.7353515625,-8.82813835144043,14.17493986143886,27.31900978088379,8.165437698364258,0.66320836413268,1390.7353515625,-8.82813835144043,1384.151228856946,-4.733840066800043,6.584122705553911,-4.094298284640387,0.0,1,3.515010638316377,3.5149879455566406,-0.012630521319806576,3.2546207904815674,0.013527145609259605,0.3124202787876129,0.001446632551960647,-0.4896356109481454,0.0,172.58409986466907,172.58409986466907,0.3076046254596126,3.410828113555908,-0.014897823333740234,0.1517768542725404,1.0,1380.0774058555812,-2.9256409473313387,3,3,4,646.810515532674,0.3036305399994866,0.0,0.19554207048559746,-675.7120681556938,76.4433983718716,3.5106050769007613,3.450162860967165,0.060442215933596444,0,3.44293535118807,67.40128807723522
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-681.9360658645643,78.56644976886298,-2.5705873489392608,5.169881470523138,0,488,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000488.jpg,-679.365478515625,73.39656829833984,1383.3367311817315,0.5395255960465917,3,3.259401142478428,3.259401142478428,1,3.259401142478428,173.46453222220194,0.572827732073256,1383.3367311817315,-2.9396318506045636,-678.9459202789133,76.8503354335989,3.479157446651159,6.458978333652968,1,0.0,0,0,0.6546894239223376,1.0,1386.511962890625,-4.282634735107422,1,1,6,18,1,172.58758464852795,-689.6727294921875,89.551025390625,-689.6455078125,82.61329650878906,1,-689.6455078125,82.61329650878906,1394.6531982421875,-7.3702521324157715,0.6145363450050354,0.2981621325016022,4.0,4.0,1,1390.658447265625,-8.645606994628906,11.746241404016574,27.19138526916504,8.146430969238281,0.6546894239223376,1390.658447265625,-8.645606994628906,1387.3871270975178,-5.369869400076421,3.2713201681071054,-3.275737594552486,0.0,1,3.452520585390978,3.4524922370910645,-0.01399090327322483,3.241964101791382,0.01364821009337902,0.30469048023223877,0.0015787332085892558,-0.49863913429554446,0.0,172.57509634132165,172.57509634132165,0.8894358808802677,3.3943064212799072,-0.015102912671864033,0.16523334084592933,1.0,1383.3367311817315,-3.593399194420549,3,3,4,643.5511902065238,0.3071395964585765,0.0,0.017437040687046323,-678.867081227161,77.49933169226223,3.3270260982203927,3.259401142478428,0.06762495574196459,0,4.132924790467141,59.853762038983405
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-685.6511328819186,78.86756714891301,-2.7436621787936075,5.065206614245044,0,489,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000489.jpg,-682.907470703125,73.80236053466797,1386.9018097606315,0.5638303618863664,3,3.5651614262716373,3.5651614262716373,1,3.5651614262716373,173.4643408718565,-0.0001913503454180427,1386.9018097606315,-3.6080573046368087,-682.4043748070739,77.94380246006843,4.171887666523172,6.438423011101829,1,0.0,0,0,0.5903600530660525,1.0,1390.236328125,-4.133547782897949,1,1,6,18,1,172.58321375434596,-689.6727294921875,89.551025390625,-694.838134765625,81.99522399902344,1,-694.838134765625,81.99522399902344,1399.7333984375,-6.1305012702941895,0.7314988374710083,0.1311926245689392,4.0,4.0,1,1395.73828125,-7.417336463928223,11.907235291363993,27.32286262512207,8.166391372680664,0.5903600530660525,1395.73828125,-7.417336463928223,1390.775299906563,-5.932151392195796,4.962981343436833,-1.4851850717324266,0.0,1,3.565184931715844,3.565154798481911,-0.014658110216259956,3.2639682292938232,0.013900444842875004,0.3127415180206299,0.001820746692828834,-0.49238220076813677,0.0,172.58135327484908,172.58135327484908,0.8829875970074419,3.420340061187744,-0.014582701958715916,0.13588548757901178,1.0,1386.859366575063,-4.1425653650662575,3,3,4,640.0285548131923,0.31093213793359065,0.04244318556857252,0.3011931969778141,-682.2977840176484,78.46929146497231,3.56518493171589,3.5651614262716373,2.350544425278045e-05,0,4.706587103483676,47.637330018915236
