protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-391.94860362295327,52.279768471987126,2.040532119234244,-4.992269034116387,0,393,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000393.jpg,-393.9891357421875,57.272037506103516,1102.7779515436198,-0.2389426331478847,3,3.5303348336435016,3.5303348336435016,1,3.5303348336435016,-10.55125934403212,8.489590622329506e-05,1102.7779515436198,-9.871687489217805,-395.443693281767,47.7497459843009,9.632744856069925,8.409147459983274,1,0.0,0,0,0.2211418719923869,1.0,1105.5489501953125,-4.865845203399658,1,1,6,18,1,-9.284905684964325,-382.4091491699219,44.78748321533203,-386.73992919921875,48.30799102783203,1,-386.73992919921875,48.30799102783203,1111.297607421875,-8.005563735961914,0.885685920715332,0.006233885884284973,4.0,4.0,1,1107.3035888671875,-9.256107330322266,10.089135362380537,27.355043411254883,8.172121047973633,0.2211418719923869,1107.3035888671875,-9.256107330322266,1105.636091691599,-9.256107330322266,1.6674971755886432,0.0,0.0,1,3.5522003989699464,3.552121639251709,-0.023654479533433914,3.3843090534210205,0.013781411573290825,0.341841459274292,0.0003539379686117172,-0.5473985207589432,0.0,-9.232359598936391,-9.232359598936391,1.3188997450957292,3.5552005767822266,-0.02000807225704193,0.009947712341192422,1.0,1102.7779515436198,-9.800267289319136,3,3,4,153.6381778296954,0.5047402271991205,0.0,0.14602578022248114,-395.4329087347046,47.82034724844131,3.528785444070303,3.5303348336435016,0.0,0,9.56132465617126,60.743073001503944
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-388.60953290779,51.74829857891018,2.221979543381853,-4.935585088082006,0,394,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000394.jpg,-390.8315124511719,56.68388366699219,1105.9881801499253,-0.3435470388123367,3,3.2119324068893076,3.2119324068893076,1,3.2119324068893076,-10.551267768138164,-8.424106043320668e-06,1105.9881801499253,-9.821733924486734,-392.2627315275718,47.31437788519564,9.478186885674393,9.14651368184717,1,0.0,0,0,0.21252708900336179,1.0,1108.929931640625,-4.887016773223877,1,1,6,18,1,-9.266514546850422,-387.2013854980469,35.30106735229492,-382.54150390625,43.466888427734375,1,-382.54150390625,43.466888427734375,1116.178955078125,-12.157187461853027,0.8970906138420105,0.0052970051765441895,4.0,4.0,1,1112.1845703125,-13.413872718811035,14.464738657441679,27.4320011138916,8.18350601196289,0.21252708900336179,1112.1845703125,-13.413872718811035,1108.8226296446844,-11.522403621342281,3.3619406678154986,-1.8914690974687538,0.0,0,3.5540342138801813,3.553969383239746,-0.021466635167598724,3.384737491607666,0.013827776536345482,0.3402586579322815,0.00040064938366413116,-0.5293865115048263,0.0,-9.214347589682275,-9.214347589682275,1.3369201784558893,3.554844856262207,-0.01881735771894455,0.01345675325565659,1.0,1105.9881801499253,-10.0,3,3,4,150.42794922338993,0.5150885476013587,0.0,0.17280508471835843,-392.2896499467829,47.13815588774334,3.2164360494898565,3.2119324068893076,0.004503642600548918,0,9.656452961187663,65.70803304202855
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-385.0876257892493,51.25163337067454,2.4018456462976125,-4.872084891044214,0,395,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000395.jpg,-387.4894714355469,56.12371826171875,1109.3764855737616,-0.39263661189314936,3,3.3886610086264066,3.3886610086264066,1,3.3886610086264066,-9.515000947123207,1.036266821014956,1109.3764855737616,-10.0,-388.9401963390354,46.626517172685524,9.60736338810684,9.796789879890891,1,0.0,0,0,0.20684032458428298,1.0,1112.4864501953125,-4.846174240112305,1,1,6,18,1,-9.248256117177656,-387.2013854980469,35.30106735229492,-382.551025390625,43.47879409790039,1,-382.551025390625,43.47879409790039,1116.167724609375,-12.146856307983398,0.8982996344566345,0.003288283944129944,4.0,4.0,1,1112.175537109375,-13.368300437927246,13.274130526150081,26.98954963684082,8.11871337890625,0.20684032458428298,1112.175537109375,-13.368300437927246,1112.175537109375,-11.691286535564068,0.0,-1.677013902363179,0.0,1,3.5545504345700296,3.554494857788086,-0.01987706869840622,3.3854761123657227,0.013055944815278053,0.3467227518558502,-0.00029386021196842194,-0.5487944406705646,0.0,-9.233755518848012,-9.233755518848012,0.281245428275195,3.558797836303711,-0.021178562194108963,0.014278993491639315,1.0,1109.3764855737616,-10.0,3,3,4,147.03964379955363,0.5260109068618888,0.0,0.003184896260683967,-388.9401963390354,46.626517172685524,3.388305423836317,3.3886610086264066,0.0,0,9.60736338810684,25.67805303260684
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-381.56787052851774,50.761793291435495,2.5798650671853602,-4.801809156074267,0,396,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000396.jpg,-384.1477355957031,55.563602447509766,1112.7644818327801,-0.44172324449962047,3,3.3883518336535254,3.3883518336535254,1,3.3883518336535254,-9.515026963033812,-2.6015910604959283e-05,1112.7644818327801,-10.0,-385.5910483510845,46.114925141934535,9.558276755500387,10.0042829161942,1,0.0,0,0,0.2469094919002429,1.0,1116.039794921875,-4.798909664154053,1,1,6,18,1,-9.243180913098366,-382.4700622558594,35.27116775512695,-377.71990966796875,44.82732009887695,1,-377.71990966796875,44.82732009887695,1120.73974609375,-10.084288597106934,0.933303713798523,0.02701684832572937,4.0,4.0,1,1116.745849609375,-11.331923484802246,11.59516065634265,27.315505981445312,8.166336059570312,0.2469094919002429,1116.745849609375,-11.331923484802246,1115.6934829355057,-11.331923484802246,1.0523666738692117,0.0,0.0,1,3.5571366783387686,3.5570766925811768,-0.020657964050769806,3.384079933166504,0.013726954348385334,0.34104105830192566,0.00035323016345500946,-0.5253807656391725,0.0,-9.21034184381662,-9.21034184381662,0.3046851192171921,3.5545787811279297,-0.018690910190343857,0.019154784839858482,1.0,1112.7644818327801,-10.0,3,3,4,143.65164754053507,0.5369322695153285,0.0,0.004271900487021529,-385.5910483510845,46.114925141934535,3.3879962590185335,3.3883518336535254,0.0,0,9.558276755500387,57.81632801517844
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-378.04708322237343,50.278150859586546,2.7557732229390814,-4.724809345491581,0,397,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000397.jpg,-380.8028564453125,55.002960205078125,1116.155664851125,-0.4908556249124389,3,3.3915389213035265,3.3915389213035265,1,3.3915389213035265,-9.515019813916691,7.149117121558212e-06,1116.155664851125,-10.0,-382.2387501446061,45.602851906202616,9.509144375087557,10.49556523411818,1,0.0,0,0,0.1980403097308055,1.0,1119.59326171875,-4.745362758636475,1,1,6,18,1,-9.231687252189968,-377.7387390136719,35.241268157958984,-373.0093078613281,45.95087432861328,1,-373.0093078613281,45.95087432861328,1125.2266845703125,-8.262310028076172,0.9492940902709961,0.010987058281898499,4.0,4.0,1,1121.232666015625,-9.514884948730469,10.354180125024968,27.380138397216797,8.17595100402832,0.1980403097308055,1121.232666015625,-9.514884948730469,1118.9502757028847,-9.514884948730469,2.282390312740246,0.0,0.0,1,3.5556315816735715,3.5555782318115234,-0.019477732479572296,3.385275363922119,0.013907858170568943,0.3406029939651489,0.0004971381276845932,-0.5122967378712197,0.0,-9.197257816048667,-9.197257816048667,0.31776199786802334,3.5555613040924072,-0.01763506978750229,0.00764455751710358,1.0,1116.155664851125,-9.92425370668494,3,3,4,140.26046452219015,0.5478639048348609,0.0,0.006263557381407381,-382.22731235156965,45.67772965884935,3.3920288567260615,3.3915389213035265,0.0004899354225349484,0,9.4333980817725,58.87352908030152
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-374.6927940675097,49.91270059181277,2.9293067625684177,-4.6411476747887885,0,398,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000398.jpg,-377.6221008300781,54.55384826660156,1119.3677650205384,-0.4545194338440116,3,3.212305685504912,3.212305685504912,1,3.212305685504912,-8.036842562875425,1.478177251041266,1119.3677650205384,-9.9426258419218,-379.0548177678165,45.174536704054745,9.488106408077789,10.868682626974463,1,0.0,0,0,0.24427748564247045,1.0,1122.96435546875,-4.600120544433594,1,1,6,18,1,-9.219636930864212,-372.94647216796875,44.727684020996094,-368.8501281738281,46.46812438964844,1,-368.8501281738281,46.46812438964844,1129.2601318359375,-7.122949123382568,0.947738528251648,0.029139705002307892,4.0,4.0,1,1125.2657470703125,-8.385308265686035,9.88350159380405,27.445064544677734,8.185571670532227,0.24427748564247045,1125.2657470703125,-8.385308265686035,1122.2895281060553,-8.385308265686035,2.9762189642573063,0.0,0.0,1,3.5556156836543735,3.555568218231201,-0.01837213523685932,3.385129690170288,0.014104405418038368,0.3419192433357239,0.0006698258221149445,-0.49416285242910024,0.0,-9.179123930606549,-9.179123930606549,1.142281367731125,3.556081533432007,-0.016231287270784378,0.01516860518353628,1.0,1119.3677650205384,-9.65843637094597,3,3,4,137.0483643527768,0.558218258307347,0.0,0.17282400466537595,-379.011904772211,45.455467532234366,3.2230802587469936,3.212305685504912,0.01077457324208142,0,9.203916937101953,23.93816108815372
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-371.02754255873634,49.50956204045917,3.1002040232949026,-4.550897096503719,0,399,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000399.jpg,-374.12774658203125,54.06045913696289,1122.8965538773714,-0.41459891304787305,3,3.5290146562587195,3.5290146562587195,1,3.5290146562587195,-8.03681241220354,3.015067188512164e-05,1122.8965538773714,-9.675523998148243,-375.5261588318404,44.9057239353623,9.260925085100368,10.47536703262548,1,0.0,0,0,0.24279407802585515,1.0,1126.6484375,-4.445178508758545,1,1,6,18,1,-9.205457404786415,-372.94647216796875,44.727684020996094,-368.8522033691406,46.45119857788086,1,-368.8522033691406,46.45119857788086,1129.2606201171875,-7.139994144439697,0.949276864528656,0.028884775936603546,4.0,4.0,1,1125.2679443359375,-8.36989974975586,8.301223049015432,27.066158294677734,8.129631042480469,0.24279407802585515,1125.2679443359375,-8.36989974975586,1125.2679443359375,-8.36989974975586,0.0,0.0,0.0,1,3.555917311767526,3.5558762550354004,-0.017087627202272415,3.378002405166626,0.013308300636708736,0.34314459562301636,4.949793219566345e-05,-0.5176541141405955,0.0,-9.202615192318044,-9.202615192318044,1.1658027801145037,3.5495500564575195,-0.018736645579338074,0.017695053297845823,1.0,1122.8965538773714,-9.309391579289713,3,3,4,133.5195754959438,0.5695934724122332,0.0,0.15101225109209349,-375.47087233995336,45.26765811716062,3.5460094560915483,3.5290146562587195,0.01699479983282881,0,8.894792666241843,27.725473046302795
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-367.67960945400733,49.157324190198054,3.2682054873989297,-4.454141263903509,0,400,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000400.jpg,-370.94781494140625,53.61146545410156,1126.1078216634762,-0.37827024361935574,3,3.2114732703694395,3.2114732703694395,1,3.2114732703694395,-8.036808765029415,3.647174124357345e-06,1126.1078216634762,-9.327468617518225,-372.29915603498307,44.76488256666956,8.949198373898865,10.749882862708969,1,0.0,0,0,0.18128783497575673,1.0,1130.0111083984375,-4.287834644317627,1,1,6,18,1,-9.204462651766827,-368.1542053222656,54.21409225463867,-363.7175598144531,45.63519287109375,1,-363.7175598144531,45.63519287109375,1134.4595947265625,-7.171305179595947,0.963202178478241,0.00734584778547287,4.0,4.0,1,1130.465576171875,-8.424948692321777,9.150904786537884,27.34777069091797,8.17125129699707,0.18128783497575673,1130.465576171875,-8.424948692321777,1128.8563632096595,-8.424948692321777,1.609212962215453,0.0,0.0,1,3.5521266292540687,3.5520806312561035,-0.01807703822851181,3.383451461791992,0.014087112620472908,0.34082311391830444,0.0006994251161813736,-0.4962377358329032,0.0,-9.18119881401035,-9.18119881401035,1.144390048980936,3.5538547039031982,-0.01634327694773674,0.010127437182412553,1.0,1126.1078216634762,-9.165882882634746,3,3,4,130.30830770983897,0.5799451426586222,0.0,0.17197819142255266,-372.2747563698331,44.92461548769214,3.2144728245997842,3.2114732703694395,0.002999554230344703,0,8.787612639015382,64.70634695142508
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-364.34883663025374,48.861473645725674,3.433054238886888,-4.350974474391516,0,401,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000401.jpg,-367.7818908691406,53.21244812011719,1129.2976960017563,-0.2946534381673569,3,3.1909700819924582,3.1909700819924582,1,3.1909700819924582,-7.183399364819314,0.8534094002101016,1129.2976960017563,-9.182919663349734,-369.12403112560986,44.42609870630019,8.888266225182369,11.131594222408141,1,0.0,0,0,0.2408323215282336,1.0,1133.348388671875,-4.0773420333862305,1,1,6,18,1,-9.196320319224231,-354.0820617675781,35.09175109863281,-358.32275390625,44.58584213256836,1,-358.32275390625,44.58584213256836,1139.9510498046875,-7.39400053024292,0.9403167963027954,0.0261288583278656,4.0,4.0,1,1135.9564208984375,-8.66049575805664,10.692330661316737,27.499086380004883,8.193280220031738,0.2408323215282336,1135.9564208984375,-8.66049575805664,1132.2099848859589,-8.66049575805664,3.7464360124785356,0.0,0.0,0,3.5531862527551548,3.553145408630371,-0.01703678071498871,3.3841564655303955,0.014482330530881882,0.3391040563583374,0.0010740384459495544,-0.4798513116012493,0.0,-9.164812389778698,-9.164812389778698,1.9814130249593835,3.5537099838256836,-0.014743085019290447,0.007642628496174765,1.0,1129.2976960017563,-9.101332647738754,3,3,4,127.11843337155887,0.5902278501363895,0.0,0.19318638353793727,-369.1117113755841,44.50675020892481,3.1905273900787785,3.1909700819924582,0.0,0,8.806679209571389,31.04258398525417
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-360.71251041689356,48.532988763854945,3.594496419043921,-4.241501592590368,0,402,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000402.jpg,-364.3070068359375,52.77449035644531,1132.7988676864325,-0.20287718093752957,3,3.502374344208581,3.502374344208581,1,3.502374344208581,-7.183409945344449,-1.0580525135699325e-05,1132.7988676864325,-9.116993211222589,-365.65305044804137,43.96258754288118,8.914116030285061,11.665984755675709,1,0.0,0,0,0.2056297542488948,1.0,1136.99267578125,-3.8529698848724365,1,1,6,18,1,-9.185292551922421,-354.0820617675781,35.09175109863281,-353.6755065917969,44.487518310546875,1,-353.6755065917969,44.487518310546875,1144.559814453125,-6.789456367492676,0.9426380395889282,0.012558504939079285,4.0,4.0,1,1140.565185546875,-8.057215690612793,11.045647402212081,27.517942428588867,8.195987701416016,0.2056297542488948,1140.565185546875,-8.057215690612793,1135.6143495106169,-8.057215690612793,4.95083603625808,0.0,0.0,1,3.5535187101055614,3.5534842014312744,-0.015660563483834267,3.382310152053833,0.01453365571796894,0.3377368450164795,0.0011547841131687164,-0.4730995628849859,0.0,-9.158060641062434,-9.158060641062434,1.9746506957179843,3.5511820316314697,-0.014211728237569332,0.0069277142433768835,1.0,1132.7988676864325,-8.99114892479356,3,3,4,123.61726168688273,0.6015140390093899,0.0,0.12006419215474784,-365.63404779008937,44.08698884278433,3.5029050256009144,3.502374344208581,0.0005306813923335874,0,8.788271743856022,25.41326603386551
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-357.39154766577127,48.2499822068119,3.75228167993184,-4.1258379531002065,0,403,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000403.jpg,-361.1438293457031,52.37582015991211,1135.9859745179856,-0.11933195607899545,3,3.188201649884973,3.188201649884973,1,3.188201649884973,-7.183382035645583,2.7909698866091523e-05,1135.9859745179856,-9.005940188060958,-362.4857192429503,43.59110972800853,8.886608231981965,11.753836772980618,1,0.0,0,0,0.20783674288157378,1.0,1140.3182373046875,-3.6312615871429443,1,1,6,18,1,-9.175761396461638,-354.0820617675781,35.09175109863281,-353.68359375,44.4310302734375,1,-353.68359375,44.4310302734375,1144.560302734375,-6.846517562866211,0.9388856291770935,0.012615770101547241,4.0,4.0,1,1140.5662841796875,-8.101391792297363,9.202853678400492,27.3598575592041,8.172811508178711,0.20783674288157378,1140.5662841796875,-8.101391792297363,1138.8075255609099,-8.101391792297363,1.7587586187775757,0.0,0.0,1,3.5521338385166827,3.552103042602539,-0.01479126326739788,3.3839223384857178,0.01439741998910904,0.33873799443244934,0.0010285433381795883,-0.4786805211279739,0.0,-9.163641599305421,-9.163641599305421,1.9802595636598384,3.5532917976379395,-0.014774639159440994,0.009996206844934729,1.0,1135.9859745179856,-8.817364835562353,3,3,4,120.43015485532959,0.6117878253012113,0.0,0.19572068860074499,-362.4572441089304,43.777522791693784,3.1918412970263237,3.188201649884973,0.003639647141350899,0,8.698032879483359,38.431004039011896
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-354.18895965612387,47.88453974384142,3.9061636348917372,-4.004109242974983,0,404,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000404.jpg,-358.0951232910156,51.888648986816406,1139.0732862618622,-0.14055825828914156,3,3.087384711982565,3.087384711982565,1,3.087384711982565,-9.078882544407527,-1.8955005087619436,1139.0732862618622,-8.832146124364977,-359.407564848476,43.29672273061708,8.691587866075821,10.797596982545215,1,0.0,0,0,0.3705233031845466,1.0,1143.539306640625,-3.508918523788452,1,1,6,18,1,-9.171519475461091,-344.5584411621094,44.548248291015625,-348.71435546875,44.283477783203125,1,-348.71435546875,44.283477783203125,1149.494873046875,-6.242016315460205,0.9128684997558594,0.07196662575006485,4.0,4.0,1,1145.5001220703125,-7.512160778045654,9.779812995045399,27.537708282470703,8.19896125793457,0.3705233031845466,1145.5001220703125,-7.512160778045654,1142.3422253456197,-7.512160778045654,3.1578967246927747,0.0,0.0,1,3.5528471392102534,3.552816390991211,-0.014781288802623749,3.382542848587036,0.014571827836334705,0.3381226062774658,0.001191709190607071,-0.4613926720084369,0.0,-9.146353750185883,-9.146353750185883,0.06747120577835627,3.5516111850738525,-0.013432935811579227,0.02830747625608223,1.0,1139.0732862618622,-8.39533305779131,3,3,4,117.34284311145296,0.6217399175118643,0.0,0.2951581366044711,-359.34160548290936,43.72852710440634,3.1160238486454372,3.087384711982565,0.02863913666287221,0,8.254774799502153,24.812443065457046
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-350.68610408942254,47.47638524488062,4.055900305108684,-3.8764513640060976,0,405,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000405.jpg,-354.74200439453125,51.35283660888672,1142.4688652024895,-0.1639012716262959,3,3.3956591758159798,3.3956591758159798,1,3.3956591758159798,-9.078836496859497,4.604754803040021e-05,1142.4688652024895,-8.409305334613043,-355.9870715925003,43.2019780139619,8.245404062986742,11.073714349347968,1,0.0,0,0,0.26660802382592114,1.0,1147.0635986328125,-3.3834571838378906,1,1,6,18,1,-9.162711466278683,-344.5584411621094,44.548248291015625,-343.9014892578125,44.15986633300781,1,-343.9014892578125,44.15986633300781,1154.271240234375,-5.637461185455322,0.9104877710342407,0.02987675368785858,4.0,4.0,1,1150.2767333984375,-6.903025150299072,10.314000020234307,27.47887420654297,8.190247535705566,0.26660802382592114,1150.2767333984375,-6.903025150299072,1145.4520372680108,-6.903025150299072,4.82469613042672,0.0,0.0,1,3.552120985958661,3.552093505859375,-0.013972276821732521,3.3823320865631104,0.014687331393361092,0.33647745847702026,0.0013365000486373901,-0.462144633147373,0.0,-9.147105711324821,-9.147105711324821,0.06826921446532437,3.5505788326263428,-0.013283316977322102,0.01406692740618382,1.0,1142.4688652024895,-8.184472859711875,3,3,4,113.94726417082569,0.6326857232902082,0.0,0.013327089252869406,-355.95312158381677,43.42423245976799,3.4021196870723567,3.3956591758159798,0.006460511256376922,0,8.020571588085573,25.34383407328278
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-347.18967561448034,47.07433820527831,4.201254561300916,-3.7430102749463,0,406,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000406.jpg,-351.39093017578125,50.81734848022461,1145.862373948487,-0.18723250279349646,3,3.393588949108152,3.393588949108152,1,3.393588949108152,-9.078877851217753,-4.135435825557533e-05,1145.862373948487,-8.198031761558283,-352.6005717300837,42.89840460655489,8.01079925876478,10.866233715475184,1,0.0,0,0,0.26015706229571256,1.0,1150.5806884765625,-3.2529287338256836,1,1,6,18,1,-9.15724944937679,-344.5584411621094,44.548248291015625,-343.8941345214844,44.154693603515625,1,-343.8941345214844,44.154693603515625,1154.279296875,-5.6414642333984375,0.9068525433540344,0.02649661898612976,4.0,4.0,1,1150.284912109375,-6.905882358551025,8.043575055209063,27.443513870239258,8.185293197631836,0.26015706229571256,1150.284912109375,-6.905882358551025,1148.8278058698002,-6.905882358551025,1.457106239574843,0.0,0.0,1,3.5512107774160997,3.551184892654419,-0.013558901846408844,3.383700132369995,0.014535580761730671,0.33976808190345764,0.0011687111109495163,-0.45793291438956096,0.0,-9.14289399256701,-9.14289399256701,0.06401614134925838,3.55359148979187,-0.013282042928040028,0.01863485867005743,1.0,1145.862373948487,-7.907342614971923,3,3,4,110.55375542482824,0.6436248557004056,0.0,0.00988881673815678,-352.5566772746446,43.18576058217539,3.404805836124968,3.393588949108152,0.011216887016816113,0,7.720110112178425,41.226932080462575
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-343.8669898154014,46.66764937267058,4.341994559598596,-3.6039418138528574,0,407,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000407.jpg,-348.208984375,50.27159118652344,1149.090244235984,-0.2462537687158915,3,3.2284098411969717,3.2284098411969717,1,3.2284098411969717,-9.7324915984579,-0.6536137472401479,1149.090244235984,-7.920735401467311,-349.3678415115771,42.685108571474274,7.674481632751422,10.016998853446252,1,0.0,0,0,0.3902248734569923,1.0,1153.9266357421875,-3.153224229812622,1,1,6,18,1,-9.152225044829452,-335.1567077636719,34.97210693359375,-339.2347412109375,40.398406982421875,1,-339.2347412109375,40.398406982421875,1159.452392578125,-8.651104927062988,0.9359951019287109,0.08493510633707047,4.0,4.0,1,1155.457763671875,-9.920429229736328,11.581665450921085,27.514766693115234,8.195552825927734,0.3902248734569923,1155.457763671875,-9.920429229736328,1152.4133626379908,-9.914606442671348,3.044401033884198,-0.005822787064980073,0.0,1,3.552654238123176,3.552628993988037,-0.013392786495387554,3.3821990489959717,0.014729373157024384,0.3368031680583954,0.0013724658638238907,-0.45273028459356823,0.0,-9.137691362771015,-9.137691362771015,0.5948002356868854,3.5506114959716797,-0.012640129774808884,0.04735887352903894,1.0,1149.090244235984,-8.516471683318725,3,3,4,107.32588513733111,0.6540300448779849,0.0,0.15378920779899996,-349.4577984982217,42.09620326663488,3.2848416727160807,3.2284098411969717,0.05643183151910902,0,8.270217914602835,39.56420300528407
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-340.23286022384514,46.21217739693256,4.4778941706861115,-3.4594115007725144,0,408,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000408.jpg,-344.71075439453125,49.67158889770508,1152.6389631160196,-0.31113869237389674,3,3.549312009789737,3.549312009789737,1,3.549312009789737,-9.732442778632608,4.881982529191529e-05,1152.6389631160196,-8.529412876154295,-345.95172494393967,41.54754909873239,8.21827418378039,10.538704539731812,1,0.0,0,0,0.21790839973453435,1.0,1157.587890625,-3.0547149181365967,1,1,6,18,1,-9.147138261445084,-335.1567077636719,34.97210693359375,-334.5172119140625,40.43653869628906,1,-334.5172119140625,40.43653869628906,1164.110107421875,-7.90105676651001,0.9501213431358337,0.019116289913654327,4.0,4.0,1,1160.115478515625,-9.169815063476562,11.59199851485812,27.50055503845215,8.193532943725586,0.21790839973453435,1160.115478515625,-9.169815063476562,1155.4882112152895,-9.169815063476562,4.627267300335463,0.0,0.0,1,3.551442359732733,3.5514187812805176,-0.012941192835569382,3.3844659328460693,0.014747843146324158,0.3374675214290619,0.0014194472460076213,-0.44914379494907686,0.0,-9.134104873126525,-9.134104873126525,0.5983379055060833,3.5532119274139404,-0.012396289967000484,0.006050916992759779,1.0,1152.6389631160196,-8.588736866078774,3,3,4,103.77716625729562,0.6654695043345319,0.0,0.1648460769436677,-345.96068294688814,41.48890534404585,3.5494545984080172,3.549312009789737,0.00014258861828020386,0,8.277598173704874,24.848759989254177
