frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
50,590.0624656677246,839.8948631286621,589.0902099609375,843.3691368103027,3.6077498214705526
51,576.8134443759918,843.2677307128906,572.6103539466858,844.0148811340332,4.268981483766061
52,579.0626678466797,842.8281059265137,577.5989570617676,838.0835571289062,4.965198138518347
53,588.8542795181274,828.2794151306152,595.3994693756104,827.2293891906738,6.628881108079024
54,591.569034576416,826.286693572998,589.0360870361328,822.6830902099609,4.404745218502325
55,597.9242935180664,838.5024728775024,599.5730018615723,838.1599445343018,1.683913557116766
56,598.4441947937012,834.9932060241699,593.1575584411621,840.9661064147949,7.976469331747963
57,602.5560569763184,819.7123069763184,602.7450180053711,821.4308433532715,1.7288937357199956
58,604.6108951568604,814.573413848877,601.1324272155762,814.9300842285156,3.4967060182768286
59,605.1429481506348,811.3253860473633,608.1159496307373,807.017147064209,5.234468543860232
60,604.4627914428711,805.9794731140137,603.4422588348389,800.7907752990723,5.288106638375854
61,615.352617263794,820.5118637084961,610.599199295044,820.9426040649414,4.772894262426731
62,614.3413772583008,824.6936111450195,618.9215126037598,830.593781709671,7.469247115653797
63,614.7557182312012,828.1448783874512,615.4639739990234,825.4162406921387,2.819058336560955
64,620.843822479248,841.1727066040039,620.2112426757812,839.8867073059082,1.4331613316220657
65,622.9215698242188,840.4022216796875,622.9760322570801,838.4173622131348,1.9856065215840675
66,627.9285278320312,842.4780616760254,629.8612747192383,840.6097440719604,2.688144564503076
67,629.399543762207,846.5818452835083,630.4525947570801,848.1771297454834,1.9115043584628026
68,633.7541308403015,849.1562843322754,633.8553290367126,847.5607376098633,1.5987527696166444
69,635.9638977050781,854.6532573699951,639.407229423523,855.254545211792,3.495437081673897
70,642.6057534217834,859.7593383789062,643.8510899543762,864.2149467468262,4.626371040857858
71,649.8389492034912,864.3943138122559,647.9228868484497,867.8666038513184,3.9658659916567847
72,652.8097076416016,870.2296237945557,652.4410247802734,881.1242523193359,10.900864999860932
73,655.761552810669,872.765323638916,659.011157989502,872.1989002227783,3.298601113297484
74,656.1338272094727,876.8044948577881,659.3154926300049,878.5139122009277,3.6118004514697546
75,655.6630783081055,883.1223678588867,661.4876899719238,883.8387756347656,5.868504165085737
76,651.4705963134766,881.7033557891846,651.9120330810547,882.6303234100342,1.026710957316327
77,653.4919204711914,889.4926719665527,655.6222457885742,887.8659782409668,2.6803765471931063
78,654.7219858169556,889.5240001678467,671.6293449401855,887.5935544967651,17.017209319123555
79,659.8063774108887,891.8119921684265,661.5639839172363,891.9935998916626,1.7669640619703073
80,657.3704795837402,898.028977394104,669.6344909667969,919.3737468719482,24.61717204038786
81,658.9280242919922,907.2785186767578,661.794412612915,912.1018447875977,5.610762584340237
82,657.0902824401855,906.5591640472412,659.3488960266113,907.4615707397461,2.4322156918054643
83,652.6983528137207,914.786434173584,658.1543369293213,914.3079490661621,5.4769252932380255
84,652.4591026306152,916.659236907959,658.6044540405273,913.7706413269043,6.790384995138156
85,646.6275701522827,925.9590969085693,641.5837574005127,932.241382598877,8.056498033858242
86,647.4517979621887,934.278076171875,651.3377094268799,938.2647590637207,5.567220885823862
87,645.2846527099609,937.3505916595459,648.2787704467773,940.7845973968506,4.5560000467252095
88,643.9829022884369,942.0895309448242,642.8400807380676,943.9287261962891,2.165336063755286
89,650.2011489868164,942.7169952392578,646.9358525276184,950.656063079834,8.584343838856979
90,653.497371673584,948.007007598877,649.2436599731445,944.9826622009277,5.219265112690878
91,653.2839612960815,954.1794662475586,654.3932590484619,956.6118354797363,2.673380179675357
92,654.3098602294922,953.6232109069824,654.9659652709961,955.6584358215332,2.1383671991253226
93,657.5886859893799,949.5596237182617,664.8963298797607,949.4249267578125,7.308885174893293
94,657.9700736999512,947.144962310791,659.3912773132324,944.1781845092773,3.289618554476792
95,659.8061180114746,947.6507225036621,658.5046730041504,944.1380271911621,3.7460362338809015
96,670.1088905334473,948.9521160125732,682.8198509216309,952.7652196884155,13.270579250081527
97,672.5039119720459,948.623420715332,674.8175601959229,940.5191783905029,8.42803131006289
98,673.8768272399902,950.1874008178711,673.7558822631836,951.2128067016602,1.0325138807415555
99,676.2253837585449,951.2655572891235,675.0766105651855,952.0358457565308,1.383121170686672
100,679.6471748352051,953.7417368888855,681.7449722290039,947.6409254074097,6.451407182773109
101,683.0233306884766,954.6987867355347,677.9499588012695,961.8171781301498,8.741315596226576
102,690.1060829162598,954.0495266914368,682.8087768554688,951.3040761947632,7.79667712391263
103,694.4488525390625,953.6257195472717,695.9175300598145,950.3755502700806,3.5665969761608087
104,696.2320289611816,951.4530868530273,694.8232078552246,951.1298942565918,1.4454170204410708
105,704.7365036010742,953.4058799743652,703.2317810058594,957.3507537841797,4.22211078299825
106,713.8299293518066,954.466450214386,719.2884902954102,948.7671041488647,7.8916685909639
107,714.8044166564941,955.5616836547852,719.618724822998,951.8539962768555,6.076554024652897
108,718.2856388092041,951.5057220458984,715.8439388275146,945.3262481689453,6.644380798579229
109,725.5103302001953,949.0320205688477,730.0796947479248,948.652774810791,4.5850757589216675
110,729.0197143554688,948.1182880401611,731.77978515625,948.403528213501,2.774770762029216
111,730.8649444580078,946.236328125,730.562614440918,950.3334465026855,4.108257835141582
112,742.4976463317871,946.0503959655762,742.4033508300781,948.5473480224609,2.4987319216001564
113,746.7172737121582,946.0492849349976,747.5360145568848,940.8013877868652,5.3113803336043395
114,749.392765045166,938.4342842102051,751.841438293457,934.2942848205566,4.809947569691952
115,754.0373115539551,937.1818580627441,758.2508964538574,944.4194297790527,8.374768179322647
116,762.0450658798218,933.7684383392334,769.5271730422974,933.9277572631836,7.483803184898512
117,763.515323638916,928.9537925720215,751.320384979248,925.2847442626953,12.73493009047296
118,765.7200012207031,928.8511161804199,767.2455139160156,927.7661533355713,1.871986473845804
119,768.4713571667671,928.3817100524902,769.951051235199,933.3540744781494,5.187861073478487
120,777.1251211166382,920.0298767089844,769.1040806770325,923.2854042053223,8.656532158618846
121,784.133752822876,918.6899223327637,775.0212597846985,927.5068969726562,12.679770154515502
122,788.7240257263184,917.5900821685791,787.4966506958008,918.7974967956543,1.7217141305144588
123,790.0759963989258,916.1374435424805,796.5250511169434,908.2156867980957,10.214917360076404
124,808.1839923858643,905.1194725036621,813.5039234161377,920.2128448486328,16.00348571126905
125,812.8112964630127,903.1921806335449,805.3615188598633,903.3459434509277,7.451364260348311
126,812.037519454956,900.8623156547546,796.2170600891113,899.4799499511719,15.88073894643401
127,818.2111740112305,895.9233566969633,813.747932434082,898.6282277107239,5.2188938077976434
128,816.6902542114258,892.8695449829102,821.6337776184082,873.0717620849609,20.405651946206316
129,827.7669563293457,889.3107299804688,829.8190155029297,868.2923393249512,21.118325989524806
130,833.9256362915039,889.7315216064453,836.0141258239746,884.1986541748047,5.913916683835613
131,825.4276909828186,884.7643852233887,820.574686050415,884.466495513916,4.862138948337761
132,833.4151229858398,879.1269645690918,833.013614654541,878.3717842102051,0.8552814241819139
133,834.7888700962067,869.6238479614258,832.5992794036865,868.1839256286621,2.6206265901807546
134,836.5940132141113,866.2452335357666,830.7797150611877,871.1839427947998,7.628690068180178
135,836.8096313476562,855.867359161377,840.1255798339844,842.2718715667725,13.99402720088204
136,834.0348892211914,854.8069190979004,841.937671661377,848.4159164428711,10.163605916873035
137,834.883674621582,848.3453903198242,840.774730682373,846.214412689209,6.264631447544626
138,837.0164713859558,845.2856559753418,824.6323475837708,846.5446510314941,12.447955289896512
139,840.3478965759277,840.716212272644,842.7931022644043,850.6574745178223,10.237564450901596
140,842.8555040359497,839.5981826782227,838.4325923919678,848.2022895812988,9.674337342166336
141,846.8257570266724,836.4387397766113,838.7932233810425,834.5905609130859,8.242412382291855
142,849.5912227630615,832.8423709869385,844.9543685913086,832.0031955242157,4.712179120888608
143,848.3650703430176,819.3500156402588,841.2149467468262,824.1012620925903,8.584789472759725
144,850.5435523986816,812.7148876190186,849.5384674072266,812.7203922271729,1.0051000650478472
145,850.7734756469727,807.6958312988281,855.642448425293,805.2180576324463,5.463172911215561
146,850.1328468322754,805.0783100128174,854.0265617370605,805.3409175872803,3.9025605053491947
147,847.7127532958984,803.8664798736572,848.7677307128906,799.6484336853027,4.3479755056181455
148,849.2433700561523,789.0316162109375,861.4165344238281,791.1439361572266,12.355072896504574
149,852.0803184509277,783.5016403198242,849.261848449707,789.4599571228027,6.591305809355013
150,855.1506767272949,783.8984851837158,847.5381889343262,788.9734706878662,9.149068163776835
151,860.1488494873047,783.6795043945312,854.1868057250977,784.4396286010742,6.010304038220059
152,860.3903846740723,779.6526298522949,854.9627227783203,771.7944669723511,9.550405096241995
153,857.1118011474609,770.2654571533203,866.0464611053467,772.593807220459,9.233058139002024
154,847.3878364562988,771.5669555664062,848.138843536377,770.6459579467773,1.188380515529257
155,843.7664985656738,771.2674081325531,843.4443054199219,770.565887928009,0.7719708676841953
156,833.5022089481354,773.026225566864,838.2233157157898,773.0210647583008,4.72110958838464
157,817.5460357666016,768.381908416748,817.8776473999023,769.0093841552734,0.7097126726911365
158,814.057788848877,768.3867568969727,814.5336875915527,768.7688446044922,0.6103037190759371
