frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
36,358.85068130493164,496.53123474121094,352.3426742553711,494.0459899902344,6.966390545281418
37,365.0757713317871,502.8158655166626,364.8946723937988,500.45539569854736,2.3674067220428032
38,366.7095184326172,499.94649505615234,367.0648880004883,501.1461715698242,1.251203927113719
39,384.56231796741486,495.26905822753906,388.05089807510376,494.44217681884766,3.585236956158157
40,394.9807024002075,489.02258682250977,395.97054290771484,495.27734375,6.332595712051215
41,397.77410888671875,489.096435546875,390.6848373413086,484.202543258667,8.614403796731606
42,402.40643310546875,485.9920654296875,406.17504119873047,484.57768630981445,4.0252795251175515
43,404.2049198150635,484.571102142334,390.72356510162354,492.46260833740234,15.621228982906294
44,414.082462310791,480.71341705322266,412.9835433959961,480.72168350219727,1.0989500059023152
45,414.27843475341797,481.92921257019043,423.7306022644043,479.5571937561035,9.745252377959627
46,421.4687843322754,480.5913143157959,412.8589687347412,478.22603607177734,8.928799795894761
47,421.46605682373047,479.9359321594238,422.1893119812012,472.757022857666,7.215250292656022
48,424.79276275634766,474.6400680541992,424.27079010009766,467.50593185424805,7.153205908774501
49,430.0756778717041,473.1077766418457,430.79091453552246,478.62389945983887,5.5622993832096865
50,431.8487663269043,472.48303604125977,428.2716484069824,467.27555084228516,6.317727020896505
51,437.49638748168945,482.13831901550293,436.9501953125,488.1788444519043,6.065168870979258
52,441.9003562927246,484.05311012268066,402.9418144226074,499.1589546203613,41.78462064724033
53,444.6670570373535,485.9151382446289,436.99799728393555,484.76429748535156,7.754928236593123
54,453.33677673339844,490.15188789367676,458.2300453186035,488.7575168609619,5.088059357341379
55,457.77240467071533,490.28639221191406,457.9873352050781,491.0899124145508,0.8317691089760603
56,459.7951850891113,493.20788192749023,454.08641815185547,489.8875045776367,6.604159726212404
57,463.13262939453125,495.28797340393066,460.53754806518555,491.4522247314453,4.631135388259751
58,470.3876075744629,497.2042284011841,468.74171447753906,492.45158195495605,5.029573772134714
59,471.3326988220215,498.0120391845703,464.28431701660156,496.4346809387207,7.222724216715211
60,472.2597599029541,498.7657690048218,477.8854503631592,517.5675430297852,19.625368777167733
61,474.47363662719727,500.2284698486328,474.64134979248047,502.49974060058594,2.2774543978940667
62,475.13040351867676,505.7497329711914,476.6779136657715,487.1237258911133,18.69018264764905
63,479.9449691772461,509.1998326778412,477.9744453430176,504.39478874206543,5.193400755381586
64,484.9560031890869,516.2364807128906,481.39252281188965,519.413402557373,4.774015584873971
65,488.3771095275879,518.8944249153137,493.92358016967773,503.655385017395,16.217018024098095
66,506.9407835006714,529.5016174316406,504.713933467865,531.6039600372314,3.0624672242968165
67,508.1258010864258,530.1897010803223,507.42893981933594,532.3110504150391,2.2328767600280717
68,510.00623083114624,530.4677047729492,507.17150354385376,527.7459144592285,3.9298627590775266
69,515.5030937194824,538.3755874633789,517.1808929443359,539.4274978637695,1.9802842546889634
70,523.8985481262207,543.1450042724609,522.0198135375977,543.5359039306641,1.9189700876438718
71,528.4222011566162,544.864387512207,527.7961082458496,553.6203804016113,8.778348581151857
72,531.8786888122559,550.3642520904541,532.6568717956543,549.7192325592041,1.010751676399729
73,533.6957015991211,549.4995422363281,532.1867179870605,551.7743110656738,2.729762767793223
74,536.808027267456,551.7246322631836,542.4505805969238,549.806884765625,5.959543903712775
75,546.8219509124756,554.9259357452393,537.5872802734375,556.3748588562012,9.347647832101488
76,548.5816402435303,556.1960678100586,553.0127506256104,567.4822568893433,12.12488363455676
77,548.2713851928711,559.2062797546387,550.625301361084,553.3466300964355,6.314777545080591
78,555.865234375,563.0170907974243,556.7221183776855,569.1452617645264,6.187788748502237
79,557.5566596984863,563.2536134719849,556.8933715820312,569.0015907287598,5.78612077905673
80,557.7426853179932,566.2537155151367,558.8892707824707,566.8698463439941,1.301643355769816
81,569.4502830505371,577.1508712768555,573.2404174804688,578.389045715332,3.987254059757165
82,573.1963310241699,578.1913890838623,571.4594345092773,583.9788208007812,6.042447797163444
83,575.5706280469894,578.0335426330566,574.5325255393982,580.0448303222656,2.2633901530736704
84,578.4242939949036,576.2535740435123,578.1220226287842,585.8551387786865,9.606321530248511
85,583.6443557739258,579.3527793884277,580.4582786560059,581.3418416976929,3.7559893864961964
86,585.7544364929199,583.6855812072754,587.5660972595215,585.242259979248,2.388590281390607
87,593.0918312072754,588.6437044143677,585.8943634033203,579.0085673332214,12.026612547240774
88,589.2599601745605,594.2366752624512,593.9864616394043,596.6964721679688,5.3282658448658475
89,598.8191909790039,581.6193695068359,595.5142936706543,577.8740191459656,4.994997051491446
90,601.3340950012207,581.1943035125732,609.3960494995117,577.5657378435135,8.840904882826973
91,615.4719486236572,574.3564195632935,612.5640926361084,575.942099571228,3.3121001693618735
92,633.6281237602234,570.1788635253906,635.3594536781311,559.8524360656738,10.47055907606826
93,641.4218204021454,568.0998277664185,637.6936430931091,559.2761898040771,9.578929634258907
94,643.3516387939453,571.386990070343,641.337215423584,575.1240067481995,4.245373383535907
95,647.207332611084,571.7939343452454,654.331672668457,574.181732416153,7.513840621181701
96,653.7500457763672,572.9787774085999,663.296012878418,597.9460735321045,26.72997126134268
97,654.3798217773438,573.1781013011932,672.9445781707764,588.0364437103271,23.778572688337803
98,662.9489326477051,570.6667189598083,663.8061180114746,577.4238381385803,6.811272006313411
99,674.9667816162109,565.0144538879395,672.9727210998535,567.7746963500977,3.405174854951917
100,687.3993587493896,557.0768051147461,685.1970920562744,556.7135581970215,2.232023053384785
101,694.7460422515869,552.0594520568848,695.6260643005371,549.6072883605957,2.6052918454631024
102,710.5617117881775,545.5115928649902,705.7402985095978,557.0847930908203,12.537343796435437
103,710.9548230171204,545.301570892334,707.4008650779724,539.3646850585938,6.919337427535834
104,714.1730690002441,541.4911155700684,720.0115852355957,534.6968536376953,8.958251338076941
105,714.2758255004883,541.7873497009277,717.4225044250488,541.9882621765137,3.153086436671153
106,725.9461822509766,540.418384552002,728.781494140625,539.1001281738281,3.126786431814263
107,728.7522621154785,539.9865913391113,728.0437240600586,541.8579177856445,2.000971975184268
108,728.5563888549805,536.5244102478027,732.2499046325684,541.8196334838867,6.456117093056354
109,729.9967575073242,535.0263595581055,736.4855899810791,534.1699485778809,6.545104020525968
110,737.7925071716309,533.8952941894531,736.1011085510254,533.1238288879395,1.8590287800961187
111,742.0403823852539,528.4549674987793,743.9558563232422,537.8259048461914,9.564701102294595
112,754.8596963882446,520.1691398620605,758.4643650054932,520.2518196105957,3.6056166991229537
113,756.6824541091919,523.2990837097168,755.7708644866943,518.0041170120239,5.372864037877917
114,757.1604042053223,525.382682800293,756.7210845947266,518.6650581359863,6.731974662070177
115,763.3984022140503,535.3268737792969,772.7847084999084,541.3117713928223,11.132014424008002
116,763.8989791870117,541.301233291626,760.5430450439453,540.5026531219482,3.4496411784418064
117,762.4311423301697,544.6264457702637,766.3059468269348,546.3068695068359,4.2234978184659715
118,761.5950450897217,546.214656829834,763.2375044822693,540.5708599090576,5.877934717154713
119,757.9341659545898,544.45578956604,754.4860877990723,537.1820030212402,8.049671649568582
120,756.8520488739014,546.7596015930176,755.7284488677979,543.9102554321289,3.062882713766042
121,764.1863353252411,561.2927703857422,772.9152221679688,559.4591369628906,8.919398917109964
122,764.4876582622528,561.2213497161865,771.6222429275513,563.0709762573242,7.370442095830681
123,766.2438504695892,565.4752597808838,767.547550201416,568.0373592376709,2.874715049745631
124,772.1867055892944,569.8924522399902,778.1410789489746,557.3489379882812,13.885039138918385
125,774.1345252990723,571.619987487793,785.408073425293,571.6863670349121,11.273743548550769
126,777.2661828994751,578.7819476127625,779.2396669387817,575.1477653980255,4.135446725966656
127,778.7136373519897,577.7316464185715,783.3781337738037,578.5896608829498,4.74275401957531
128,779.7814283370972,579.953987121582,798.6731586456299,588.1340217590332,20.586656861186434
129,778.6651649475098,579.6917622089386,779.2977094650269,580.6791133880615,1.1725932447171772
130,781.6567268371582,588.5422897338867,788.1441116333008,591.0412435531616,6.9520451439911195
131,782.4430980682373,589.1542596817017,784.9698352813721,580.9761734008789,8.559526631819155
132,783.6402816772461,590.0095252990723,787.0503921508789,582.0939788818359,8.61885888768363
133,792.9868679046631,602.6626243591309,790.237382888794,594.4668579101562,8.644666305799594
134,795.4475631713867,604.3550891876221,796.7067680358887,598.170934677124,6.311050934709584
135,798.7236022949219,604.1286392211914,801.2612533569336,608.9587783813477,5.456181560304251
136,799.8543586730957,605.6463279724121,801.3493595123291,603.6595153808594,2.486453655964868
137,797.5989990234375,610.3617782592773,804.5625286102295,605.2198104858398,8.65624496471751
138,794.5968933105469,611.4937438964844,800.2964572906494,610.1356468200684,5.859134512216973
139,798.8805065155029,620.0276374816895,797.4511318206787,613.9157009124756,6.276852765861057
140,797.9600811004639,622.8080253601074,795.675615310669,621.9613800048828,2.436307103438879
141,812.9346866607666,632.698588848114,812.8526439666748,623.4717292785645,9.227224312860404
142,807.1967449188232,644.0860910415649,808.7831993103027,644.6742691993713,1.6919784518619296
143,809.8444385528564,649.2535076141357,791.1953964233398,641.5839912891388,20.16452957566528
144,810.0981006622314,651.6966247558594,818.775857925415,648.6147041320801,9.208784167848206
145,811.3249282836914,649.546215057373,808.1785068511963,648.8228302001953,3.228506385692721
146,816.1341018676758,649.9944324493408,819.9090213775635,643.3410317897797,7.6496900357321405
147,816.733024597168,649.7421627044678,810.5168952941895,648.9529266357422,6.266032004668152
148,818.0241241455078,649.297511100769,803.4629325866699,636.478170633316,19.400097670724495
149,825.5611305236816,663.8939971923828,820.5891075134277,650.1695146560669,14.59734337830466
150,828.0885620117188,669.8320960998535,817.689395904541,664.2289276123047,11.812626838452756
151,829.2763006687164,672.4359169006348,826.6853194236755,666.9223022460938,6.0920546920495635
152,828.0686469078064,678.5340538024902,817.3065910339355,681.6169471740723,11.194913048919249
153,823.5339088439941,672.935676574707,788.0544185638428,659.2395114898682,38.03129196557112
154,826.2181968688965,679.5920143127441,826.4404563903809,679.1867771148682,0.46218663052152076
155,828.5122680664062,688.1152095794678,822.0892181396484,672.3282928466797,17.043541600547933
156,826.1840705871582,692.9817314147949,829.2171678543091,694.6460876464844,3.4597341946978597
157,831.1865067481995,691.6675033569336,828.5125470161438,689.5772438049316,3.394001420652414
158,834.0443534851074,689.8887519836426,836.1986246109009,693.9537906646729,4.6005894798057945
159,847.6546974182129,675.1015300750732,846.8347568511963,672.0471420288086,3.1625288726909484
160,850.6011848449707,667.9659786224365,855.3133735656738,669.4497451782227,4.94027182770252
161,853.2521114349365,666.7697372436523,852.9199619293213,661.180347442627,5.599250096386756
162,857.1310768127441,664.958423614502,856.5682277679443,663.5583953857422,1.508932764756687
163,860.2496871948242,662.0862503051758,866.9641342163086,659.5196075439453,7.188285878295128
164,864.4345436096191,662.3378429412842,872.4714393615723,662.1366767883301,8.039412985340194
165,865.5233764648438,659.6650085449219,864.872444152832,657.8400382995605,1.9375833585358613
166,873.6851997375488,648.1928825378418,876.8217010498047,651.5362167358398,4.584269193806792
167,879.6895980834961,639.2119465470314,892.6834321022034,637.243358373642,13.142110253004393
168,880.3051462173462,638.2884681224823,878.6736354827881,642.1213636398315,4.165683056101875
169,896.4456367492676,628.0074195861816,900.1950187683105,629.2859230041504,3.961368010483311
170,907.5616798400879,619.2962188720703,909.0239295959473,627.7238464355469,8.553541997160048
171,909.5982093811035,617.1171607971191,919.3467216491699,620.4482574462891,10.3019268259269
172,913.1559143066406,618.7386894226074,907.9545021057129,610.2475624084473,9.957606482210485
173,913.1601867675781,618.810863494873,912.7493076324463,619.3240966796875,0.6574419865520243
174,915.9292602539062,621.2943115234375,911.3171615600586,619.0827331542969,5.114932379283421
175,911.7982788085938,621.1913261413574,911.3311538696289,623.6641387939453,2.516546864932515
176,913.8415699005127,628.5373039245605,919.7177734375,628.363452911377,5.878774717820634
177,914.6395645141602,631.3919525146484,915.8557796478271,630.5124702453613,1.5008891742400647
178,914.7856216430664,634.3922386169434,911.9130592346191,631.2880935668945,4.229341707898168
179,916.8063163757324,635.2169127464294,922.6957740783691,634.8361129760742,5.901755713027232
180,918.2052154541016,637.1853711605072,920.2280464172363,637.2377560138702,2.023509149541605
181,922.1484203338623,645.4067721366882,920.8515491485596,652.4034872055054,7.115890430963741
182,920.91455078125,645.8872375488281,919.6980361938477,650.5537757873535,4.822497990977534
183,920.7856369018555,647.6760993003845,919.6682548522949,653.7261533737183,6.152373276626046
184,920.7398109436035,651.8296241760254,923.9638767242432,651.3194885253906,3.2641750167446753
185,922.2419891357422,655.060751914978,922.7054901123047,652.2904262542725,2.808832038701874
186,932.9925003051758,659.963752746582,946.4889335632324,664.8019790649414,14.33743856471032
187,933.7036781311035,661.3408145904541,940.0996055603027,674.8379364013672,14.935869069398294
188,935.3987312316895,671.4077701568604,946.2355155944824,679.3882751464844,13.45824487870124
189,931.7872695922852,667.6416416168213,937.5098304748535,669.1106605529785,5.908106269312534
190,933.5126876831055,675.7886772155762,931.3341217041016,666.1576232910156,9.874378432218727
191,936.6313896179199,683.9998970031738,945.8692779541016,675.9996585845947,12.220572640669088
192,940.6898212432861,683.7093925476074,928.8450412750244,694.5286712646484,16.042306706130223
193,942.0292625427246,684.0031814575195,949.1634712219238,684.9830207824707,7.201181748927201
194,942.5737285614014,686.4222030639648,941.225902557373,688.9211616516113,2.839265566992116
195,941.4666938781738,686.7460403442383,948.2820014953613,693.1275215148926,9.336579665397243
196,942.6806602478027,692.8890914916992,942.0766944885254,683.6400299072266,9.268760156123758
197,943.7941436767578,694.5211944580078,943.2238693237305,699.2389450073242,4.752092495237862
198,945.4391860961914,702.1575736999512,943.4193115234375,695.4796752929688,6.976691223182816
199,946.7326965332031,709.0883345603943,948.3854751586914,698.4989290237427,10.717611058651958
200,943.1446228027344,706.0063858032227,940.83056640625,709.251579284668,3.985741805250987
201,942.7041358947754,711.3086395263672,941.4518928527832,714.4226760864258,3.3563873932547486
202,944.5044937133789,716.7761306762695,945.6559715270996,704.3278195858002,12.501453921868187
203,949.7646789550781,721.1401138305664,945.0275268554688,711.299633026123,10.921340232656966
204,951.657732963562,720.1913261413574,944.5780010223389,722.2079162597656,7.361334122646305
205,954.2434072494507,722.3886032104492,960.4241499900818,728.8119583129883,8.914093986445213
206,954.5498776435852,732.2377452850342,951.302978515625,735.6452770233154,4.706763908944528
207,953.8141913414001,734.3450298309326,955.6513257026672,730.6351642608643,4.1398267124756405
208,949.5132598876953,745.209774017334,947.5716323852539,746.5698432922363,2.370591865077209
209,953.7931823730469,746.3694648742676,941.1265296936035,753.4011039733887,14.487513193158382
210,962.9871745109558,744.1751861572266,961.7792415618896,740.5180282592773,3.8514810008582443
211,969.8022451400757,749.3408050537109,970.6611232757568,747.9451351165771,1.6387697292085202
212,972.8324499130249,756.6325130462646,978.1719818115234,752.0925788879395,7.008680550361193
213,963.6123740673065,776.0305271148682,966.5835309028625,772.727746963501,4.442536400496499
214,959.6794193089008,774.4705619812012,963.354644536972,772.7978858947754,4.037960595046931
215,972.6147222518921,783.2367572784424,979.3305282592773,788.9488334655762,8.81645420202775
216,975.0124197006226,783.3410835266113,978.0594425201416,785.7980728149414,3.9142233489721203
217,968.3743305206299,785.9029579162598,971.6266746520996,785.8467597961426,3.2528296263730563
218,966.7348184585571,787.5801887512207,964.0028204917908,784.0942497253418,4.428948383370604
219,975.4133424758911,796.7454605102539,972.5925931930542,803.3121566772461,7.146896184093824
220,971.9599809646606,800.2944450378418,961.1382436752319,802.1866226196289,10.985915253743293
221,978.6555004119873,794.6436500549316,989.8710117340088,800.7839584350586,12.786363095792696
222,988.1104125976562,813.4086666107178,988.693244934082,814.7336826324463,1.4475361792441657
223,991.307695388794,813.1475868225098,997.021842956543,809.513500213623,6.771858526793206
224,988.6408824920654,819.263053894043,986.9378089904785,816.2720775604248,3.4418597850684547
225,983.2938480377197,824.1889915466309,989.7652263641357,821.6963500976562,6.934839496106106
226,978.8193626403809,827.1551780700684,986.2964019775391,823.1326122283936,8.490415372643444
