frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_077_v3d.jpg,2241.945758,3575.256838,560.486439,893.814210,106.116177,25000000000,13317,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_077_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_006_v3d.jpg,2247.597900,3580.932366,561.899475,895.233092,257.707865,26000000000,13356,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_006_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_089_v3d.jpg,2264.370005,3553.548462,566.092501,888.387115,119.277785,27000000000,13359,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_089_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_033_v3d.jpg,2271.647832,3549.934792,567.911958,887.483698,318.558852,28000000000,13313,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_033_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_085_v3d.jpg,2254.344312,3511.182596,563.586078,877.795649,353.771788,29000000000,13332,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_085_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_019_v3d.jpg,2259.173185,3499.571026,564.793296,874.892757,242.754999,30000000000,13345,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_019_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_039_v3d.jpg,2269.268621,3491.249457,567.317155,872.812364,354.030193,31000000000,13305,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_039_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_014_v3d.jpg,2270.150725,3489.497125,567.537681,872.374281,203.391038,32000000000,13397,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_014_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_064_v3d.jpg,2253.951608,3473.881143,563.487902,868.470286,79.134791,33000000000,13357,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_064_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_013_v3d.jpg,2266.096493,3436.034176,566.524123,859.008544,182.838727,34000000000,13249,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_013_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_055_v3d.jpg,2284.867343,3408.881294,571.216836,852.220324,274.816252,35000000000,13220,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_055_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_003_v3d.jpg,2299.555950,3399.995677,574.888988,849.998919,184.025038,36000000000,13251,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_003_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_050_v3d.jpg,2315.792796,3434.567260,578.948199,858.641815,34.770162,37000000000,13264,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_050_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_042_v3d.jpg,2335.907215,3426.744374,583.976804,856.686094,13.200521,38000000000,13223,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_042_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_024_v3d.jpg,2360.842264,3386.704712,590.210566,846.676178,306.071801,39000000000,13250,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_024_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_076_v3d.jpg,2362.509845,3364.627042,590.627461,841.156761,259.162174,40000000000,13216,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_076_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_069_v3d.jpg,2345.949656,3352.504307,586.487414,838.126077,81.136229,41000000000,13224,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_069_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_031_v3d.jpg,2344.589976,3338.977097,586.147494,834.744274,90.060040,42000000000,13219,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_031_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_095_v3d.jpg,2343.970128,3332.178300,585.992532,833.044575,84.192315,43000000000,13243,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_095_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_030_v3d.jpg,2354.231779,3308.944799,588.557945,827.236200,134.148822,44000000000,13211,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_030_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_007_v3d.jpg,2368.768801,3291.339258,592.192200,822.834814,295.821993,45000000000,13242,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_007_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_062_v3d.jpg,2382.779824,3277.847606,595.694956,819.461902,23.442406,46000000000,13248,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_062_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_049_v3d.jpg,2403.558842,3253.795263,600.889710,813.448816,20.464924,47000000000,13240,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_049_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_014_v3d.jpg,2426.987936,3229.014165,606.746984,807.253541,125.277301,48000000000,13297,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_014_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_093_v3d.jpg,2428.170212,3235.294206,607.042553,808.823551,219.615249,49000000000,13234,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_093_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_000_v3d.jpg,2441.635230,3254.056974,610.408807,813.514244,124.468014,50000000000,14709,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_000_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_020_v3d.jpg,2443.736479,3256.259570,610.934120,814.064893,233.108790,51000000000,14794,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_020_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_082_v3d.jpg,2473.896820,3300.448382,618.474205,825.112096,104.905554,52000000000,14793,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_082_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_092_v3d.jpg,2494.336818,3335.382883,623.584205,833.845721,51.501928,53000000000,14798,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_092_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_004_v3d.jpg,2517.337377,3353.407116,629.334344,838.351779,35.551215,54000000000,14715,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_004_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_052_v3d.jpg,2515.037570,3373.513051,628.759393,843.378263,238.369530,55000000000,14785,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_052_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_065_v3d.jpg,2533.999937,3419.936851,633.499984,854.984213,301.634562,56000000000,14737,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_065_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_022_v3d.jpg,2539.553500,3424.807062,634.888375,856.201766,126.614517,57000000000,14706,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_022_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_054_v3d.jpg,2552.203011,3443.851552,638.050753,860.962888,254.250137,58000000000,14762,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_12_s_054_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_007_v3d.jpg,2566.655477,3471.310280,641.663869,867.827570,282.186909,59000000000,14842,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_007_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_022_v3d.jpg,2583.229988,3499.360612,645.807497,874.840153,111.520280,60000000000,14806,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_022_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_019_v3d.jpg,2593.839399,3525.305611,648.459850,881.326403,32.532177,61000000000,14845,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_019_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_099_v3d.jpg,2653.209980,3519.419938,663.302495,879.854984,157.326370,62000000000,14861,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_099_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_094_v3d.jpg,2646.727511,3516.237053,661.681878,879.059263,206.491325,63000000000,14878,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_094_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_072_v3d.jpg,2642.826159,3525.467105,660.706540,881.366776,31.397747,64000000000,14829,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_072_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_034_v3d.jpg,2621.131315,3582.769443,655.282829,895.692361,134.393331,65000000000,14841,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_034_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_039_v3d.jpg,2629.100447,3606.990109,657.275112,901.747527,351.810513,66000000000,14805,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_039_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_093_v3d.jpg,2626.216595,3615.434655,656.554149,903.858664,349.274569,67000000000,14834,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_093_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_031_v3d.jpg,2607.606485,3653.045875,651.901621,913.261469,256.106917,68000000000,14819,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_031_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_051_v3d.jpg,2594.147361,3703.538495,648.536840,925.884624,223.744947,69000000000,14899,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_13_s_051_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_016_v3d.jpg,2592.652961,3713.985225,648.163240,928.496306,151.745454,70000000000,14939,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_016_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_008_v3d.jpg,2603.817015,3753.722313,650.954254,938.430578,29.196036,71000000000,14954,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_008_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_044_v3d.jpg,2606.560548,3796.635829,651.640137,949.158957,241.687849,72000000000,14904,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_044_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_065_v3d.jpg,2606.747137,3826.174502,651.686784,956.543626,220.674333,73000000000,14937,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_065_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_091_v3d.jpg,2617.146815,3787.410533,654.286704,946.852633,17.495704,74000000000,14990,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_091_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_063_v3d.jpg,2654.335665,3791.300165,663.583916,947.825041,193.553357,75000000000,14980,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_063_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_001_v3d.jpg,2665.601869,3799.205890,666.400467,949.801472,356.187643,76000000000,14984,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_001_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_085_v3d.jpg,2659.986424,3817.799382,664.996606,954.449845,94.643977,77000000000,14932,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_085_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_043_v3d.jpg,2670.640325,3819.236817,667.660081,954.809204,200.197598,78000000000,14963,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_043_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_061_v3d.jpg,2682.430527,3825.819039,670.607632,956.454760,87.262088,79000000000,14968,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_061_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_027_v3d.jpg,2684.587321,3827.736556,671.146830,956.934139,202.788312,80000000000,14944,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_027_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_057_v3d.jpg,2723.114831,3832.561998,680.778708,958.140500,273.259937,81000000000,16475,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_057_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_005_v3d.jpg,2757.009152,3834.944042,689.252288,958.736010,354.999248,82000000000,16435,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_005_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_013_v3d.jpg,2753.161901,3830.656714,688.290475,957.664178,278.973244,83000000000,16449,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_013_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_073_v3d.jpg,2735.719102,3823.006042,683.929776,955.751510,224.212703,84000000000,16412,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_073_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_044_v3d.jpg,2775.158644,3809.872785,693.789661,952.468196,41.267991,85000000000,16404,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_044_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_039_v3d.jpg,2788.131043,3813.037647,697.032761,953.259412,261.690472,86000000000,16405,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_039_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_043_v3d.jpg,2790.283418,3825.308654,697.570854,956.327163,158.694754,87000000000,16463,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_043_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_037_v3d.jpg,2816.039504,3823.824282,704.009876,955.956070,333.243603,88000000000,16482,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_037_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_075_v3d.jpg,2821.483139,3823.042057,705.370785,955.760514,316.040177,89000000000,16476,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_075_v3d.jpg
